Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Org House Price,Pred House Price,Pred House Price RF,Pred House Price GB,Pred House Price Change,Pred House Price RF Change,Pred House Price GB Change
1.0,0.7743902439024399,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.8410242688364292,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,368400.0,95035,95126,0.6974612699742389,425100.0,425937,426147.0,479457.5750806798,0.001968948482709898,0.002462949894142641,0.12787008958052182
1.0,0.9085365853658534,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.6232542073115412,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1001500.0,94080,94110,0.38133473056380596,1289000.0,1288249,1260907.0,1192635.458456573,-0.0005826221877424098,-0.02179441427463147,-0.07475914782267412
1.0,0.6341463414634152,0.10370553636924772,0.3896713615023474,0.596875,0.18333467716648302,0.4090468828187732,0.13711256234013058,0.8120805369127515,0.28037383177570085,0.1018363939899833,0.1879194630872485,0.45634920634920634,0.4774011299435028,0.3578231292517006,0.24657534246575347,0.41104294478527603,0.2812135355892649,0.18346774193548387,0.3743016759776536,0.6481481481481481,526900.0,94545,94577,0.3338763795323144,636000.0,541557,560402.0,599294.0688583582,-0.14849528301886794,-0.11886477987421384,-0.057713728210128656
1.0,0.8719512195121961,0.17109028674036247,0.4577464788732394,0.5125000000000002,0.30848585839582154,0.5191647440670034,0.14262850283656525,0.6778523489932886,0.1191588785046729,0.22370617696160264,0.3221476510067114,0.45634920634920634,0.4548022598870056,0.7115646258503402,0.11187214611872148,0.27300613496932513,0.1481913652275379,0.10685483870967741,0.24581005586592183,0.5,263500.0,94538,94587,0.40887493617525583,409600.0,401156,399583.0,375270.77763972187,-0.020615234375000013,-0.024455566406250018,-0.08381157802802275
1.0,0.8597560975609753,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.49345554392583385,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,429100.0,94086,95131,0.5020511540899047,451900.0,459981,459417.0,503511.003482148,0.01788227483956617,0.016634211108652375,0.11420890347897328
0.5,0.8841463414634152,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.7685761535697277,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,580000.0,94063,94070,0.5661563631305861,664100.0,663694,669176.0,734037.9500503553,-0.0006113537117904411,0.007643427194699681,0.10531237772979263
1.0,0.9512195121951219,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.7988833913205826,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,818100.0,94103,94702,0.6444280642951808,955800.0,951219,960109.0,957144.2303593257,-0.00479284369114874,0.004508265327474392,0.001406392926685207
0.5,0.8719512195121961,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.5319179889238561,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,259400.0,94080,94134,0.3924178876717502,369500.0,369650,369677.0,392438.9256219889,0.00040595399188081416,0.0004790257104194673,0.062080989504706086
0.5,0.9329268292682933,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.8843926644016951,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,1591300.0,94105,94118,0.6078079780599593,1841500.0,1874912,1911224.0,1831630.0645390546,0.018143904425739876,0.03786261200108609,-0.005359726017347466
0.2,0.9085365853658534,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.6484927878757327,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,422900.0,94089,94089,0.5641830842676483,624000.0,515746,514114.0,543811.8951888536,-0.17348397435897434,-0.17609935897435902,-0.12850657822299105
0.5,0.786585365853659,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.5880878775116761,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,263600.0,95131,95132,0.6794317123097803,337200.0,350411,355559.0,378123.5771482158,0.03917852906287078,0.054445432977461516,0.12136292155461392
1.0,0.9329268292682933,0.11984073947487896,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.6995214075477667,0.2072407436516669,0.7785234899328861,0.3574766355140188,0.13188647746243737,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571428,0.5547945205479453,0.16564417177914112,0.48541423570595094,0.2782258064516129,0.41899441340782123,0.6388888888888888,852900.0,94103,94609,0.5631316902275154,1010700.0,1032432,1025142.0,978793.6671171136,0.021501929355892013,0.014289106559810083,-0.03156854940426079
0.5,0.8841463414634152,0.16027822130173291,0.2464788732394365,0.44062500000000004,0.24259771906720065,0.6585762330546604,0.2006459080581317,0.651006711409396,0.22663551401869153,0.23539232053422368,0.34899328859060397,0.29761904761904756,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,0.41666666666666663,365600.0,95050,95128,0.42467022514359987,442000.0,443281,443724.0,463587.40026495536,0.0028981900452489384,0.0039004524886878666,0.04884027209265929
1.0,0.8658536585365866,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.5587217725955942,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,412300.0,94085,95125,0.4136759977397835,550000.0,550365,553634.0,550916.9436344205,0.0006636363636363107,0.006607272727272795,0.001667170244400884
0.5,0.8780487804878057,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.7750746752614468,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,496500.0,94538,94539,0.5423499241504436,652400.0,649504,658471.0,658637.9024946603,-0.004438994481912983,0.009305640711220198,0.009561469182495896
1.0,0.8780487804878057,0.13209900474924885,0.392018779342723,0.5281250000000002,0.25900592182474624,0.596941607763144,0.11249803512482316,0.7516778523489935,0.21728971962616817,0.14023372287145242,0.24832214765100646,0.40079365079365076,0.48305084745762716,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,0.611111111111111,253300.0,94065,94545,0.5614945502453581,340500.0,352086,350931.0,369676.7275345007,0.034026431718061634,0.030634361233480067,0.08568789290602274
0.5,0.6829268292682933,0.21972290096974456,0.24178403755868538,0.43125000000000013,0.38641026330170847,0.581534515225617,0.2513253976192858,0.5973154362416104,0.08177570093457943,0.325542570951586,0.40268456375838957,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210047,0.19171779141104295,0.3080513418903151,0.05846774193548387,0.18435754189944137,0.41666666666666663,352700.0,95110,95051,0.531563964904055,492500.0,492758,492091.0,456538.58512629813,0.0005238578680202277,-0.0008304568527919276,-0.07301810126639974
0.5,0.8963414634146343,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.6508101381486228,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,516200.0,94086,95050,0.4163502730651154,684800.0,638325,660539.0,586931.8057161776,-0.06786653037383172,-0.03542786214953275,-0.14291500333502105
1.0,0.8597560975609753,0.12507970678107033,0.33098591549295775,0.5,0.2342077207693893,0.5605936994631089,0.10826104974349447,0.6308724832214763,0.3177570093457944,0.1435726210350584,0.36912751677852373,0.4523809523809524,0.4887005649717514,0.8217687074829932,0.0319634703196347,0.33435582822085885,0.09101516919486581,0.23387096774193547,0.36312849162011174,0.8425925925925926,274900.0,94086,95133,0.5179596071659064,400800.0,400754,399809.0,380230.96938008367,-0.00011477045908181438,-0.0024725548902195804,-0.05131993667643797
1.0,0.7073170731707314,0.20502624584887086,0.2981220657276995,0.4593750000000001,0.375829816969925,0.6943189715283139,0.175424055788165,0.6778523489932886,0.1425233644859813,0.30884808013355597,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493152,0.19018404907975459,0.09568261376896149,0.13306451612903228,0.20111731843575423,0.5462962962962963,615200.0,95054,95035,0.5188197222378056,673100.0,665289,642865.0,630274.6960078395,-0.011604516416580002,-0.04491903134749664,-0.06362398453745433
0.5,0.8719512195121961,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.32908322499099035,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,484900.0,94063,94061,0.5243883191200762,578100.0,580604,579278.0,592039.0850498625,0.004331430548347948,0.0020377097387995757,0.024111892492410414
1.0,0.8658536585365866,0.18395814947635836,0.4061032863849765,0.4968750000000002,0.33972549968195953,0.6118992567592648,0.1900641621057746,0.7718120805369129,0.09579439252336448,0.24707846410684473,0.22818791946308714,0.3492063492063492,0.5706214689265537,0.291156462585034,0.10045662100456623,0.38496932515337423,0.4329054842473746,0.0786290322580645,0.28491620111731847,0.4537037037037037,308700.0,95110,95123,0.5033788103538521,436900.0,436581,435391.0,431078.12616222573,-0.0007301441977569656,-0.003453879606317267,-0.013325415055560286
0.5,0.7195121951219523,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.3923665559764733,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,236600.0,94086,94085,0.4302821567040753,311200.0,317679,320808.0,340316.2057299917,0.020819408740359924,0.030874035989717274,0.09356107239714562
1.0,0.8597560975609753,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.596941607763144,0.45798739621886564,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191782,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,0.4444444444444444,406900.0,94105,94618,0.4921492348236202,628400.0,628310,628914.0,582574.4436221381,-0.00014322087842133513,0.0008179503500955754,-0.07292418265095779
1.0,0.7743902439024399,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.642485411870169,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,443100.0,94538,94085,0.6532136346838936,625900.0,581068,562799.0,538418.271720673,-0.07162805559993612,-0.10081642434893756,-0.13976949717099707
1.0,0.786585365853659,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.6289597044589003,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,423300.0,94402,94061,0.6761016954736377,603700.0,599482,602656.0,534966.1349241341,-0.006986914030147395,-0.0017293357627961026,-0.11385434002959394
1.0,0.8902439024390247,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.6585762330546604,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,669000.0,94065,94555,0.530674037957809,559300.0,667063,655426.0,686201.0438760322,0.1926747720364741,0.17186840693724292,0.22689262269986088
0.5,0.8719512195121961,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.7292567659506566,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,322200.0,95110,95131,0.48216314760624734,452600.0,452454,452825.0,446771.5703571177,-0.00032258064516133,0.0004971277065841662,-0.01287766160601489
0.5,0.7195121951219523,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.3923665559764733,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,261100.0,94086,95054,0.4302821567040753,348800.0,352469,358118.0,359973.1642100416,0.010518922018348587,0.026714449541284324,0.032033154271908115
1.0,0.9329268292682933,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.6089126371525696,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,1765500.0,94080,94010,0.46664795315368796,2241600.0,2197715,2175027.0,2196482.583290413,-0.019577533904354016,-0.029698875802997904,-0.020127327225904268
1.0,0.9512195121951219,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.7613924823163201,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,802500.0,94105,94014,0.6256951820142237,898500.0,929938,942133.0,917869.5906843193,0.03498942682248196,0.04856204785754037,0.021557696921891134
