Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode for Distance,Number of Employees_weighted,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.08966069259181014,0.1258394353574705,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.6844890290798215,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,1121900.0,94112,0.607132152252224,1341327.0,1319237.0,1302331.972964149,0.19558516801853987,0.1758953560923433,0.16082714409853738
0.052023864753352654,0.08485658080174158,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.556956128327107,0.6713369220495287,0.41541033738693034,0.6577181208053688,0.09112149532710283,0.6160267111853088,0.34228187919463116,0.6349206349206349,0.47457627118644063,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,0.32407407407407407,1753200.0,94127,0.6024159250455714,2056432.0,2066885.0,1951253.6306571467,0.1729591603924252,0.17892140086698616,0.1129669351227165
0.10220630187129595,0.1258394353574705,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.6844890290798215,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,1438600.0,94122,0.607132152252224,1608623.0,1592361.0,1577649.330421949,0.11818643125260664,0.1068823856527179,0.0966560061323154
0.1148821131048006,0.1258394353574705,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.6844890290798215,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,1633500.0,94121,0.607132152252224,1939686.0,1954544.0,1854458.5853195335,0.18744168962350782,0.19653749617385974,0.1352669637707582
0.1416845573451628,0.1258394353574705,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.6844890290798215,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,948000.0,94005,0.607132152252224,1127028.0,1304782.0,1203967.5711297372,0.18884810126582274,0.3763523206751054,0.27000798642377344
0.129138948065677,0.1053174542615973,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.6767508964482523,0.11992169079295216,0.7516778523489935,0.75,0.08514190317195326,0.24832214765100646,0.3769841269841269,0.384180790960452,0.37414965986394555,0.728310502283105,0.17024539877300612,0.20770128354725786,0.560483870967742,0.5698324022346369,0.9629629629629629,656700.0,94607,0.6051357266727787,708878.0,737898.0,800789.8167620128,0.07945485000761376,0.1236455002284147,0.2194149790802693
0.1542301666246486,0.1258394353574705,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.6844890290798215,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,1328600.0,94132,0.607132152252224,1500038.0,1535236.0,1513689.8371998516,0.1290365798584976,0.15552912840584066,0.13931193527009755
0.1416845573451628,0.1258394353574705,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.6844890290798215,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,898500.0,94014,0.607132152252224,1016762.0,1207214.0,1112047.5548228116,0.13162159154145803,0.34358820255982203,0.23767117954681316
0.129138948065677,0.1053174542615973,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.6767508964482523,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,977500.0,94501,0.6051357266727787,1162497.0,1247490.0,1196804.378920395,0.189255242966752,0.27620460358056276,0.22435230580091559
0.129138948065677,0.1053174542615973,0.1152572807362101,0.403755868544601,0.44062500000000004,0.18631798675876401,0.6767508964482523,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,0.6388888888888888,721100.0,94608,0.6051357266727787,854647.0,892083.0,899600.4687444189,0.18519900152544722,0.23711413118846214,0.24753913291418517
0.129138948065677,0.1053174542615973,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.6767508964482523,0.189985567098701,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,0.6481481481481481,693700.0,94612,0.6051357266727787,748117.0,797952.0,845061.2467195404,0.0784445725818077,0.1502839844313104,0.21819409935064216
0.159657616477645,0.14653049282675462,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.6857976124098211,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1015800.0,94080,0.6075676682188885,1290523.0,1338140.0,1320735.9271998794,0.2704498917109668,0.31732624532388276,0.3001928797006097
0.1416845573451628,0.1258394353574705,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.6844890290798215,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,1006500.0,94015,0.607132152252224,1217615.0,1301255.0,1221397.0953596064,0.20975161450571278,0.2928514654744163,0.21350928500706057
0.129138948065677,0.1053174542615973,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.6767508964482523,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,662000.0,94606,0.6051357266727787,729399.0,742019.0,799543.1138252008,0.10181117824773422,0.12087462235649538,0.2077690541166175
0.129138948065677,0.1053174542615973,0.11984073947487896,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.6767508964482523,0.2072407436516669,0.7785234899328861,0.3574766355140188,0.13188647746243737,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571428,0.5547945205479453,0.16564417177914112,0.48541423570595094,0.2782258064516129,0.41899441340782123,0.6388888888888888,1058800.0,94609,0.6051357266727787,1274459.0,1275782.0,1253014.7428378763,0.20368247072157164,0.20493199848885535,0.18342911110490778
0.129138948065677,0.1053174542615973,0.27819069432895815,0.5,0.675,0.4282796248017846,0.6767508964482523,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,953900.0,94502,0.6051357266727787,1121281.0,1257111.0,1187112.2662516902,0.17547017507076212,0.31786455603312724,0.24448292929205384
0.129138948065677,0.1053174542615973,0.11931276175706902,0.30516431924882625,0.421875,0.160211788104389,0.6767508964482523,0.18065419625887763,0.9731543624161074,0.3948598130841121,0.13188647746243737,0.02684563758389258,0.2182539682539682,0.4548022598870056,0.10748299319727891,0.40182648401826493,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,0.7685185185185185,897400.0,94710,0.6051357266727787,1009859.0,1181504.0,1112615.5601731166,0.12531646980164912,0.3165856919991086,0.239821217041583
0.129138948065677,0.1053174542615973,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.6767508964482523,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,962400.0,94702,0.6051357266727787,1123722.0,1241387.0,1184335.7558331431,0.16762468827930177,0.2898867414796342,0.23060656258639156
0.129138948065677,0.1053174542615973,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.6767508964482523,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.23873121869782968,0.1409395973154366,0.44841269841269843,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662577,0.557759626604434,0.1088709677419355,0.2737430167597765,0.3888888888888889,1280800.0,94610,0.6051357266727787,1493411.0,1525202.0,1551647.866395,0.1659985946283573,0.19081980012492195,0.21146772829091187
0.129138948065677,0.1053174542615973,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.6767508964482523,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,1129600.0,94703,0.6051357266727787,1290680.0,1273285.0,1296422.8186553395,0.14259915014164304,0.12719989376770546,0.14768309016938708
0.05044284102598098,0.04115467637946633,0.029832016364758643,0.3544600938967136,0.34687500000000004,0.08021788014800083,0.4649888218297678,0.03329570299661326,0.5838926174496644,0.5490654205607476,0.025041736227045076,0.41610738255033564,0.19047619047619047,0.5819209039548022,0.21768707482993196,0.3812785388127854,0.75,0.07584597432905485,0.5161290322580645,0.9664804469273743,0.9166666666666666,551100.0,94601,0.5180510516631485,657417.0,632198.0,617733.0997782464,0.19291780076211218,0.1471565958991108,0.12090927196197843
0.05044284102598098,0.04115467637946633,0.18295830761461196,0.4084507042253521,0.44062500000000004,0.28071330663584815,0.4649888218297678,0.22221666499949982,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.632768361581921,0.3428571428571428,0.08904109589041097,0.15030674846625766,0.5320886814469078,0.15725806451612903,0.1564245810055866,0.41666666666666663,975600.0,94706,0.5180510516631485,1140973.0,1151920.0,1128026.2621722238,0.16950902009020097,0.18072980729807298,0.15623848111134042
0.05044284102598098,0.04115467637946633,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.4649888218297678,0.45798739621886564,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191782,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,0.4444444444444444,1528200.0,94618,0.5180510516631485,1663956.0,1671245.0,1705407.7784874497,0.08883392226148401,0.0936035859180735,0.1159584992065501
0.09324390616724619,0.12251635448296891,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.52159221444344,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,1103600.0,94063,0.4761249534694511,1294772.0,1311667.0,1311562.8748517667,0.173225806451613,0.18853479521565775,0.18844044477325728
0.08715484438504258,0.11417766647269027,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.5135165713937877,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,1556800.0,94065,0.46464215391659025,1793498.0,1883714.0,1906281.183821324,0.15204136690647485,0.20999100719424457,0.22448688580506415
0.08110761463063733,0.10567062914561276,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.5112524928896478,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,2278600.0,94025,0.4737387045746292,2646588.0,3152498.0,3043205.8233188344,0.16149741069077495,0.3835240937417712,0.3355594765728229
0.10672505368691569,0.12251635448296891,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.52159221444344,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,1575100.0,94061,0.4761249534694511,1916238.0,1999714.0,1952172.1105745346,0.21658180432988372,0.26957907434448614,0.23939566413214064
0.06438291323300863,0.0904567959640517,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.49634387010620495,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,1826900.0,94070,0.45776523269685,2167751.0,2061661.0,2168732.0459490283,0.1865734304012261,0.1285023810827084,0.18711043075648814
0.10815727518112297,0.12251635448296891,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.52159221444344,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6425200.0,94027,0.4761249534694511,6306650.0,5839703.0,5723198.7165061915,-0.01845078752412377,-0.09112510116416606,-0.10925749914303184
0.0680285679455363,0.09347312848292728,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.5006224528268034,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,1510400.0,94404,0.4589378034335694,1783806.0,1697422.0,1761809.1773010425,0.1810156249999999,0.12382282838983061,0.16645205064952484
0.09404980046178539,0.10005995350348244,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.5063827938365209,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,3950700.0,94301,0.4302515889400178,4085972.0,4093839.0,4572796.927152182,0.03424000809983041,0.036231300782139764,0.15746498776221474
