,Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,"Zipcode,",Zipcode for Distance,Number of Employees
3962,0.5,0.8719512195121961,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.572892008187707,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,1509800.0,,94024,0.5102745068154956
6557,0.5,0.8597560975609753,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.6383355462002014,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,755100.0,,94306,0.544085008065758
1062,1.0,0.7439024390243905,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.8210205841552058,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,674200.0,,94501,0.6042628162025165
785,0.5,0.8780487804878057,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.5671920916897868,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,611600.0,,94560,0.4189613723049666
7533,1.0,0.9268292682926838,0.22795119139319803,0.4460093896713614,0.5406250000000001,0.418066492864246,0.7007514643436956,0.1475514082796267,0.7449664429530203,0.049065420560747655,0.32721202003338895,0.2550335570469797,0.3253968253968254,0.5310734463276836,0.7836734693877551,0.06849315068493152,0.36349693251533743,0.07701283547257877,0.09274193548387097,0.30726256983240224,0.6481481481481481,813300.0,,95148,0.5546882675566764
8497,1.0,0.8048780487804876,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.7361531150062361,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,673400.0,,95132,0.6124566972117763
2279,1.0,0.8902439024390247,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.7075475953437856,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,643000.0,,94122,0.5805235616548818
162,1.0,0.8597560975609753,0.21818998015619978,0.29107981220657275,0.5687500000000001,0.35736107004954265,0.42910670779719834,0.27866931508023834,0.738255033557047,0.14953271028037385,0.3005008347245409,0.261744966442953,0.3611111111111111,0.47175141242937857,0.2530612244897959,0.06621004566210047,0.24233128834355827,0.586931155192532,0.1088709677419355,0.3128491620111732,0.37037037037037035,270600.0,,95008,0.398936698566251
6169,1.0,0.8719512195121961,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.6672234384473084,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,251100.0,,95116,0.5484193786553379
9808,1.0,0.8658536585365866,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.4958627272336119,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,640200.0,,94115,0.47071916173921174
9603,1.0,0.8658536585365866,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.5100782571222017,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,209200.0,,94703,0.5711376408634058
6725,1.0,0.8536585365853657,0.11984073947487896,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.7075475953437856,0.2072407436516669,0.7785234899328861,0.3574766355140188,0.13188647746243737,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571428,0.5547945205479453,0.16564417177914112,0.48541423570595094,0.2782258064516129,0.41899441340782123,0.6388888888888888,242000.0,,94609,0.600645103760258
5835,1.0,0.8658536585365866,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.6201587993285574,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,487600.0,,94087,0.4719803880825013
1031,1.0,0.8109756097560972,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.4415600870701818,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,290900.0,,95054,0.53918206756977
1664,1.0,0.8841463414634152,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.5265000488958451,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,693300.0,,94501,0.398936698566251
5746,1.0,0.8475609756097562,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.5162096246654149,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,302900.0,,95130,0.4410011914713732
6325,1.0,0.8658536585365866,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.6395647190405321,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,272500.0,,95116,0.4649772154390527
10258,0.5,0.9329268292682933,0.11931276175706902,0.30516431924882625,0.421875,0.160211788104389,0.581534515225617,0.18065419625887763,0.9731543624161074,0.3948598130841121,0.13188647746243737,0.02684563758389258,0.2182539682539682,0.4548022598870056,0.10748299319727891,0.40182648401826493,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,0.7685185185185185,491300.0,,94710,0.4900894330766375
8862,0.5,0.8780487804878057,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.6617057736928385,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,311800.0,,94089,0.4589754074921407
6722,1.0,0.8536585365853657,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.7075475953437856,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,348500.0,,94080,0.600645103760258
3378,1.0,0.8597560975609753,0.13209900474924885,0.392018779342723,0.5281250000000002,0.25900592182474624,0.7170307227878728,0.11249803512482316,0.7516778523489935,0.21728971962616817,0.14023372287145242,0.24832214765100646,0.40079365079365076,0.48305084745762716,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,0.611111111111111,260700.0,,94545,0.5122181365753268
2164,0.2,0.8780487804878057,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.7034094525067639,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,378900.0,,94105,0.48424570642905607
3178,0.5,0.8536585365853657,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.5398915721755366,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,514900.0,,94105,0.4649772154390527
4282,0.5,0.8292682926829276,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.6118992567592648,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,474300.0,,95050,0.3740208086817142
9775,1.0,0.8597560975609753,0.46485504843621667,0.3380281690140845,0.8500000000000003,0.658393133908494,0.5605936994631089,0.48228039840523584,0.8187919463087248,0.07242990654205607,0.7128547579298831,0.18120805369127524,0.6785714285714286,0.519774011299435,0.6244897959183674,0.01598173515981735,0.013803680981595089,0.49008168028004667,0.05846774193548387,0.06703910614525141,0.4537037037037037,887900.0,,95070,0.5179596071659064
10153,1.0,0.9268292682926838,0.09452076457295018,0.3615023474178404,0.3656250000000001,0.17824154952921048,0.5852494672939523,0.055338029980422684,0.6577181208053688,0.3271028037383177,0.09348914858096828,0.34228187919463116,0.25396825396825395,0.6497175141242938,0.45442176870748296,0.05251141552511416,0.7453987730061351,0.07234539089848308,0.26411290322580644,0.6368715083798884,0.6944444444444444,564000.0,,95111,0.559728659479356
9886,1.0,0.9695121951219523,0.16027822130173291,0.2464788732394365,0.44062500000000004,0.24259771906720065,0.4364750705528372,0.2006459080581317,0.651006711409396,0.22663551401869153,0.23539232053422368,0.34899328859060397,0.29761904761904756,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,0.41666666666666663,700000.0,,95128,0.32763438664321654
7428,1.0,0.8780487804878057,0.5469721625661247,0.352112676056338,0.8468750000000003,0.6874333682729953,0.5880878775116761,0.6389416825047515,0.7919463087248317,0.04205607476635513,0.7445742904841403,0.20805369127516782,0.726190476190476,0.5028248587570622,0.12653061224489795,0.022831050228310504,0.044478527607361956,0.9031505250875146,0.040322580645161275,0.0782122905027933,0.47222222222222215,1145400.0,,95030,0.4453117324339144
5855,0.5,0.8719512195121961,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.6446395360810298,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,538500.0,,94040,0.5067617982306879
4229,1.0,0.8780487804878057,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.3987666347719884,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,766200.0,,95125,0.42467022514359987
8757,0.5,0.8719512195121961,0.16087761629538183,0.23943661971830987,0.4125000000000001,0.24870320101056256,0.596941607763144,0.190985867188728,0.7114093959731544,0.23598130841121495,0.23205342237061768,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.32108843537414966,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612903,0.44692737430167595,0.6388888888888888,367000.0,,95117,0.43865339361240824
7988,0.5,0.8780487804878057,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.596941607763144,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,329600.0,,94103,0.5454294930032723
7427,1.0,0.8780487804878057,0.35017165652371307,0.3356807511737089,0.7000000000000002,0.45878015785560067,0.5880878775116761,0.4022992612069335,0.7114093959731544,0.06775700934579439,0.5409015025041736,0.28859060402684555,0.5476190476190474,0.5903954802259888,0.2040816326530612,0.03424657534246576,0.07975460122699388,0.7817969661610268,0.05645161290322579,0.18435754189944137,0.40740740740740744,682300.0,,95032,0.4453117324339144
2435,0.5,0.8841463414634152,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.5624480182250201,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,538000.0,,94112,0.47311137945222526
2341,0.5,0.44512195121951237,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.7541266284917539,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,768200.0,,94108,0.5504849308033501
7220,1.0,0.823170731707318,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.4804881361573884,0.03726117835350605,0.7248322147651005,0.32943925233644855,0.08013355592654424,0.2751677852348995,0.27777777777777773,0.6384180790960452,0.4748299319727891,0.04109589041095891,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,0.7407407407407407,186100.0,,95122,0.4754870705588754
6188,0.5,0.8658536585365866,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.6232542073115412,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,433000.0,,94404,0.5006032388280172
636,1.0,0.8963414634146343,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.6692881703616217,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,410400.0,,94560,0.6220986678541001
1682,1.0,0.8597560975609753,0.27819069432895815,0.5,0.675,0.4282796248017846,0.5543451823853727,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,305200.0,,94502,0.40887493617525583
