Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
"LOOPNET, INC.",LOOP,72000000.0,3/1/2006,94107,145,180,12/4/2006,1353209
"NORTHSTAR NEUROSCIENCE, INC.",NSTR,106500000.0,3/1/2006,98121,53,180,11/1/2006,1351509
"CAL DIVE INTERNATIONAL, INC.",DVR,288249000.0,5/31/2006,77042,1200,180,6/13/2007,1364100
FIRST MERCURY FINANCIAL CORP,FMR,164999994.0,5/30/2006,48034,136,180,4/16/2007,929186
"HILAND HOLDINGS GP, LP",HPGP,129500000.0,5/26/2006,73701,89,180,3/19/2007,1363381
SENORX INC,SENO,44000000.0,5/25/2006,92618,122,180,9/25/2007,1097136
CHINA TOPREACH INC.,CGSUF,36000000.0,5/25/2006,01417,4,180,7/24/2007,1363614
UIB GROUP LTD,CGNUF,36000000.0,5/25/2006,01417,4,180,7/24/2007,1363613
RENAISSANCE ACQUISITION CORP.,RAK.U,93600000.0,5/24/2006,33064,3,180,7/30/2007,1363171
BEVERLY NATIONAL CORP,BNV,15400000.0,5/19/2006,01915,126,180,12/18/2006,742275
ALLEGIANT TRAVEL CO,ALGT,90000000.0,5/15/2006,89144,970,180,6/6/2007,1362468
HARVEST OIL & GAS CORP.,EVEP,78000000.0,5/15/2006,77002,0,180,3/26/2007,1361937
ORBCOMM INC.,ORBC,101538800.0,5/12/2006,07662,98,180,5/2/2007,1361983
EVERCORE INC.,EVR,82950000.0,5/12/2006,10055,136,180,2/7/2007,1360901
ARTES MEDICAL INC,ARTE,27600000.0,5/12/2006,92121,109,180,6/18/2007,1351197
MARATHON ACQUISITION CORP.,MAQ.U,300000000.0,5/12/2006,10019,1,180,2/21/2007,1361652
LEGACY RESERVES LP,LGCY,15010874.0,5/12/2006,79701,24,180,7/11/2007,1358831
"STANLEY, INC.",SXE,81900000.0,5/12/2006,22201,2300,180,4/16/2007,1360555
BREITBURN ENERGY PARTNERS LP,BBEP,111000000.0,5/12/2006,90017,0,180,4/2/2007,1357371
SUSSER HOLDINGS CORP,SUSS,107250000.0,5/12/2006,78415,4035,180,4/17/2007,1361709
"OSIRIS THERAPEUTICS, INC.",OSIR,38500000.0,5/12/2006,21046,93,180,1/31/2007,1360886
"ICF INTERNATIONAL, INC.",ICFI,56040000.0,5/11/2006,22031,1327,180,3/27/2007,1362004
INNERWORKINGS INC,INWK,95310000.0,5/10/2006,60610,154,180,2/13/2007,1350381
MANIFOLD CAPITAL CORP.,ACA,89681033.0,5/10/2006,10004,102,180,5/9/2007,1304623
PHARMASSET INC,VRUS,45000000.0,5/8/2006,08540,32,180,10/24/2007,1301081
"WESTWAY GROUP, INC.",SACQU,120000000.0,5/5/2006,70130,4,180,11/20/2007,1361872
DIVX INC,DIVX,145600000.0,5/5/2006,92121,216,180,3/21/2007,1342960
LIBERTY BANCORP INC,LBCP,27947500.0,5/5/2006,64068,74,180,1/22/2007,1353268
"COUGAR BIOTECHNOLOGY, INC.",CGRB,113527742.0,5/3/2006,90024,12,180,8/7/2007,1335102
HOME DIAGNOSTICS INC,HDIX,79193844.0,5/1/2006,33309,491,180,3/20/2007,884909
"GLOBAL EMPLOYMENT HOLDINGS, INC.",GEYH,72779380.0,5/1/2006,80124,17920,180,2/6/2007,1348155
"FIRST SOLAR, INC.",FSLR,400000000.0,6/30/2006,85281,634,180,5/16/2007,1274494
TWIN VEE POWERCATS INC,IVA,8050000.0,6/30/2006,33407,15,180,2/4/2008,1349892
"SPIRIT AEROSYSTEMS HOLDINGS, INC.",SPR,1432166684.0,6/30/2006,67210,11600,180,5/21/2007,1364885
BARE ESCENTUALS INC,BARE,352000000.0,6/30/2006,94105,706,180,3/28/2007,1295557
OPTIUM CORP,OPTM,91000000.0,6/29/2006,19044,173,180,4/25/2007,1219169
DB MULTI-SECTOR COMMODITY MASTER TRUST,DBA,25000000.0,6/29/2006,10005, -- ,180,7/4/2007,1367305
SHUTTERFLY INC,SFLY,87000000.0,6/29/2006,94065,208,180,3/28/2007,1125920
GENEVA ACQUISITION CORP,GAC.U,60000000.0,6/28/2006,02108,4,180,8/13/2007,1367660
NTR ACQUISITION CO.,NTQ.U,240000000.0,6/28/2006,06811,3,180,7/31/2007,1366578
BARZEL INDUSTRIES INC.,SHJ-U,150000000.0,6/27/2006,02062,2,180,9/3/2007,1362614
"ARCHROCK PARTNERS, L.P.",UCLP,115500000.0,6/27/2006,77024,0,180,4/16/2007,1367064
"FINJAN HOLDINGS, INC.",COINU,9900000.0,6/21/2006,94303,4,180,8/13/2007,1366340
"SUCAMPO PHARMACEUTICALS, INC.",SCMP,43125000.0,6/19/2006,20850,73,180,1/30/2008,1365216
"MACRO SECURITIES DEPOSITOR, LLC",DCR,450000000.0,6/19/2006,10011-6632, -- ,180,5/29/2007,1290059
DOUGLAS EMMETT INC,DEI,1386000000.0,6/16/2006,90401,400,180,4/23/2007,1364250
"OMNI FINANCIAL SERVICES, INC.",OFSI,31825000.0,6/14/2006,30328,156,180,3/28/2007,1362599
SANCHEZ MIDSTREAM PARTNERS LP,CEP,94500000.0,6/14/2006,77002,24,180,5/14/2007,1362705
"AMTRUST FINANCIAL SERVICES, INC.",AFSI,191880000.0,6/12/2006,10038,286,180,5/14/2007,1365555
WARNER CHILCOTT PLC,WCRX,1059000000.0,6/9/2006,00000,957,180,3/20/2007,1323854
TRULITE INC,TRUL,4182071.0,6/8/2006,29203,17,180,9/17/2007,1346861
GMARKET INC.,GMKT,139073366.0,6/6/2006,5-912,276,180,12/26/2006,1365241
DEKANIA CORP.,DEKU,97000000.0,6/6/2006,19104,3,180,8/6/2007,1363202
EAGLE ROCK ENERGY PARTNERS L P,EROC,237500000.0,6/6/2006,77002,0,180,4/23/2007,1364541
"TRUBION PHARMACEUTICALS, INC",TRBN,52000000.0,6/2/2006,98121,72,180,4/16/2007,1298521
PRIMORIS SERVICES CORP,RPSDU,36000000.0,6/2/2006,75201,3,180,4/2/2007,1361538
ACME PACKET INC,APKT,109008016.0,6/2/2006,01730,231,180,4/11/2007,1130258
AIRCASTLE LTD,AYR,209090700.0,6/2/2006,06901,32,180,2/5/2007,1362988
"UFOOD RESTAURANT GROUP, INC.",UFFC,6264000.0,7/31/2006,02458,1,180,3/24/2008,1369233
AFFYMAX INC,AFFY,92500000.0,7/28/2006,94014,98,180,6/13/2007,1158223
"ATLAS ENERGY RESOURCES, LLC",ATN,132825000.0,7/28/2006,15108,0,180,6/11/2007,1368802
GRANAHAN MCCOURT ACQUISITION CORP,GHN.U,90000000.0,7/26/2006,08525,3,180,4/18/2007,1369639
"CATALYST PHARMACEUTICALS, INC.",CPRX,20100000.0,7/25/2006,33134,4,180,5/7/2007,1369568
"MODERN CINEMA GROUP, INC.",HMSO,6954517.0,7/21/2006, 8600,6,180,8/8/2007,1325950
"GATEHOUSE MEDIA, INC.",GHS,248400000.0,7/21/2006,14450,3900,180,4/23/2007,1368900
NORTH AMERICAN CONSTRUCTION GROUP LTD.,NOA,200000000.0,7/21/2006,X 6H8,1350,180,5/21/2007,1368519
QIMONDA AG,QI,546000000.0,7/21/2006,81739,10469,180,2/5/2007,1369377
DEBT RESOLVE INC,DRV,12500000.0,7/21/2006,10532,11,180,4/30/2007,1106645
"INNOPHOS HOLDINGS, INC.",IPHS,104347824.0,7/19/2006,08512,1134,180,5/1/2007,1364099
CADENCE PHARMACEUTICALS INC,CADX,54000000.0,7/17/2006,92130,24,180,4/23/2007,1333248
"GLOBALSTAR, INC.",GSAT,127500000.0,7/17/2006,70433,316,180,5/1/2007,1366868
NYMEX HOLDINGS INC,NMX,383500000.0,7/17/2006,10282-1101,505,180,5/16/2007,1105018
TAILWIND FINANCIAL INC.,TNF.U,100000000.0,7/14/2006,J 2T3,2,180,10/9/2007,1368879
HERC HOLDINGS INC,HTZ,1323525000.0,7/14/2006,34134,31900,180,5/15/2007,1364479
"YIELD10 BIOSCIENCE, INC.",MBLX,95200000.0,7/14/2006,01801,49,180,5/9/2007,1121702
CHURCHILL VENTURES LTD,CHV.U,100000000.0,7/13/2006,10510,4,180,8/28/2007,1367880
CHINA HEALTHCARE ACQUISITION CORP.,CHM.U,51000000.0,7/11/2006,91108,3,180,10/17/2007,1366922
"PENN VIRGINIA GP HOLDINGS, L.P.",PVG,116550000.0,7/11/2006,19087,0,180,6/4/2007,1366292
MBF HEALTHCARE ACQUISITION CORP.,MBH.U,150000000.0,7/6/2006,33134,3,180,10/15/2007,1366751
WNS (HOLDINGS) LTD,WNS,224054160.0,7/3/2006,0 079,10433,180,1/22/2007,1356570
"SONOMA PHARMACEUTICALS, INC.",OCLS,24200000.0,7/3/2006,94954,76,180,7/24/2007,1367083
"WSB FINANCIAL GROUP, INC.",WSFG,37950000.0,8/31/2006,98337,118,180,6/12/2007,1372791
"CREATIVE REALITIES, INC.",RNIN,18000000.0,8/29/2006,40223,29,180,5/28/2007,1356093
"PHYSICIANS FORMULA HOLDINGS, INC.",FACE,127500000.0,8/25/2006,91702,167,180,5/8/2007,1269871
NEW ORIENTAL EDUCATION & TECHNOLOGY GROUP INC.,EDU,112500000.0,8/22/2006,00080,2559,180,3/6/2007,1372920
NETLIST INC,NLST,43750000.0,8/18/2006,92618,115,180,5/29/2007,1282631
HANSEN MEDICAL INC,HNSN,75000000.0,8/16/2006,94043,93,180,5/15/2007,1276591
EMERGENT BIOSOLUTIONS INC.,EBS,62500000.0,8/14/2006,20879,470,180,5/14/2007,1367644
MV OIL TRUST,MVO,150000000.0,8/14/2006,77002, -- ,180,7/18/2007,1371782
PANTHEON CHINA ACQUISITION CORP.,PCQCU,30000000.0,8/14/2006,00600,4,180,6/13/2007,1367209
INVESCO DB US DOLLAR INDEX TRUST,UUP,25000000.0,8/11/2006,60515, -- ,180,8/20/2007,1371571
SUPERIOR OFFSHORE INTERNATIONAL INC.,DEEP,152500005.0,8/11/2006,70503,550,180,10/17/2007,1372326
INFORMATION SERVICES GROUP INC.,III.U,225000000.0,8/11/2006,06902,4,180,7/31/2007,1371489
"MEDECISION, INC.",MEDE,47000000.0,8/11/2006,19087,235,180,6/11/2007,1367705
UNION STREET ACQUISITION CORP.,USQ-U,100000000.0,8/11/2006,22314,3,180,8/6/2007,1370618
IPG PHOTONICS CORP,IPGP,148500000.0,8/11/2006,01540,1000,180,6/11/2007,1111928
"KBW, INC.",KBW,142800000.0,8/11/2006,10019,430,180,5/8/2007,1063494
VIRTUAL RADIOLOGIC CORP,VRAD,68000000.0,8/11/2006,55344,232,180,5/13/2008,1361579
SOLTA MEDICAL INC,THRM,42000000.0,8/10/2006,94545,150,180,5/9/2007,1171298
"DOUBLE-TAKE SOFTWARE, INC.",DBTK,82500000.0,8/10/2006,01772,296,180,6/13/2007,1370314
"WILLDAN GROUP, INC.",WLDN,29000000.0,8/9/2006,92806,668,180,5/21/2007,1370450
XTENT INC,XTNT,75200000.0,8/7/2006,94025,108,180,7/31/2007,1212235
OWENS CORNING,OC,1855092669.0,8/7/2006,43659,20000,180,4/30/2007,1370946
"CLAYMONT STEEL HOLDINGS, INC.",PLTE,147900000.0,8/7/2006,19703,406,180,6/18/2007,1371455
CYTRX ONCOLOGY CORP,IVPH,30942552.0,8/7/2006,10022,6,180,4/11/2007,1337223
TRANS-INDIA ACQUISITION CORP,TIL.U,80000000.0,8/4/2006,60606,3,180,8/8/2007,1370433
"ONEBEACON INSURANCE GROUP, LTD.",OB,600000000.0,8/4/2006,55441,3400,180,5/8/2007,1369817
SOUTHERN NATIONAL BANCORP OF VIRGINIA INC,SONA,25004000.0,8/4/2006,22911,31,180,4/30/2007,1325670
US BIOENERGY CORP,USBE,140000000.0,8/3/2006,55077,220,180,6/13/2007,1332341
TRIMAS CORP,TRS,121000000.0,8/3/2006,48304,5100,180,11/14/2007,842633
"GLG PARTNERS, INC.",FRH.U,480000000.0,8/2/2006,10022,1,180,6/25/2007,1365790
CHINA OPPORTUNITY ACQUISITION CORP.,CHNQU,36000000.0,9/29/2006,10022,3,180,9/17/2007,1374061
CHINA SHENGHUO PHARMACEUTICAL HOLDINGS INC,KUN,1400000.0,9/29/2006,00000,838,180,12/11/2007,1335106
ALTRA INDUSTRIAL MOTION CORP.,AIMC,135000000.0,9/29/2006,02184,2600,180,6/13/2007,1374535
"MELLANOX TECHNOLOGIES, LTD.",MLNX,102000000.0,9/28/2006,94085,171,180,8/7/2007,1356104
AEROVIRONMENT INC,AVAV,113900000.0,9/28/2006,93065,447,180,7/23/2007,1368622
"ANIMAL HEALTH HOLDINGS, INC.",AHII,129800000.0,9/28/2006,76262,815,180,7/30/2007,1372813
"VPR BRANDS, LP.",JOBI,19690.0,9/28/2006,,0,180,6/29/2009,1376231
"SWITCH & DATA FACILITIES COMPANY, INC.",SDXC,198333339.0,9/27/2006,33607,261,180,8/7/2007,1371011
CVR ENERGY INC,CVI,380000000.0,9/26/2006,77479,415,180,4/21/2008,1376139
"CARROLS RESTAURANT GROUP, INC.",TAST,130000000.0,9/22/2006,13203,16300,180,6/13/2007,809248
"FIRST EAGLE PRIVATE CREDIT, LLC",NEWS,204000000.0,9/21/2006,02116,91,180,6/13/2007,1373561
DANAOS CORP,DAC,215250000.0,9/19/2006,00000,788,180,4/4/2007,1369241
"EVOQ PROPERTIES, INC.",MMPI,400000000.0,9/19/2006,90021,89,180,7/24/2007,1375083
INTELGENX TECHNOLOGIES CORP.,IGXT,3069893.0,9/18/2006,S 1Y2,8,180,7/17/2007,1098880
"GUIDANCE SOFTWARE, INC.",GUID,57500000.0,9/15/2006,91101-2375,305,180,6/11/2007,1375557
WESTERN UNION CO,WU,422400000.0,9/14/2006,80237,4700,180,4/2/2007,1365135
ORITANI FINANCIAL CORP.,ORIT,105788250.0,9/14/2006,07676,150,180,7/23/2007,1374756
MSB FINANCIAL CORP.,MSBF,21993750.0,9/13/2006,07946,49,180,7/4/2007,1374783
"OBAGI MEDICAL PRODUCTS, INC.",OMPI,58850000.0,9/13/2006,90806,145,180,6/12/2007,1375247
UNIVERSAL POWER GROUP INC.,UPG,21000000.0,9/12/2006,75019,65,180,6/19/2007,1372000
TRANSFORMA ACQUISITION GROUP INC.,TAQ-U,100000000.0,9/12/2006,10022,3,180,6/18/2007,1374346
MINDRAY MEDICAL INTERNATIONAL LTD,MR,270000000.0,9/6/2006,18057,2438,180,3/26/2007,1373060
CLEAN ENERGY FUELS CORP.,CLNE,120000000.0,9/6/2006,92660,102,180,11/21/2007,1368265
ROSETTA GENOMICS LTD.,ROSG,26250000.0,9/1/2006,76706,37,180,8/27/2007,1362959
"ISILON SYSTEMS, INC.",ISLN,108550000.0,9/1/2006,98121,241,180,6/13/2007,1373671
"HEELYS, INC.",HLYS,134925000.0,9/1/2006,75006,38,180,6/6/2007,1373980
VICTORY ACQUISITION CORP,VRY.U,300000000.0,1/31/2007,10036,2,180,10/23/2007,1386787
MONOTYPE IMAGING HOLDINGS INC.,TYPE,132000000.0,1/26/2007,01801,237,180,1/21/2008,1385292
"INTELIQUENT, INC.",TNDM,93098992.0,1/22/2007,60661,122,180,4/30/2008,1292653
3SBIO INC.,SSRX,123200000.0,1/19/2007,10027,308,180,8/6/2007,1383790
CELLCOM ISRAEL LTD.,CEL,400000000.0,1/17/2007,42140,3488,180,8/6/2007,1385145
"SPI ENERGY CO., LTD.",SOPW,23441668.0,1/17/2007,00333,170,180,3/17/2008,1210618
"JA SOLAR HOLDINGS CO., LTD.",JASO,225000000.0,1/16/2007,00436,564,180,8/6/2007,1385598
"GREENLIGHT CAPITAL RE, LTD.",GLRE,194750000.0,1/16/2007,N KY1-1205,9,180,11/20/2007,1385613
VALIDUS HOLDINGS LTD,VR,335387536.0,1/16/2007, HM08,52,180,1/21/2008,1348259
"CASTLEPOINT HOLDINGS, LTD.",CPHL,111392451.0,1/11/2007,HM 11,21,180,9/19/2007,1360537
GSI TECHNOLOGY INC,GSIT,33721111.0,1/10/2007,94089,100,180,9/25/2007,1126741
"T-MOBILE US, INC.",PCS,1150000000.0,1/4/2007,98006,2046,180,10/16/2007,1283699
HELICOS BIOSCIENCES CORP,HLCS,48600000.0,2/28/2007,02139,79,180,11/20/2007,1274563
TONGJITANG CHINESE MEDICINES CO,TCM,98650000.0,2/26/2007,18067,1654,180,9/12/2007,1386608
INFINERA CORP,INFN,182000000.0,2/26/2007,94089,617,180,12/4/2007,1138639
GAFISA S.A.,GFA,389503317.0,2/22/2007,00000,530,180,9/12/2007,1389207
ARCADE ACQUISITION CORP.,ACDQU,60000000.0,2/21/2007,06107,3,180,11/19/2007,1390449
XINHUA SPORTS & ENTERTAINMENT LTD,XFML,299999999.0,2/21/2007,00022,623,180,9/5/2007,1389476
"NOVABAY PHARMACEUTICALS, INC.",NBY,20000000.0,2/14/2007,94608,33,180,4/23/2008,1389545
INSULET CORP,PODD,115500000.0,2/14/2007,01720,190,180,11/12/2007,1145197
JMP GROUP INC.,JMP,87990078.0,2/14/2007,94111,187,180,11/7/2007,1383803
"INTER-ATLANTIC FINANCIAL, INC.",IAN,60000000.0,2/14/2007,10017,4,180,4/21/2008,1389771
ASIA TIME CORP,TYM,2933000.0,2/14/2007,00000,30,30,3/13/2008,1361916
"U.S. STEM CELL, INC.",BHRT,5775000.0,2/13/2007,33325,27,180,8/18/2008,1388319
"CAVIUM, INC.",CAVM,91125000.0,2/13/2007,95131,177,180,10/29/2007,1175609
"OCEANAUT, INC.",OKN.U,150000000.0,2/13/2007,45 64,5,180,8/28/2007,1364714
RSC HOLDINGS INC.,RRR,458333326.0,2/13/2007,85254,5214,180,11/19/2007,1389305
ENERNOC INC,ENOC,97500000.0,2/12/2007,02210,131,180,11/14/2007,1244937
SHORETEL INC,SHOR,75050000.0,2/12/2007,94085,250,180,12/31/2007,1388133
HIRERIGHT INC,HIRE,65625000.0,2/12/2007,92617,390,180,2/4/2008,1168652
TOMOTHERAPY INC,TTPY,223124980.0,2/12/2007,53717-1954,492,180,11/5/2007,1317872
CRESTWOOD MIDSTREAM PARTNERS LP,KGS,105000000.0,2/12/2007,77002,0,180,2/4/2008,1389030
"ALBIREO PHARMA, INC.",BIOD,75000000.0,2/7/2007,02109,25,180,11/7/2007,1322505
TECHTARGET INC,TTGT,100100000.0,2/7/2007,02466,474,180,11/13/2007,1293282
NEUROGESX INC,NGSX,44000000.0,2/7/2007,94404,37,180,10/29/2007,1385830
"CAI INTERNATIONAL, INC.",CAP,87000000.0,2/7/2007,,65,180,11/12/2007,1388430
"CINEMARK HOLDINGS, INC.",CNK,532000000.0,2/1/2007,75093,18700,180,10/22/2007,1385280
"DATA DOMAIN, INC.",DDUP,105000000.0,3/30/2007,95054,246,180,12/24/2007,1391984
"AMICUS THERAPEUTICS, INC.",FOLD,75000000.0,3/30/2007,08512,76,180,11/27/2007,1178879
"SPECTRA ENERGY PARTNERS, LP",SEP,220000000.0,3/30/2007,77056,0,180,12/24/2007,1394074
"ENERGYSOLUTIONS, INC.",ES,690000000.0,3/29/2007,84101,5000,180,5/13/2008,1393744
TIPTREE INC.,CRE,225000000.0,3/29/2007,10171,0,180,12/19/2007,1393726
ALTERNATIVE ASSET MANAGEMENT ACQUISITION CORP.,AMV,360000000.0,3/27/2007,10022,2,180,1/30/2008,1393816
SIMCERE PHARMACEUTICAL GROUP,SCR,226562500.0,3/23/2007,10042,1838,180,10/17/2007,1384360
NETEZZA CORP,NZ,108000000.0,3/22/2007,01752,233,180,1/15/2008,1132484
"LIMELIGHT NETWORKS, INC.",LLNW,240000000.0,3/22/2007,85281,168,180,12/5/2007,1391127
BLACKSTONE GROUP L.P.,BX,4133333354.0,3/22/2007,10154,770,180,12/24/2007,1393818
LOUISIANA BANCORP INC,LABC,60950000.0,3/21/2007,70005,57,180,11/19/2007,1392562
CAPITAL PRODUCT PARTNERS L.P.,CPLP,252625000.0,3/19/2007,18537, -- ,180,9/26/2007,1392326
BOISE INC.,AII.U,360000000.0,3/19/2007,83702-5388,2,180,12/26/2007,1391390
AUTHENTEC INC,AUTH,82500000.0,3/16/2007,32901,99,180,12/24/2007,1138830
KBL HEALTHCARE ACQUISITION CORP III,KHA,120000000.0,3/16/2007,10168,3,180,1/28/2008,1388356
BENEFICIAL MUTUAL BANCORP INC,BNCL,205275000.0,3/14/2007,19103,477,180,1/14/2008,1378020
"POLYPORE INTERNATIONAL, INC.",PPO,285000000.0,3/14/2007,,1800,180,12/25/2007,1292556
"ETELECARE GLOBAL SOLUTIONS, INC.",ETEL,74250000.0,3/13/2007, 1110,9800,180,9/24/2007,1377902
"BLUEKNIGHT ENERGY PARTNERS, L.P.",SGLP,275000000.0,3/9/2007,73103,0,180,1/14/2008,1392091
BWAY HOLDING CO,BWY,150588240.0,3/9/2007,30350,2980,180,12/10/2007,1392179
JAZZ PHARMACEUTICALS PLC,JAZZ,108000000.0,3/9/2007,LIN 4,203,180,11/28/2007,1232524
AECOM,ACM,703000000.0,3/8/2007,90067,28500,180,11/6/2007,868857
"STARENT NETWORKS, CORP.",STAR,126418092.0,3/6/2007,01876,458,180,12/3/2007,1391672
"SIRTRIS PHARMACEUTICALS, INC.",SIRT,60000000.0,3/1/2007,02139,42,180,11/19/2007,1388775
MF GLOBAL HOLDINGS LTD.,MF,2921392950.0,5/31/2007,10022,3271,180,1/16/2008,1401106
RESHAPE LIFESCIENCES INC.,ETRM,40000000.0,5/25/2007,92673,55,180,5/13/2008,1371217
"DEMANDTEC, INC.",DMAN,66000000.0,5/24/2007,94403,218,180,2/5/2008,1400400
DUFF & PHELPS CORP,DUF,132800000.0,5/23/2007,10055, -- ,180,3/26/2008,1397821
"NATIONAL AMERICAN UNIVERSITY HOLDINGS, INC.",CAELU,50000000.0,5/18/2007,57701,2,180,5/28/2008,1399855
"POWER MEDICAL INTERVENTIONS, INC.",PMII,42350000.0,5/14/2007,19047,158,180,4/23/2008,1398090
"ENSIGN GROUP, INC",ENSG,64000000.0,5/14/2007,92691,5506,180,5/7/2008,1125376
"LDK SOLAR CO., LTD.",LDK,469368000.0,5/11/2007,38032,3145,180,11/28/2007,1385424
GENPACT LTD,G,494117652.0,5/11/2007, HM12,26500,180,1/29/2008,1398659
YINGLI GREEN ENERGY HOLDING CO LTD,YGE,319000000.0,5/11/2007,71051,1746,180,12/5/2007,1394029
ENCORE ENERGY PARTNERS LP,ENP,189000000.0,5/11/2007,77057,0,180,3/10/2008,1398664
TARGANTA THERAPEUTICS CORP.,TARG,57500000.0,5/11/2007,02142,82,180,4/7/2008,1398161
"ORBITZ WORLDWIDE, INC.",OWW,510000000.0,5/10/2007,60661,1600,180,1/16/2008,1394159
"DELTEK, INC",PROJ,162000000.0,5/8/2007,20171,1212,180,4/29/2008,1029299
ENCORE BANCSHARES INC,EBTX,41574981.0,5/8/2007,77046,318,180,1/14/2008,1319327
STONE TAN CHINA ACQUISITION CORP.,STTAU,240000000.0,5/8/2007,ON K3,1,180,4/14/2008,1390332
"SP ACQUISITION HOLDINGS, INC.",DSP.U,400000000.0,5/8/2007,10022,3,180,4/9/2008,1393718
IMARX THERAPEUTICS INC,IMRX,15000000.0,5/4/2007,90038,32,180,1/21/2008,1123695
STARLIMS TECHNOLOGIES LTD,LIMS,28350000.0,5/4/2007,69710,152,180,11/20/2007,1396278
CUMBERLAND PHARMACEUTICALS INC,CPIX,85000000.0,5/1/2007,37203,59,180,2/8/2010,1087294
"VIRGIN MOBILE USA, INC.",VM,412500000.0,5/1/2007,07059,442,180,4/8/2008,1396546
EURAND N.V.,EURX,112000000.0,5/1/2007,76 EE,486,180,11/13/2007,1119745
LULULEMON ATHLETICA INC.,LULU,327600000.0,5/1/2007,J 1C7,1679,180,1/23/2008,1397187
GENOPTIX INC,GXDX,85000000.0,7/31/2007,92008,120,180,4/28/2008,1138412
MSCI INC.,MXB,252000000.0,7/31/2007,10007,687,180,5/13/2008,1408198
TALECRIS BIOTHERAPEUTICS HOLDINGS CORP.,TLCR,950000000.0,7/27/2007,27709,4763,180,3/30/2010,1405197
ENTROPIC COMMUNICATIONS INC,ENTR,48000000.0,7/27/2007,92121,249,180,6/4/2008,1227930
K12 INC,LRN,108000000.0,7/27/2007,20171,636,180,6/10/2008,1157408
RETAIL OPPORTUNITY INVESTMENTS CORP,NAQ.U,360000000.0,7/26/2007,92130,4,180,4/14/2008,1407623
PIONEER SOUTHWEST ENERGY PARTNERS L.P.,PSE,156750000.0,7/26/2007,75039,0,180,10/28/2008,1407463
WUXI PHARMATECH (CAYMAN) INC.,WX,184645706.0,7/24/2007,00131,1972,180,2/5/2008,1403132
"BAXANO SURGICAL, INC.",TSON,82500000.0,7/24/2007,27615,63,180,4/14/2008,1230355
WESTERN LIBERTY BANCORP,GHC.U,300000000.0,7/24/2007,10019,3,180,5/19/2008,1406251
MAXCOM TELECOMMUNICATIONS INC,MXT,215196975.0,7/23/2007,01210,1470,180,4/16/2008,1113306
"SUCCESSFACTORS, INC.",SFSF,107900000.0,7/20/2007,94404,697,180,5/19/2008,1402305
"GOLDEN POND HEALTHCARE, INC.",GPH.U,125000000.0,7/19/2007,06820,3,180,5/5/2008,1407031
"QUEST ENERGY PARTNERS, L.P.",QELP,163800000.0,7/19/2007,73120,250,180,5/6/2008,1407185
UNITED REFINING ENERGY CORP,URX.U,450000000.0,7/19/2007,10019,4,180,6/9/2008,1405037
TRIPLECROWN ACQUISITION CORP.,TCW.U,80000000.0,7/12/2007,83001,2,180,4/21/2008,1405082
INTELLON CORP,ITLN,67500000.0,7/12/2007,32822,136,180,6/11/2008,1120105
APPROACH RESOURCES INC,AREX,92000004.0,7/12/2007,76116,19,180,5/6/2008,1405073
E-HOUSE (CHINA) HOLDINGS LTD,EJ,201480000.0,7/10/2007,00072,3181,180,2/4/2008,1405658
"STREAM GLOBAL SERVICES, INC.",OOO,250000000.0,7/10/2007,02481,4,180,4/14/2008,1405287
VOLTAIRE LTD.,VOLT,51930000.0,7/10/2007,46725,150,180,1/22/2008,1401678
SEANERGY MARITIME CORP.,SRG,220000000.0,7/10/2007,00000,5,180,4/23/2008,1390707
"UNITED STATES 12 MONTH NATURAL GAS FUND, LP",UNL,1500000000.0,7/6/2007,94596, -- ,180,5/17/2010,1405513
"ULTA BEAUTY, INC.",ULTA,153713664.0,7/6/2007,60440, -- ,180,4/22/2008,1403568
"CONSTANT CONTACT, INC.",CTCT,107200000.0,7/6/2007,02451,296,180,3/31/2008,1405277
GULFSTREAM INTERNATIONAL GROUP INC,GIA,6400000.0,7/5/2007,33312,629,180,6/11/2008,1405419
"UNITED STATES 12 MONTH OIL FUND, LP",USL,550000000.0,7/5/2007,94596, -- ,180,6/4/2008,1405528
HORSEHEAD HOLDING LLC,ZINC,87606000.0,7/2/2007,15205,1033,180,2/6/2008,1385544
"FUQI INTERNATIONAL, INC.",FUQI,63304344.0,7/2/2007,18019,600,180,4/21/2008,1382696
"PERFECT WORLD CO., LTD.",PWRD,188800000.0,7/2/2007,00101,785,180,1/22/2008,1403849
NETSUITE INC,N,161200000.0,7/2/2007,94403,603,180,6/17/2008,1117106
OCH-ZIFF CAPITAL MANAGEMENT GROUP INC.,OZM,1152000000.0,7/2/2007,10019,350,180,5/12/2008,1403256
COMPELLENT TECHNOLOGIES INC,CML,81000000.0,7/2/2007,55344,172,180,4/7/2008,1253955
"IPC HEALTHCARE, INC.",IPCM,83200000.0,8/31/2007,91602,856,180,7/22/2008,1410471
"EL PASO PIPELINE PARTNERS, L.P.",EPB,500000000.0,8/31/2007,77002,0,180,5/13/2008,1410838
"ARYX THERAPEUTICS, INC.",ARYX,50000000.0,8/30/2007,94555,70,180,5/5/2008,1410064
"THC THERAPEUTICS, INC.",ASUV,397500.0,8/30/2007,89135,1,180,11/18/2008,1404935
