Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
AMERICAN OVERSEAS GROUP LIMITED,RAMR,122322265,2/10/2006,HM 12,14,180,10/24/2006,0001352713
"PARATEK PHARMACEUTICALS, INC.",NOVC,40625000,2/10/2006,02116,51,180,11/6/2006,0001178711
"BIOMIMETIC THERAPEUTICS, INC.",BMTI,36800000,2/10/2006,37067,41,180,11/8/2006,0001138400
"GEOMET, INC.",GMET,102500000,2/10/2006,77010,63,180,1/24/2007,0001352302
"DELEK US ENERGY, INC.",DK,160000000,2/8/2006,37027,2634,180,10/31/2006,0001351541
ENERGY INFRASTRUCTURE ACQUISITION CORP.,EIIU,202500000,2/7/2006,10022,4,180,1/15/2007,0001350886
"ALPHATEC HOLDINGS, INC.",ATEC,83700000,2/6/2006,92008,241,180,11/29/2006,0001350653
BUILDABLOCK CORP.,PHYU,1454000,2/6/2006,33179-3899,5,180,11/5/2007,0001345865
GOODMAN GLOBAL INC,GGL,423529398,2/6/2006,77056,4997,180,10/3/2006,0001314655
"REGIONAL HEALTH PROPERTIES, INC",ADK.U,6678500,2/3/2006,30024,850,180,5/8/2007,0001004724
"MUELLER WATER PRODUCTS, INC.",MWA,400000000,2/3/2006,30328,7000,180,11/22/2006,0001350593
"GOLD HORSE INTERNATIONAL, INC.",SPHH,806250,2/3/2006,10030,1,180,8/15/2006,0001111284
KITARA MEDIA CORP.,ASAQU,36000000,2/3/2006,07310,2,180,11/8/2006,0001350773
ACHILLION PHARMACEUTICALS INC,ACHN,51750000,3/31/2006,06511,63,180,4/24/2007,0001070336
"NUSTAR GP HOLDINGS, LLC",VEH,379500000,3/31/2006,78257,0,180,1/10/2007,0001223786
VERASUN ENERGY CORP,VSE,419750000,3/30/2006,57104,160,180,12/11/2006,0001343202
AVENTINE RENEWABLE ENERGY HOLDINGS INC,AVR,389513350,3/30/2006,61554,290,180,12/26/2006,0001285043
ULTRAPETROL BAHAMAS LTD,ULTR,137500000,3/30/2006,00000,949,180,4/11/2007,0001062781
"PHARMA-BIO SERV, INC.",PBSV,11744572,3/30/2006,00646,12,180,11/5/2007,0001304161
HOUSTON WIRE & CABLE CO,HWCC,110500000,3/24/2006,77029,274,180,12/12/2006,0001356949
VOLCANO CORP,VOLC,54400000,3/24/2006,92130,489,180,12/12/2006,0001354217
"COWEN HOLDINGS, INC.",COWN,179478272,3/21/2006,10020,529,180,1/10/2007,0001355007
COMMVAULT SYSTEMS INC,CVLT,161111110,3/17/2006,07724,642,180,3/21/2007,0001169561
"ALLIED WORLD ASSURANCE CO HOLDINGS, GMBH",AWH,299200000,3/17/2006, 6300,235,180,1/8/2007,0001163348
"OMEGA NAVIGATION ENTERPRISES, INC.",ONAV,147827699,3/17/2006,00000,6,180,10/4/2006,0001324915
INVESCO DB G10 CURRENCY HARVEST FUND,DBV,25000000,3/16/2006,60515, -- ,180,3/19/2007,0001354730
SECURITY DEVICES INTERNATIONAL INC.,SDEV,562976,3/16/2006,01880,0,180,3/12/2007,0001354866
HOME BANCSHARES INC,HOMB,45000000,3/14/2006,72032,567,180,12/20/2006,0001331520
ROMA FINANCIAL CORP,ROMA,98195620,3/14/2006,08691,146,180,1/8/2007,0001355823
GOLFSMITH INTERNATIONAL HOLDINGS INC,GOLF,69000000,3/14/2006,78753-3195,1330,180,12/12/2006,0001202273
CHINA GRENTECH CORP LTD,GRRF,112500000,3/13/2006,18057,2168,180,9/25/2006,0001347510
"HIMAX TECHNOLOGIES, INC.",HIMX,468000000,3/13/2006,WAN -,716,180,9/27/2006,0001342338
INVESCO CURRENCYSHARES SWISS FRANC TRUST,FXF,1013750000,3/13/2006,60515, -- ,180,12/25/2006,0001353615
"RESTORE MEDICAL, INC.",REST,32000000,3/13/2006,55113,58,180,11/13/2006,0001350620
CURRENCYSHARES MEXICAN PESO TRUST,FXM,1048680000,3/13/2006,20850, -- ,180,12/25/2006,0001353617
"PGT INNOVATIONS, INC.",PGTI,123529406,3/13/2006,34275,2400,180,12/25/2006,0001354327
INVESCO CURRENCYSHARES AUSTRALIAN DOLLAR TRUST,FXA,1001970000,3/13/2006,60515, -- ,180,12/25/2006,0001353614
INVESCO CURRENCYSHARES BRITISH POUND STERLING TRUST,FXB,1474000000,3/13/2006,60515, -- ,180,12/25/2006,0001353611
INVESCO CURRENCYSHARES SWEDISH KRONA TRUST,FXS,1026525000,3/13/2006,60515, -- ,180,12/25/2006,0001353616
INVESCO CURRENCYSHARES CANADIAN DOLLAR TRUST,FXC,1023730000,3/13/2006,60515, -- ,180,12/25/2006,0001353612
DARWIN PROFESSIONAL UNDERWRITERS INC,DR,83478256,3/10/2006,06032,95,180,11/15/2006,0001355795
VERIGY LTD.,VRGY,127500000,3/9/2006,68923,1558,180,12/11/2006,0001352341
"CONTINENTAL RESOURCES, INC",CLR,309750000,3/7/2006,73102,299,180,11/12/2007,0000732834
"CTC MEDIA, INC.",CTCM,345931446,3/6/2006,25284,957,180,11/28/2006,0001354513
"CV HOLDINGS, INC.",CBF,139200000,3/3/2006,92660,0,180,3/27/2007,0001330969
"LOOPNET, INC.",LOOP,72000000,3/1/2006,94107,145,180,12/4/2006,0001353209
"NORTHSTAR NEUROSCIENCE, INC.",NSTR,106500000,3/1/2006,98121,53,180,11/1/2006,0001351509
"CAL DIVE INTERNATIONAL, INC.",DVR,288249000,5/31/2006,77042,1200,180,6/13/2007,0001364100
FIRST MERCURY FINANCIAL CORP,FMR,164999994,5/30/2006,48034,136,180,4/16/2007,0000929186
"HILAND HOLDINGS GP, LP",HPGP,129500000,5/26/2006,73701,89,180,3/19/2007,0001363381
SENORX INC,SENO,44000000,5/25/2006,92618,122,180,9/25/2007,0001097136
CHINA TOPREACH INC.,CGSUF,36000000,5/25/2006,01417,4,180,7/24/2007,0001363614
UIB GROUP LTD,CGNUF,36000000,5/25/2006,01417,4,180,7/24/2007,0001363613
RENAISSANCE ACQUISITION CORP.,RAK.U,93600000,5/24/2006,33064,3,180,7/30/2007,0001363171
BEVERLY NATIONAL CORP,BNV,15400000,5/19/2006,01915,126,180,12/18/2006,0000742275
ALLEGIANT TRAVEL CO,ALGT,90000000,5/15/2006,89144,970,180,6/6/2007,0001362468
HARVEST OIL & GAS CORP.,EVEP,78000000,5/15/2006,77002,0,180,3/26/2007,0001361937
ORBCOMM INC.,ORBC,101538800,5/12/2006,07662,98,180,5/2/2007,0001361983
EVERCORE INC.,EVR,82950000,5/12/2006,10055,136,180,2/7/2007,0001360901
ARTES MEDICAL INC,ARTE,27600000,5/12/2006,92121,109,180,6/18/2007,0001351197
MARATHON ACQUISITION CORP.,MAQ.U,300000000,5/12/2006,10019,1,180,2/21/2007,0001361652
LEGACY RESERVES LP,LGCY,15010874,5/12/2006,79701,24,180,7/11/2007,0001358831
"STANLEY, INC.",SXE,81900000,5/12/2006,22201,2300,180,4/16/2007,0001360555
BREITBURN ENERGY PARTNERS LP,BBEP,111000000,5/12/2006,90017,0,180,4/2/2007,0001357371
SUSSER HOLDINGS CORP,SUSS,107250000,5/12/2006,78415,4035,180,4/17/2007,0001361709
"OSIRIS THERAPEUTICS, INC.",OSIR,38500000,5/12/2006,21046,93,180,1/31/2007,0001360886
"ICF INTERNATIONAL, INC.",ICFI,56040000,5/11/2006,22031,1327,180,3/27/2007,0001362004
INNERWORKINGS INC,INWK,95310000,5/10/2006,60610,154,180,2/13/2007,0001350381
MANIFOLD CAPITAL CORP.,ACA,89681033,5/10/2006,10004,102,180,5/9/2007,0001304623
PHARMASSET INC,VRUS,45000000,5/8/2006,08540,32,180,10/24/2007,0001301081
"WESTWAY GROUP, INC.",SACQU,120000000,5/5/2006,70130,4,180,11/20/2007,0001361872
DIVX INC,DIVX,145600000,5/5/2006,92121,216,180,3/21/2007,0001342960
LIBERTY BANCORP INC,LBCP,27947500,5/5/2006,64068,74,180,1/22/2007,0001353268
"COUGAR BIOTECHNOLOGY, INC.",CGRB,113527742,5/3/2006,90024,12,180,8/7/2007,0001335102
HOME DIAGNOSTICS INC,HDIX,79193844,5/1/2006,33309,491,180,3/20/2007,0000884909
"GLOBAL EMPLOYMENT HOLDINGS, INC.",GEYH,72779380,5/1/2006,80124,17920,180,2/6/2007,0001348155
"FIRST SOLAR, INC.",FSLR,400000000,6/30/2006,85281,634,180,5/16/2007,0001274494
TWIN VEE POWERCATS INC,IVA,8050000,6/30/2006,33407,15,180,2/4/2008,0001349892
"SPIRIT AEROSYSTEMS HOLDINGS, INC.",SPR,1432166684,6/30/2006,67210,11600,180,5/21/2007,0001364885
BARE ESCENTUALS INC,BARE,352000000,6/30/2006,94105,706,180,3/28/2007,0001295557
OPTIUM CORP,OPTM,91000000,6/29/2006,19044,173,180,4/25/2007,0001219169
DB MULTI-SECTOR COMMODITY MASTER TRUST,DBA,25000000,6/29/2006,10005, -- ,180,7/4/2007,0001367305
SHUTTERFLY INC,SFLY,87000000,6/29/2006,94065,208,180,3/28/2007,0001125920
GENEVA ACQUISITION CORP,GAC.U,60000000,6/28/2006,02108,4,180,8/13/2007,0001367660
NTR ACQUISITION CO.,NTQ.U,240000000,6/28/2006,06811,3,180,7/31/2007,0001366578
BARZEL INDUSTRIES INC.,SHJ-U,150000000,6/27/2006,02062,2,180,9/3/2007,0001362614
"ARCHROCK PARTNERS, L.P.",UCLP,115500000,6/27/2006,77024,0,180,4/16/2007,0001367064
"FINJAN HOLDINGS, INC.",COINU,9900000,6/21/2006,94303,4,180,8/13/2007,0001366340
"SUCAMPO PHARMACEUTICALS, INC.",SCMP,43125000,6/19/2006,20850,73,180,1/30/2008,0001365216
"MACRO SECURITIES DEPOSITOR, LLC",DCR,450000000,6/19/2006,10011-6632, -- ,180,5/29/2007,0001290059
DOUGLAS EMMETT INC,DEI,1386000000,6/16/2006,90401,400,180,4/23/2007,0001364250
"OMNI FINANCIAL SERVICES, INC.",OFSI,31825000,6/14/2006,30328,156,180,3/28/2007,0001362599
SANCHEZ MIDSTREAM PARTNERS LP,CEP,94500000,6/14/2006,77002,24,180,5/14/2007,0001362705
"AMTRUST FINANCIAL SERVICES, INC.",AFSI,191880000,6/12/2006,10038,286,180,5/14/2007,0001365555
WARNER CHILCOTT PLC,WCRX,1059000000,6/9/2006,00000,957,180,3/20/2007,0001323854
TRULITE INC,TRUL,4182071,6/8/2006,29203,17,180,9/17/2007,0001346861
GMARKET INC.,GMKT,139073366,6/6/2006,5-912,276,180,12/26/2006,0001365241
DEKANIA CORP.,DEKU,97000000,6/6/2006,19104,3,180,8/6/2007,0001363202
EAGLE ROCK ENERGY PARTNERS L P,EROC,237500000,6/6/2006,77002,0,180,4/23/2007,0001364541
"TRUBION PHARMACEUTICALS, INC",TRBN,52000000,6/2/2006,98121,72,180,4/16/2007,0001298521
PRIMORIS SERVICES CORP,RPSDU,36000000,6/2/2006,75201,3,180,4/2/2007,0001361538
ACME PACKET INC,APKT,109008016,6/2/2006,01730,231,180,4/11/2007,0001130258
AIRCASTLE LTD,AYR,209090700,6/2/2006,06901,32,180,2/5/2007,0001362988
"UFOOD RESTAURANT GROUP, INC.",UFFC,6264000,7/31/2006,02458,1,180,3/24/2008,0001369233
AFFYMAX INC,AFFY,92500000,7/28/2006,94014,98,180,6/13/2007,0001158223
"ATLAS ENERGY RESOURCES, LLC",ATN,132825000,7/28/2006,15108,0,180,6/11/2007,0001368802
GRANAHAN MCCOURT ACQUISITION CORP,GHN.U,90000000,7/26/2006,08525,3,180,4/18/2007,0001369639
"CATALYST PHARMACEUTICALS, INC.",CPRX,20100000,7/25/2006,33134,4,180,5/7/2007,0001369568
"MODERN CINEMA GROUP, INC.",HMSO,6954517,7/21/2006, 8600,6,180,8/8/2007,0001325950
"GATEHOUSE MEDIA, INC.",GHS,248400000,7/21/2006,14450,3900,180,4/23/2007,0001368900
NORTH AMERICAN CONSTRUCTION GROUP LTD.,NOA,200000000,7/21/2006,X 6H8,1350,180,5/21/2007,0001368519
QIMONDA AG,QI,546000000,7/21/2006,81739,10469,180,2/5/2007,0001369377
DEBT RESOLVE INC,DRV,12500000,7/21/2006,10532,11,180,4/30/2007,0001106645
"INNOPHOS HOLDINGS, INC.",IPHS,104347824,7/19/2006,08512,1134,180,5/1/2007,0001364099
CADENCE PHARMACEUTICALS INC,CADX,54000000,7/17/2006,92130,24,180,4/23/2007,0001333248
"GLOBALSTAR, INC.",GSAT,127500000,7/17/2006,70433,316,180,5/1/2007,0001366868
NYMEX HOLDINGS INC,NMX,383500000,7/17/2006,10282-1101,505,180,5/16/2007,0001105018
TAILWIND FINANCIAL INC.,TNF.U,100000000,7/14/2006,J 2T3,2,180,10/9/2007,0001368879
HERC HOLDINGS INC,HTZ,1323525000,7/14/2006,34134,31900,180,5/15/2007,0001364479
"YIELD10 BIOSCIENCE, INC.",MBLX,95200000,7/14/2006,01801,49,180,5/9/2007,0001121702
CHURCHILL VENTURES LTD,CHV.U,100000000,7/13/2006,10510,4,180,8/28/2007,0001367880
CHINA HEALTHCARE ACQUISITION CORP.,CHM.U,51000000,7/11/2006,91108,3,180,10/17/2007,0001366922
"PENN VIRGINIA GP HOLDINGS, L.P.",PVG,116550000,7/11/2006,19087,0,180,6/4/2007,0001366292
MBF HEALTHCARE ACQUISITION CORP.,MBH.U,150000000,7/6/2006,33134,3,180,10/15/2007,0001366751
WNS (HOLDINGS) LTD,WNS,224054160,7/3/2006,0 079,10433,180,1/22/2007,0001356570
"SONOMA PHARMACEUTICALS, INC.",OCLS,24200000,7/3/2006,94954,76,180,7/24/2007,0001367083
"WSB FINANCIAL GROUP, INC.",WSFG,37950000,8/31/2006,98337,118,180,6/12/2007,0001372791
"CREATIVE REALITIES, INC.",RNIN,18000000,8/29/2006,40223,29,180,5/28/2007,0001356093
"PHYSICIANS FORMULA HOLDINGS, INC.",FACE,127500000,8/25/2006,91702,167,180,5/8/2007,0001269871
NEW ORIENTAL EDUCATION & TECHNOLOGY GROUP INC.,EDU,112500000,8/22/2006,00080,2559,180,3/6/2007,0001372920
NETLIST INC,NLST,43750000,8/18/2006,92618,115,180,5/29/2007,0001282631
HANSEN MEDICAL INC,HNSN,75000000,8/16/2006,94043,93,180,5/15/2007,0001276591
EMERGENT BIOSOLUTIONS INC.,EBS,62500000,8/14/2006,20879,470,180,5/14/2007,0001367644
MV OIL TRUST,MVO,150000000,8/14/2006,77002, -- ,180,7/18/2007,0001371782
PANTHEON CHINA ACQUISITION CORP.,PCQCU,30000000,8/14/2006,00600,4,180,6/13/2007,0001367209
INVESCO DB US DOLLAR INDEX TRUST,UUP,25000000,8/11/2006,60515, -- ,180,8/20/2007,0001371571
SUPERIOR OFFSHORE INTERNATIONAL INC.,DEEP,152500005,8/11/2006,70503,550,180,10/17/2007,0001372326
INFORMATION SERVICES GROUP INC.,III.U,225000000,8/11/2006,06902,4,180,7/31/2007,0001371489
"MEDECISION, INC.",MEDE,47000000,8/11/2006,19087,235,180,6/11/2007,0001367705
UNION STREET ACQUISITION CORP.,USQ-U,100000000,8/11/2006,22314,3,180,8/6/2007,0001370618
IPG PHOTONICS CORP,IPGP,148500000,8/11/2006,01540,1000,180,6/11/2007,0001111928
"KBW, INC.",KBW,142800000,8/11/2006,10019,430,180,5/8/2007,0001063494
VIRTUAL RADIOLOGIC CORP,VRAD,68000000,8/11/2006,55344,232,180,5/13/2008,0001361579
SOLTA MEDICAL INC,THRM,42000000,8/10/2006,94545,150,180,5/9/2007,0001171298
"DOUBLE-TAKE SOFTWARE, INC.",DBTK,82500000,8/10/2006,01772,296,180,6/13/2007,0001370314
"WILLDAN GROUP, INC.",WLDN,29000000,8/9/2006,92806,668,180,5/21/2007,0001370450
XTENT INC,XTNT,75200000,8/7/2006,94025,108,180,7/31/2007,0001212235
OWENS CORNING,OC,1855092669,8/7/2006,43659,20000,180,4/30/2007,0001370946
"CLAYMONT STEEL HOLDINGS, INC.",PLTE,147900000,8/7/2006,19703,406,180,6/18/2007,0001371455
CYTRX ONCOLOGY CORP,IVPH,30942552,8/7/2006,10022,6,180,4/11/2007,0001337223
TRANS-INDIA ACQUISITION CORP,TIL.U,80000000,8/4/2006,60606,3,180,8/8/2007,0001370433
"ONEBEACON INSURANCE GROUP, LTD.",OB,600000000,8/4/2006,55441,3400,180,5/8/2007,0001369817
SOUTHERN NATIONAL BANCORP OF VIRGINIA INC,SONA,25004000,8/4/2006,22911,31,180,4/30/2007,0001325670
US BIOENERGY CORP,USBE,140000000,8/3/2006,55077,220,180,6/13/2007,0001332341
TRIMAS CORP,TRS,121000000,8/3/2006,48304,5100,180,11/14/2007,0000842633
"GLG PARTNERS, INC.",FRH.U,480000000,8/2/2006,10022,1,180,6/25/2007,0001365790
CHINA OPPORTUNITY ACQUISITION CORP.,CHNQU,36000000,9/29/2006,10022,3,180,9/17/2007,0001374061
CHINA SHENGHUO PHARMACEUTICAL HOLDINGS INC,KUN,1400000,9/29/2006,00000,838,180,12/11/2007,0001335106
ALTRA INDUSTRIAL MOTION CORP.,AIMC,135000000,9/29/2006,02184,2600,180,6/13/2007,0001374535
"MELLANOX TECHNOLOGIES, LTD.",MLNX,102000000,9/28/2006,94085,171,180,8/7/2007,0001356104
AEROVIRONMENT INC,AVAV,113900000,9/28/2006,93065,447,180,7/23/2007,0001368622
"ANIMAL HEALTH HOLDINGS, INC.",AHII,129800000,9/28/2006,76262,815,180,7/30/2007,0001372813
"VPR BRANDS, LP.",JOBI,19690,9/28/2006,,0,180,6/29/2009,0001376231
"SWITCH & DATA FACILITIES COMPANY, INC.",SDXC,198333339,9/27/2006,33607,261,180,8/7/2007,0001371011
CVR ENERGY INC,CVI,380000000,9/26/2006,77479,415,180,4/21/2008,0001376139
"CARROLS RESTAURANT GROUP, INC.",TAST,130000000,9/22/2006,13203,16300,180,6/13/2007,0000809248
"FIRST EAGLE PRIVATE CREDIT, LLC",NEWS,204000000,9/21/2006,02116,91,180,6/13/2007,0001373561
DANAOS CORP,DAC,215250000,9/19/2006,00000,788,180,4/4/2007,0001369241
"EVOQ PROPERTIES, INC.",MMPI,400000000,9/19/2006,90021,89,180,7/24/2007,0001375083
INTELGENX TECHNOLOGIES CORP.,IGXT,3069893,9/18/2006,S 1Y2,8,180,7/17/2007,0001098880
"GUIDANCE SOFTWARE, INC.",GUID,57500000,9/15/2006,91101-2375,305,180,6/11/2007,0001375557
WESTERN UNION CO,WU,422400000,9/14/2006,80237,4700,180,4/2/2007,0001365135
ORITANI FINANCIAL CORP.,ORIT,105788250,9/14/2006,07676,150,180,7/23/2007,0001374756
MSB FINANCIAL CORP.,MSBF,21993750,9/13/2006,07946,49,180,7/4/2007,0001374783
"OBAGI MEDICAL PRODUCTS, INC.",OMPI,58850000,9/13/2006,90806,145,180,6/12/2007,0001375247
UNIVERSAL POWER GROUP INC.,UPG,21000000,9/12/2006,75019,65,180,6/19/2007,0001372000
TRANSFORMA ACQUISITION GROUP INC.,TAQ-U,100000000,9/12/2006,10022,3,180,6/18/2007,0001374346
MINDRAY MEDICAL INTERNATIONAL LTD,MR,270000000,9/6/2006,18057,2438,180,3/26/2007,0001373060
CLEAN ENERGY FUELS CORP.,CLNE,120000000,9/6/2006,92660,102,180,11/21/2007,0001368265
ROSETTA GENOMICS LTD.,ROSG,26250000,9/1/2006,76706,37,180,8/27/2007,0001362959
"ISILON SYSTEMS, INC.",ISLN,108550000,9/1/2006,98121,241,180,6/13/2007,0001373671
"HEELYS, INC.",HLYS,134925000,9/1/2006,75006,38,180,6/6/2007,0001373980
VICTORY ACQUISITION CORP,VRY.U,300000000,1/31/2007,10036,2,180,10/23/2007,0001386787
MONOTYPE IMAGING HOLDINGS INC.,TYPE,132000000,1/26/2007,01801,237,180,1/21/2008,0001385292
"INTELIQUENT, INC.",TNDM,93098992,1/22/2007,60661,122,180,4/30/2008,0001292653
3SBIO INC.,SSRX,123200000,1/19/2007,10027,308,180,8/6/2007,0001383790
CELLCOM ISRAEL LTD.,CEL,400000000,1/17/2007,42140,3488,180,8/6/2007,0001385145
"SPI ENERGY CO., LTD.",SOPW,23441668,1/17/2007,00333,170,180,3/17/2008,0001210618
"JA SOLAR HOLDINGS CO., LTD.",JASO,225000000,1/16/2007,00436,564,180,8/6/2007,0001385598
"GREENLIGHT CAPITAL RE, LTD.",GLRE,194750000,1/16/2007,N KY1-1205,9,180,11/20/2007,0001385613
VALIDUS HOLDINGS LTD,VR,335387536,1/16/2007, HM08,52,180,1/21/2008,0001348259
"CASTLEPOINT HOLDINGS, LTD.",CPHL,111392451,1/11/2007,HM 11,21,180,9/19/2007,0001360537
GSI TECHNOLOGY INC,GSIT,33721111,1/10/2007,94089,100,180,9/25/2007,0001126741
"T-MOBILE US, INC.",PCS,1150000000,1/4/2007,98006,2046,180,10/16/2007,0001283699
HELICOS BIOSCIENCES CORP,HLCS,48600000,2/28/2007,02139,79,180,11/20/2007,0001274563
TONGJITANG CHINESE MEDICINES CO,TCM,98650000,2/26/2007,18067,1654,180,9/12/2007,0001386608
INFINERA CORP,INFN,182000000,2/26/2007,94089,617,180,12/4/2007,0001138639
GAFISA S.A.,GFA,389503317,2/22/2007,00000,530,180,9/12/2007,0001389207
ARCADE ACQUISITION CORP.,ACDQU,60000000,2/21/2007,06107,3,180,11/19/2007,0001390449
XINHUA SPORTS & ENTERTAINMENT LTD,XFML,299999999,2/21/2007,00022,623,180,9/5/2007,0001389476
"NOVABAY PHARMACEUTICALS, INC.",NBY,20000000,2/14/2007,94608,33,180,4/23/2008,0001389545
INSULET CORP,PODD,115500000,2/14/2007,01720,190,180,11/12/2007,0001145197
JMP GROUP INC.,JMP,87990078,2/14/2007,94111,187,180,11/7/2007,0001383803
"INTER-ATLANTIC FINANCIAL, INC.",IAN,60000000,2/14/2007,10017,4,180,4/21/2008,0001389771
ASIA TIME CORP,TYM,2933000,2/14/2007,00000,30,30,3/13/2008,0001361916
"U.S. STEM CELL, INC.",BHRT,5775000,2/13/2007,33325,27,180,8/18/2008,0001388319
"CAVIUM, INC.",CAVM,91125000,2/13/2007,95131,177,180,10/29/2007,0001175609
"OCEANAUT, INC.",OKN.U,150000000,2/13/2007,45 64,5,180,8/28/2007,0001364714
RSC HOLDINGS INC.,RRR,458333326,2/13/2007,85254,5214,180,11/19/2007,0001389305
ENERNOC INC,ENOC,97500000,2/12/2007,02210,131,180,11/14/2007,0001244937
SHORETEL INC,SHOR,75050000,2/12/2007,94085,250,180,12/31/2007,0001388133
HIRERIGHT INC,HIRE,65625000,2/12/2007,92617,390,180,2/4/2008,0001168652
TOMOTHERAPY INC,TTPY,223124980,2/12/2007,53717-1954,492,180,11/5/2007,0001317872
CRESTWOOD MIDSTREAM PARTNERS LP,KGS,105000000,2/12/2007,77002,0,180,2/4/2008,0001389030
"ALBIREO PHARMA, INC.",BIOD,75000000,2/7/2007,02109,25,180,11/7/2007,0001322505
TECHTARGET INC,TTGT,100100000,2/7/2007,02466,474,180,11/13/2007,0001293282
NEUROGESX INC,NGSX,44000000,2/7/2007,94404,37,180,10/29/2007,0001385830
"CAI INTERNATIONAL, INC.",CAP,87000000,2/7/2007,,65,180,11/12/2007,0001388430
"CINEMARK HOLDINGS, INC.",CNK,532000000,2/1/2007,75093,18700,180,10/22/2007,0001385280
"DATA DOMAIN, INC.",DDUP,105000000,3/30/2007,95054,246,180,12/24/2007,0001391984
"AMICUS THERAPEUTICS, INC.",FOLD,75000000,3/30/2007,08512,76,180,11/27/2007,0001178879
"SPECTRA ENERGY PARTNERS, LP",SEP,220000000,3/30/2007,77056,0,180,12/24/2007,0001394074
"ENERGYSOLUTIONS, INC.",ES,690000000,3/29/2007,84101,5000,180,5/13/2008,0001393744
TIPTREE INC.,CRE,225000000,3/29/2007,10171,0,180,12/19/2007,0001393726
ALTERNATIVE ASSET MANAGEMENT ACQUISITION CORP.,AMV,360000000,3/27/2007,10022,2,180,1/30/2008,0001393816
SIMCERE PHARMACEUTICAL GROUP,SCR,226562500,3/23/2007,10042,1838,180,10/17/2007,0001384360
NETEZZA CORP,NZ,108000000,3/22/2007,01752,233,180,1/15/2008,0001132484
"LIMELIGHT NETWORKS, INC.",LLNW,240000000,3/22/2007,85281,168,180,12/5/2007,0001391127
BLACKSTONE GROUP L.P.,BX,4133333354,3/22/2007,10154,770,180,12/24/2007,0001393818
LOUISIANA BANCORP INC,LABC,60950000,3/21/2007,70005,57,180,11/19/2007,0001392562
CAPITAL PRODUCT PARTNERS L.P.,CPLP,252625000,3/19/2007,18537, -- ,180,9/26/2007,0001392326
BOISE INC.,AII.U,360000000,3/19/2007,83702-5388,2,180,12/26/2007,0001391390
AUTHENTEC INC,AUTH,82500000,3/16/2007,32901,99,180,12/24/2007,0001138830
KBL HEALTHCARE ACQUISITION CORP III,KHA,120000000,3/16/2007,10168,3,180,1/28/2008,0001388356
BENEFICIAL MUTUAL BANCORP INC,BNCL,205275000,3/14/2007,19103,477,180,1/14/2008,0001378020
"POLYPORE INTERNATIONAL, INC.",PPO,285000000,3/14/2007,,1800,180,12/25/2007,0001292556
"ETELECARE GLOBAL SOLUTIONS, INC.",ETEL,74250000,3/13/2007, 1110,9800,180,9/24/2007,0001377902
"BLUEKNIGHT ENERGY PARTNERS, L.P.",SGLP,275000000,3/9/2007,73103,0,180,1/14/2008,0001392091
BWAY HOLDING CO,BWY,150588240,3/9/2007,30350,2980,180,12/10/2007,0001392179
JAZZ PHARMACEUTICALS PLC,JAZZ,108000000,3/9/2007,LIN 4,203,180,11/28/2007,0001232524
AECOM,ACM,703000000,3/8/2007,90067,28500,180,11/6/2007,0000868857
"STARENT NETWORKS, CORP.",STAR,126418092,3/6/2007,01876,458,180,12/3/2007,0001391672
"SIRTRIS PHARMACEUTICALS, INC.",SIRT,60000000,3/1/2007,02139,42,180,11/19/2007,0001388775
MF GLOBAL HOLDINGS LTD.,MF,2921392950,5/31/2007,10022,3271,180,1/16/2008,0001401106
RESHAPE LIFESCIENCES INC.,ETRM,40000000,5/25/2007,92673,55,180,5/13/2008,0001371217
"DEMANDTEC, INC.",DMAN,66000000,5/24/2007,94403,218,180,2/5/2008,0001400400
DUFF & PHELPS CORP,DUF,132800000,5/23/2007,10055, -- ,180,3/26/2008,0001397821
"NATIONAL AMERICAN UNIVERSITY HOLDINGS, INC.",CAELU,50000000,5/18/2007,57701,2,180,5/28/2008,0001399855
"POWER MEDICAL INTERVENTIONS, INC.",PMII,42350000,5/14/2007,19047,158,180,4/23/2008,0001398090
"ENSIGN GROUP, INC",ENSG,64000000,5/14/2007,92691,5506,180,5/7/2008,0001125376
"LDK SOLAR CO., LTD.",LDK,469368000,5/11/2007,38032,3145,180,11/28/2007,0001385424
GENPACT LTD,G,494117652,5/11/2007, HM12,26500,180,1/29/2008,0001398659
YINGLI GREEN ENERGY HOLDING CO LTD,YGE,319000000,5/11/2007,71051,1746,180,12/5/2007,0001394029
ENCORE ENERGY PARTNERS LP,ENP,189000000,5/11/2007,77057,0,180,3/10/2008,0001398664
TARGANTA THERAPEUTICS CORP.,TARG,57500000,5/11/2007,02142,82,180,4/7/2008,0001398161
"ORBITZ WORLDWIDE, INC.",OWW,510000000,5/10/2007,60661,1600,180,1/16/2008,0001394159
"DELTEK, INC",PROJ,162000000,5/8/2007,20171,1212,180,4/29/2008,0001029299
ENCORE BANCSHARES INC,EBTX,41574981,5/8/2007,77046,318,180,1/14/2008,0001319327
STONE TAN CHINA ACQUISITION CORP.,STTAU,240000000,5/8/2007,ON K3,1,180,4/14/2008,0001390332
"SP ACQUISITION HOLDINGS, INC.",DSP.U,400000000,5/8/2007,10022,3,180,4/9/2008,0001393718
IMARX THERAPEUTICS INC,IMRX,15000000,5/4/2007,90038,32,180,1/21/2008,0001123695
