Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.5,0.9512195121951219,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.556956128327107,0.7765398452078884,0.41541033738693034,0.6577181208053688,0.09112149532710283,0.6160267111853088,0.34228187919463116,0.6349206349206349,0.47457627118644063,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,0.32407407407407407,1753200.0,94103,94127,0.5825979839015305,2055891.0,1983377.0,1907287.9207881228,0.17265058179329218,0.1312896417978553,0.08788952817027318
0.5,0.9512195121951219,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.7765398452078884,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,1438600.0,94103,94122,0.5825979839015305,1630194.0,1583437.0,1591430.4544882465,0.13318087029056036,0.10067913248992078,0.10623554461855034
0.5,0.9512195121951219,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.7765398452078884,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,1121900.0,94103,94112,0.5825979839015305,1335377.0,1325554.0,1268321.1860149845,0.19028166503253408,0.18152598270790632,0.1305117978563013
0.5,0.9512195121951219,0.23938305676143057,0.5070422535211268,0.659375,0.335904534093047,0.7765398452078884,0.25293302276397206,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.35005834305717615,0.1350806451612903,0.14525139664804473,0.5555555555555556,1395200.0,94103,94116,0.5825979839015305,1603941.0,1592382.0,1588923.248710691,0.14961367545871562,0.14132884174311933,0.1388498055552545
0.5,0.9512195121951219,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.7765398452078884,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,1633500.0,94103,94121,0.5825979839015305,1854234.0,1946986.0,1818676.482709524,0.13512947658402208,0.1919106213651669,0.1133617892314196
1.0,0.9512195121951219,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.7765398452078884,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,1328600.0,94103,94132,0.5825979839015305,1481188.0,1523675.0,1556926.4247756456,0.11484871293090482,0.14682748758091213,0.17185490348912058
1.0,0.9512195121951219,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.7765398452078884,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,948000.0,94103,94005,0.5825979839015305,1142927.0,1130790.0,1074544.603321898,0.20561919831223618,0.19281645569620243,0.1334858684830147
1.0,0.9512195121951219,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.7765398452078884,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,898500.0,94103,94014,0.5825979839015305,1044626.0,1008831.0,986599.96000529,0.16263327768503055,0.12279465776293819,0.09805226489180852
1.0,0.9512195121951219,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.7765398452078884,0.11992169079295216,0.7516778523489935,0.75,0.08514190317195326,0.24832214765100646,0.3769841269841269,0.384180790960452,0.37414965986394555,0.728310502283105,0.17024539877300612,0.20770128354725786,0.560483870967742,0.5698324022346369,0.9629629629629629,656700.0,94103,94607,0.5825979839015305,731447.0,779170.0,773942.5480104221,0.11382214100807064,0.18649307141769444,0.1785328887017239
1.0,0.9512195121951219,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.7765398452078884,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,977500.0,94103,94501,0.5825979839015305,1158525.0,1189084.0,1124525.6152934832,0.18519181585677758,0.21645421994884906,0.15040983661737406
1.0,0.9512195121951219,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.7765398452078884,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,1006500.0,94103,94015,0.5825979839015305,1240277.0,1252346.0,1169583.8000051645,0.23226726279185295,0.24425832091405852,0.16203060109802725
1.0,0.9512195121951219,0.1152572807362101,0.403755868544601,0.44062500000000004,0.18631798675876401,0.7765398452078884,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,0.6388888888888888,721100.0,94103,94608,0.5825979839015305,866801.0,857532.0,835867.8527236914,0.20205380668423234,0.18919983358757464,0.1591566394725994
1.0,0.9512195121951219,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.7765398452078884,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1015800.0,94103,94080,0.5825979839015305,1293242.0,1241142.0,1214616.3991950685,0.27312659972435527,0.2218369757826344,0.1957239606173149
1.0,0.9512195121951219,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.7765398452078884,0.189985567098701,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,0.6481481481481481,693700.0,94103,94612,0.5825979839015305,740040.0,785460.0,811721.0697084349,0.06680121089808266,0.13227620008649277,0.1701327226588365
1.0,0.9512195121951219,0.11931276175706902,0.30516431924882625,0.421875,0.160211788104389,0.7765398452078884,0.18065419625887763,0.9731543624161074,0.3948598130841121,0.13188647746243737,0.02684563758389258,0.2182539682539682,0.4548022598870056,0.10748299319727891,0.40182648401826493,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,0.7685185185185185,897400.0,94103,94710,0.5825979839015305,1016961.0,1029964.0,992540.2893505472,0.13323044350345437,0.14772008023178063,0.1060177059845635
1.0,0.9512195121951219,0.11984073947487896,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.7765398452078884,0.2072407436516669,0.7785234899328861,0.3574766355140188,0.13188647746243737,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571428,0.5547945205479453,0.16564417177914112,0.48541423570595094,0.2782258064516129,0.41899441340782123,0.6388888888888888,1058800.0,94103,94609,0.5825979839015305,1243083.0,1284958.0,1225426.025414736,0.1740489233094069,0.21359841329807328,0.15737252116994327
1.0,0.9512195121951219,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.7765398452078884,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,962400.0,94103,94702,0.5825979839015305,1155929.0,1161549.0,1123165.697724566,0.20108998337489603,0.20692955112219447,0.16704665183350587
1.0,0.9512195121951219,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.7765398452078884,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,662000.0,94103,94606,0.5825979839015305,734594.0,803183.0,774125.1863236957,0.10965861027190327,0.21326737160120857,0.1693733932382111
1.0,0.9512195121951219,0.27819069432895815,0.5,0.675,0.4282796248017846,0.7765398452078884,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,953900.0,94103,94502,0.5825979839015305,1127678.0,1130688.0,1076297.3151359593,0.18217632875563483,0.18533179578572168,0.1283125224194981
1.0,0.9512195121951219,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.7765398452078884,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,1129600.0,94103,94703,0.5825979839015305,1288411.0,1299674.0,1263169.945890856,0.14059047450424922,0.1505612606232294,0.11824534869941217
1.0,0.9512195121951219,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.7765398452078884,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.23873121869782968,0.1409395973154366,0.44841269841269843,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662577,0.557759626604434,0.1088709677419355,0.2737430167597765,0.3888888888888889,1280800.0,94103,94610,0.5825979839015305,1482984.0,1486053.0,1549697.0745800012,0.15785758900687075,0.16025374765771394,0.20994462412554737
0.2,0.9451219512195124,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.9073926030714876,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,1028900.0,94103,94103,0.6635037572624645,1122722.0,1161605.0,1210261.3559699378,0.09118670424725428,0.12897754883856538,0.17626723293802882
0.5,0.9451219512195124,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.9073926030714876,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,892600.0,94103,94102,0.6635037572624645,894237.0,914739.0,972989.7269867342,0.0018339681828367649,0.024802823213085468,0.0900624322056176
0.5,0.9451219512195124,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.9073926030714876,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1030900.0,94103,94108,0.6635037572624645,1123686.0,1143623.0,1227387.170405722,0.0900048501309536,0.10934426229508198,0.19059770143148902
0.5,0.9451219512195124,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.9073926030714876,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1184100.0,94103,94107,0.6635037572624645,1222887.0,1186481.0,1312315.2791818948,0.032756523942234717,0.00201080989781266,0.10828078640477568
0.5,0.9451219512195124,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.9073926030714876,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1278100.0,94103,94158,0.6635037572624645,1388473.0,1472967.0,1517527.9331195701,0.0863570925592676,0.1524661607072999,0.18733114241418525
0.5,0.9451219512195124,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.9073926030714876,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1095700.0,94103,94105,0.6635037572624645,1144682.0,1149277.0,1227008.883276423,0.04470384229259827,0.04889750844209173,0.11984017822070192
0.5,0.9451219512195124,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.9073926030714876,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1237500.0,94103,94109,0.6635037572624645,1377454.0,1356994.0,1397970.2016490914,0.11309414141414131,0.09656080808080802,0.1296728902214881
0.5,0.9451219512195124,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.9073926030714876,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1556300.0,94103,94115,0.6635037572624645,1652535.0,1856654.0,1847316.7760321216,0.06183576431279314,0.1929923536593201,0.1869927237885507
0.5,0.9451219512195124,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.9073926030714876,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1625500.0,94103,94117,0.6635037572624645,1861565.0,1909380.0,1862654.343468879,0.14522608428175943,0.17464164872346966,0.14589624329060524
0.5,0.9451219512195124,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.9073926030714876,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1137100.0,94103,94111,0.6635037572624645,1155226.0,1166857.0,1246121.4607461437,0.01594055052326082,0.0261692023568727,0.09587675731786449
0.5,0.9451219512195124,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.9073926030714876,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1515200.0,94103,94110,0.6635037572624645,1635187.0,1626311.0,1720258.0069494352,0.07918888595564932,0.07333091341077091,0.1353339539001024
