All Homes 1 Year Before Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,Date Filed,Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees_weighted,Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,Zipcode for Distance
933000.0,832900.0,843300.0,2009-11-10,0.0,0.0,198229,32.8,45.0,151094,0.0,0.0,72905,49.8,8.3,38.0,50.2,19.6,20.2,32.4,2.8,9.0,49.9,5.1,2.9,3.5,94127
746800.0,665800.0,707100.0,2009-11-10,0.4017673189730111,806.7487764978063,142434,36.0,42.9,101746,26.516643052218733,64354392.0867985,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,6.0,94116
338800.0,267600.0,292600.0,2009-11-10,0.6984777237041144,1997.150920278993,70400,29.6,35.2,41870,112.56266042423869,97585957.41668206,31549,51.2,36.5,6.2,48.8,13.1,17.0,28.2,31.9,14.2,20.6,29.6,10.8,10.4,94607
637800.0,546400.0,584600.0,2009-11-10,0.4017673189730111,806.7487764978063,97811,32.9,33.2,72970,26.516643052218733,64354392.0867985,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18.0,6.8,10.8,94132
350700.0,293400.0,300900.0,2009-11-10,0.5204514808654525,1997.150920278993,93769,31.6,35.9,68352,112.56266042423869,97585957.41668206,45760,51.3,21.0,10.3,48.7,11.8,12.5,14.7,27.0,13.1,38.8,15.5,9.7,6.9,94608
594600.0,443200.0,514500.0,2009-11-10,0.4017673189730111,806.7487764978063,139037,33.2,44.6,109632,26.516643052218733,64354392.0867985,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20.0,41.7,4.2,4.8,3.9,94005
563300.0,487400.0,552400.0,2009-11-10,0.6984777237041144,1997.150920278993,109730,32.4,40.5,81626,112.56266042423869,97585957.41668206,45122,51.4,15.8,12.0,48.6,14.6,19.3,28.2,8.3,12.2,44.2,10.8,6.3,5.4,94501
528600.0,419600.0,464600.0,2009-11-10,0.4017673189730111,806.7487764978063,97451,32.0,38.4,85622,26.516643052218733,64354392.0867985,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7.0,5.7,94014
349300.0,274100.0,313500.0,2009-11-10,0.6984777237041144,1997.150920278993,73983,31.4,39.2,42880,112.56266042423869,97585957.41668206,41355,46.1,36.5,9.8,53.9,18.6,8.2,26.4,27.4,11.2,29.7,26.1,11.7,7.0,94612
468600.0,410100.0,465600.0,2009-11-10,0.6984777237041144,1997.150920278993,95359,27.4,35.3,62524,112.56266042423869,97585957.41668206,40049,54.5,21.3,9.0,45.5,9.1,19.5,8.6,17.6,20.9,45.2,15.2,8.7,8.3,94710
514500.0,459600.0,507400.0,2009-11-10,0.6984777237041144,1997.150920278993,97082,31.7,39.4,77699,112.56266042423869,97585957.41668206,43202,52.7,20.2,10.3,47.3,15.3,17.7,13.3,18.6,12.2,48.0,13.4,6.0,6.2,94702
492000.0,457600.0,497500.0,2009-11-10,0.6984777237041144,1997.150920278993,95566,32.3,34.5,73765,112.56266042423869,97585957.41668206,43770,51.6,19.700000000000006,9.0,48.4,9.0,13.0,9.1,24.3,13.9,44.4,15.6,8.1,6.9,94609
580600.0,488400.0,522000.0,2009-11-10,0.4017673189730111,806.7487764978063,104496,29.1,39.2,86940,26.516643052218733,64354392.0867985,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,6.7,94015
556200.0,520600.0,575500.0,2009-11-10,0.6984777237041144,1997.150920278993,102504,29.5,34.7,75181,112.56266042423869,97585957.41668206,42966,51.1,19.5,12.2,48.9,12.2,17.0,15.3,12.3,12.1,52.7,15.5,5.1,6.7,94703
353200.0,232700.0,272100.0,2009-11-10,0.6984777237041144,1997.150920278993,64276,31.3,35.7,48421,112.56266042423869,97585957.41668206,26244,51.1,30.0,3.5,48.9,12.2,16.8,37.0,17.3,20.7,19.0,24.0,12.4,9.9,94606
581500.0,476800.0,516200.0,2009-11-10,0.4017673189730111,806.7487764978063,110971,27.4,39.0,92089,26.516643052218733,64354392.0867985,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19.0,7.3,5.8,4.8,94080
566500.0,524600.0,578600.0,2009-11-10,0.6984777237041144,1997.150920278993,120312,31.8,35.9,89425,112.56266042423869,97585957.41668206,45866,52.7,12.0,18.1,47.3,10.5,25.8,25.9,3.9,12.9,48.4,9.6,3.4,4.5,94706
695300.0,618800.0,670300.0,2009-11-10,0.6984777237041144,1997.150920278993,123162,32.2,39.1,87059,112.56266042423869,97585957.41668206,61455,52.8,11.1,15.4,47.2,14.9,13.8,14.7,16.9,10.6,50.6,7.2,5.5,4.2,94610
586900.0,518300.0,592300.0,2009-11-10,0.9951881284352178,1997.150920278993,157649,35.7,43.4,122368,112.56266042423869,97585957.41668206,56505,53.5,5.9,23.1,46.5,15.9,23.7,43.6,3.1,8.7,36.4,2.5,5.1,3.1,94502
667400.0,625800.0,706500.0,2009-11-10,0.6984777237041144,1997.150920278993,98795,25.9,29.5,66028,112.56266042423869,97585957.41668206,45840,49.8,18.6,12.3,50.2,13.1,8.0,24.2,1.8,8.4,59.1,19.8,4.4,6.8,94709
1578600.0,1689700.0,1526000.0,2010-01-29,1.8298767257370105,4356.131056763657,131612,14.4,22.0,61173,1497.0845602579109,308223359.5165609,33299,44.0,19.1,20.0,56.0,4.0,7.6,26.5,4.0,13.5,47.5,20.8,3.2,5.9,94305
1286100.0,1261600.0,1251800.0,2010-01-29,2.2053019569190333,5854.828579642292,183126,24.5,41.3,125553,1622.4765874727066,348769284.48421943,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
1589400.0,1737600.0,1535700.0,2010-01-29,2.2053019569190333,5854.828579642292,231191,24.7,42.8,146488,1622.4765874727066,348769284.48421943,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
1689300.0,1727100.0,1618900.0,2010-01-29,2.9274043957097,5854.828579642292,312223,24.3,47.8,208984,1622.4765874727066,348769284.48421943,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
2003400.0,2096400.0,1978800.0,2010-01-29,1.444204877581333,2886.7930621436444,334383,29.8,52.5,244671,166.9932921278329,82147189.8806957,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,3.7,94028
3180800.0,3067900.0,3035900.0,2010-01-29,1.8675434813856546,4425.284653346749,440643,24.8,49.1,250000,391.8379090604187,148183745.86747164,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
1135300.0,1067800.0,1075500.0,2010-01-29,1.931179284995585,4552.68353217383,213293,25.2,38.0,139833,415.7649712177526,153419857.15983903,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
939300.0,863700.0,898800.0,2010-01-29,1.9972956323538473,5854.828579642292,148818,24.5,33.7,98361,1622.4765874727066,348769284.48421943,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
987200.0,979200.0,910500.0,2010-01-29,1.8103794054634934,5854.828579642292,161004,24.0,35.1,120028,1622.4765874727066,348769284.48421943,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
1480200.0,1560200.0,1451700.0,2010-01-29,2.551979164527677,5854.828579642292,293812,24.6,46.7,220970,1622.4765874727066,348769284.48421943,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
842600.0,840700.0,800600.0,2010-01-29,1.8103794054634934,5854.828579642292,152069,22.5,34.2,121650,1622.4765874727066,348769284.48421943,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
774400.0,702700.0,748300.0,2010-01-29,2.214220688994298,4425.284653346749,132701,23.8,37.9,99230,391.8379090604187,148183745.86747164,48757,50.7,10.7,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,3.9,94061
1136100.0,1080500.0,1063800.0,2010-01-29,0.7700158114129654,1538.491591203105,226986,27.7,44.6,146450,224.8446169325859,66036555.98677591,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6.0,2.7,2.9,94062
554200.0,425400.0,500700.0,2010-01-29,2.214220688994298,4425.284653346749,85332,24.3,32.6,64720,391.8379090604187,148183745.86747164,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
709400.0,666100.0,680100.0,2010-01-29,1.8103794054634934,5854.828579642292,143564,25.7,34.0,118576,1622.4765874727066,348769284.48421943,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
898700.0,874000.0,875700.0,2010-01-29,2.1858046366455164,5854.828579642292,176696,24.1,39.2,137652,1622.4765874727066,348769284.48421943,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
928500.0,872300.0,878100.0,2010-01-29,1.0783623209237698,2926.587130468114,201063,28.7,42.2,153291,266.44588184562315,107637820.89981315,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70.0,2.9,2.8,4.8,94070
514900.0,431800.0,474100.0,2010-01-29,1.3845102911079628,5854.828579642292,131346,23.5,31.6,103595,1622.4765874727066,348769284.48421943,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
504800.0,420800.0,455900.0,2010-01-29,1.7912886643805144,5854.828579642292,123341,23.0,37.2,101869,1622.4765874727066,348769284.48421943,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
1045200.0,1013400.0,993400.0,2010-01-29,2.2340499804924128,4466.733040377283,178924,28.1,40.8,150529,1580.8753225596693,307168019.57118213,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
497100.0,450000.0,473800.0,2010-03-31,1.3852570552441186,4691.471275933112,131346,23.5,31.6,103595,997.2678631320287,310857353.82712173,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
699700.0,681300.0,682800.0,2010-03-31,1.5612298678275391,4691.471275933112,143564,25.7,34.0,118576,997.2678631320287,310857353.82712173,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
485000.0,438600.0,456600.0,2010-03-31,1.5170872776306152,4691.471275933112,123341,23.0,37.2,101869,997.2678631320287,310857353.82712173,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
886700.0,905800.0,878200.0,2010-03-31,1.978408180866137,4691.471275933112,176696,24.1,39.2,137652,997.2678631320287,310857353.82712173,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
581300.0,530600.0,552400.0,2010-03-31,1.9782089981313784,4691.471275933112,154136,21.5,32.9,140890,997.2678631320287,310857353.82712173,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
595900.0,571600.0,595500.0,2010-03-31,1.1279766182741602,2841.618178333573,134726,24.7,35.6,113021,895.3308486827245,252138514.1378673,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
829300.0,872500.0,803400.0,2010-03-31,1.5615618390521366,4691.471275933112,152069,22.5,34.2,121650,997.2678631320287,310857353.82712173,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
640600.0,622700.0,625800.0,2010-03-31,0.9228245617637596,4691.471275933112,153219,22.2,35.6,118355,997.2678631320287,310857353.82712173,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
967800.0,1013000.0,911300.0,2010-03-31,1.5615618390521366,4691.471275933112,161004,24.0,35.1,120028,997.2678631320287,310857353.82712173,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
571500.0,526900.0,548700.0,2010-03-31,1.27511858559724,3136.196396914379,105775,24.0,33.6,84269,950.6562283962026,264245719.0912955,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
490700.0,433700.0,478100.0,2010-03-31,1.978408180866137,4691.471275933112,145268,26.0,30.9,132891,997.2678631320287,310857353.82712173,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
834400.0,877600.0,826800.0,2010-03-31,1.5687385777942053,3136.196396914379,158606,29.2,40.8,131976,950.6562283962026,264245719.0912955,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
1453400.0,1617400.0,1458700.0,2010-03-31,1.9284208436860442,4691.471275933112,293812,24.6,46.7,220970,997.2678631320287,310857353.82712173,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
615000.0,578000.0,585600.0,2010-03-31,1.5687385777942053,3136.196396914379,111655,24.6,35.0,82279,950.6562283962026,264245719.0912955,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
513800.0,480800.0,490700.0,2010-03-31,1.5684066065696078,3136.196396914379,137855,26.9,36.3,114675,950.6562283962026,264245719.0912955,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
1272900.0,1313900.0,1251500.0,2010-03-31,1.5399905542208259,4691.471275933112,183126,24.5,41.3,125553,997.2678631320287,310857353.82712173,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
543800.0,498200.0,529200.0,2010-03-31,0.7343819517170099,1470.8205712642969,111420,24.9,35.9,80916,811.3186718413109,219190461.28312698,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
388700.0,323700.0,331800.0,2010-03-31,0.7340499804924125,1470.8205712642969,103233,26.6,30.7,76250,811.3186718413109,219190461.28312698,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,6.1,95110
514600.0,472000.0,501500.0,2010-03-31,0.7343819517170099,1470.8205712642969,119837,27.5,34.3,85489,811.3186718413109,219190461.28312698,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
1652000.0,1801300.0,1626300.0,2010-03-31,2.344935214275447,4690.140735264926,312223,24.3,47.8,208984,996.784513029015,310718125.09552556,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
675800.0,664400.0,670000.0,2010-03-31,0.7343819517170099,1470.8205712642969,143361,27.1,38.6,106477,811.3186718413109,219190461.28312698,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44.0,5.8,5.5,3.6,95130
919100.0,906300.0,888300.0,2010-03-31,1.3069323805416948,4691.471275933112,148818,24.5,33.7,98361,997.2678631320287,310857353.82712173,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
1025500.0,1046000.0,1000200.0,2010-03-31,1.5680746353450106,3134.8658562461924,178924,28.1,40.8,150529,950.1728782931888,264106490.35969937,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
434100.0,353000.0,392900.0,2010-03-31,0.7343819517170099,1470.8205712642969,86262,27.1,30.0,60569,811.3186718413109,219190461.28312698,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,7.7,95112
652400.0,629400.0,651900.0,2010-03-31,0.5872399843939301,1176.2423526834912,134125,26.8,40.0,106536,755.9932921278329,207083256.32969877,53767,51.0,10.8,19.1,49.0,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,4.0,95008
1557200.0,1806100.0,1542700.0,2010-03-31,1.539326611771631,4690.140735264926,231191,24.7,42.8,146488,996.784513029015,310718125.09552556,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
457800.0,405200.0,432400.0,2010-03-31,2.3455991567246417,4691.471275933112,116523,31.3,35.2,101065,997.2678631320287,310857353.82712173,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
449600.0,365700.0,399900.0,2010-03-31,0.7343819517170099,1470.8205712642969,97620,28.5,37.8,79043,811.3186718413109,219190461.28312698,29917,49.4,18.0,9.7,50.6,15.0,20.7,61.1,1.4,24.9,10.6,13.4,7.1,9.1,95133
1543500.0,1764700.0,1535600.0,2010-03-31,1.1221482987330336,3024.7649096148443,131612,14.4,22.0,61173,857.4469564741233,265662867.28735703,33299,44.0,19.1,20.0,56.0,4.0,7.6,26.5,4.0,13.5,47.5,20.8,3.2,5.9,94305
692000.0,661400.0,687400.0,2010-03-31,0.5872399843939301,1176.2423526834912,150200,28.8,40.6,114386,755.9932921278329,207083256.32969877,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
436800.0,380000.0,410400.0,2010-03-31,2.3455991567246417,4691.471275933112,116053,30.2,37.7,96817,997.2678631320287,310857353.82712173,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
1424700.0,1532100.0,1421100.0,2010-03-31,0.5865760419447353,1174.9118120153048,230833,28.8,49.0,173739,755.5099420248191,206944027.59810263,82264,52.2,7.5,43.8,47.8,20.7,21.8,46.6,0.7,4.0,44.8,4.7,1.8,4.9,95070
359800.0,298700.0,296200.0,2010-03-31,0.5872399843939301,1176.2423526834912,73639,27.5,32.6,56299,755.9932921278329,207083256.32969877,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,8.5,95116
617400.0,671700.0,624700.0,2010-07-30,1.1700616713553322,4353.0645187786195,153219,22.2,35.6,118355,1264.0878594358542,382544642.7283312,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
790100.0,957100.0,798700.0,2010-07-30,1.6413136477819532,4353.0645187786195,152069,22.5,34.2,121650,1264.0878594358542,382544642.7283312,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
917300.0,1119600.0,955400.0,2010-07-30,1.6413136477819532,4353.0645187786195,161004,24.0,35.1,120028,1264.0878594358542,382544642.7283312,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
1225200.0,1430200.0,1230500.0,2010-07-30,1.7025640499120447,4353.0645187786195,183126,24.5,41.3,125553,1264.0878594358542,382544642.7283312,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
444900.0,478700.0,461700.0,2010-07-30,1.464324387222188,4353.0645187786195,123341,23.0,37.2,101869,1264.0878594358542,382544642.7283312,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
882700.0,997100.0,860400.0,2010-07-30,1.4198128640560723,4353.0645187786195,148818,24.5,33.7,98361,1264.0878594358542,382544642.7283312,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
462200.0,477000.0,476500.0,2010-07-30,1.3324941648356914,4353.0645187786195,131346,23.5,31.6,103595,1264.0878594358542,382544642.7283312,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
673000.0,715500.0,702500.0,2010-07-30,1.5581599895959535,4353.0645187786195,143564,25.7,34.0,118576,1264.0878594358542,382544642.7283312,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
1469700.0,2002300.0,1568600.0,2010-07-30,1.5362567335400452,4019.784656769132,231191,24.7,42.8,146488,1143.0161331170386,347669998.48512286,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
1387800.0,1770400.0,1509800.0,2010-07-30,2.173816026338665,4353.0645187786195,293812,24.6,46.7,220970,1264.0878594358542,382544642.7283312,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
855800.0,967600.0,896900.0,2010-07-30,1.5581599895959535,4353.0645187786195,176696,24.1,39.2,137652,1264.0878594358542,382544642.7283312,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
1560200.0,1987700.0,1662000.0,2010-07-30,2.0075087099666655,4019.784656769132,312223,24.3,47.8,208984,1143.0161331170386,347669998.48512286,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
540300.0,566200.0,567500.0,2010-07-30,1.5082677946843535,4353.0645187786195,154136,21.5,32.9,140890,1264.0878594358542,382544642.7283312,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
1066800.0,1205000.0,1110700.0,2010-07-30,0.7840373176725052,2513.08916678645,213293,25.2,38.0,139833,174.15752547964706,82286988.56705476,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
566100.0,613000.0,603200.0,2010-07-30,0.45926336611976976,1839.9753519921696,134726,24.7,35.6,113021,1089.9303339562073,300257654.16127646,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
470000.0,454000.0,491100.0,2010-07-30,1.5581599895959535,4353.0645187786195,145268,26.0,30.9,132891,1264.0878594358542,382544642.7283312,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
406300.0,384300.0,412400.0,2010-07-30,2.173816026338665,4353.0645187786195,116053,30.2,37.7,96817,1264.0878594358542,382544642.7283312,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
2974300.0,3369300.0,3013400.0,2010-07-30,0.47125197642662064,1886.892913612189,440643,24.8,49.1,250000,56.550237171194475,56550237.17119448,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
430500.0,424000.0,444700.0,2010-07-30,2.173816026338665,4353.0645187786195,116523,31.3,35.2,101065,1264.0878594358542,382544642.7283312,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
547500.0,562700.0,543500.0,2010-07-30,0.7720487073656543,2466.1716051664303,105775,24.0,33.6,84269,1207.5376222646598,325994405.5571367,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
1891600.0,2232400.0,1999500.0,2010-07-30,0.9425039528532413,1886.892913612189,334383,29.8,52.5,244671,56.550237171194475,56550237.17119448,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,3.7,94028
971500.0,1121400.0,1039100.0,2010-07-30,1.0650047571134245,2132.8917431569434,178924,28.1,40.8,150529,1086.4658959458443,291119761.3139284,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
790500.0,922100.0,864000.0,2010-07-30,1.231312073485424,2466.1716051664303,158606,29.2,40.8,131976,1207.5376222646598,325994405.5571367,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
514300.0,490500.0,542200.0,2010-07-30,1.2552892940991258,2513.08916678645,155283,37.5,37.0,132823,174.15752547964706,82286988.56705476,47817,51.0,6.199999999999998,26.3,49.0,11.0,26.3,68.0,3.3,8.2,14.6,4.5,3.7,5.2,94555
496500.0,471000.0,487400.0,2010-07-30,0.9425039528532413,1886.892913612189,85332,24.3,32.6,64720,56.550237171194475,56550237.17119448,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
582700.0,621800.0,584700.0,2010-07-30,1.231312073485424,2466.1716051664303,111655,24.6,35.0,82279,1207.5376222646598,325994405.5571367,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
723700.0,744200.0,745500.0,2010-07-30,0.9425039528532413,1886.892913612189,132701,23.8,37.9,99230,56.550237171194475,56550237.17119448,48757,50.7,10.7,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,3.9,94061
477600.0,508400.0,508700.0,2010-07-30,1.1481584152994242,2466.1716051664303,137855,26.9,36.3,114675,1207.5376222646598,325994405.5571367,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
728900.0,744900.0,724200.0,2010-07-16,0.0,0.0,145308,28.0,39.0,112935,0.0,0.0,55475,50.8,8.2,23.0,49.2,15.2,20.0,25.7,1.6,20.4,45.6,6.0,4.6,4.1,94403
983200.0,994200.0,951000.0,2010-07-16,0.0,0.0,191127,28.6,41.6,140186,0.0,0.0,73559,51.0,6.8,35.1,49.0,17.9,23.1,22.2,1.5,14.0,56.2,4.5,2.8,3.1,94402
822500.0,876200.0,829400.0,2010-07-16,0.0,0.0,168873,29.0,39.6,125546,0.0,0.0,65443,51.9,9.2,29.8,48.1,16.5,22.6,25.9,1.0,11.8,55.4,4.5,2.7,4.8,94002
750200.0,772100.0,741200.0,2010-07-16,0.0,0.0,163637,30.8,40.8,134056,0.0,0.0,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2.0,5.8,40.9,3.7,2.1,4.4,94404
492300.0,479500.0,509300.0,2010-07-16,0.0,0.0,106720,27.0,36.2,81608,0.0,0.0,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9.0,4.6,94401
735000.0,825700.0,776000.0,2010-07-16,0.9233386038043218,1848.5238848162521,187636,29.4,42.0,160313,55.40031622825931,55400316.2282593,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,4.6,94065
