Id2,Estimate; SEX AND AGE - Median age (years),Margin of Error; SEX AND AGE - Median age (years),Percent; SEX AND AGE - Median age (years),Percent Margin of Error; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - Under 18 years,Margin of Error; SEX AND AGE - Under 18 years,Percent; SEX AND AGE - Under 18 years,Percent Margin of Error; SEX AND AGE - Under 18 years,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over,Margin of Error; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Percent Margin of Error; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 18 years and over - Male,Margin of Error; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Percent Margin of Error; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Margin of Error; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Percent Margin of Error; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 65 years and over - Female,Margin of Error; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Percent Margin of Error; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Margin of Error; RACE - Total population,Percent; RACE - Total population,Percent Margin of Error; RACE - Total population,Estimate; RACE - Total population - One race,Margin of Error; RACE - Total population - One race,Percent; RACE - Total population - One race,Percent Margin of Error; RACE - Total population - One race,Estimate; RACE - Two or more races,Margin of Error; RACE - Two or more races,Percent; RACE - Two or more races,Percent Margin of Error; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Margin of Error; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Percent Margin of Error; RACE - Two or more races - White and Black or African American,Estimate; HISPANIC OR LATINO AND RACE - Total population,Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units,Percent; HISPANIC OR LATINO AND RACE - Total housing units,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units
93307,27.3,0.8,(X),(X),29511,1358,34.7,1.2,6183,478,7.3,0.6,55437,1728,55437,(X),27255,1152,49.2,1.1,28182,928,50.8,1.1,6183,478,6183,(X),3299,336,53.4,3.8,84948,2338,84948,(X),83267,2417,98,0.6,1681,534,2,0.6,592,379,0.7,0.4,84948,2338,84948,(X),66755,2305,78.6,1.3,18193,1166,21.4,1.3,9519,894,11.2,1,5183,883,6.1,1,492,266,0.6,0.3,1815,529,2.1,0.6,112,134,0.1,0.2,238,241,0.3,0.3,23784,392,(X),(X)
93308,34.1,1.1,(X),(X),14422,1092,26.7,1.4,6414,461,11.9,0.9,39620,1152,39620,(X),19816,819,50,1.4,19804,792,50,1.4,6414,461,6414,(X),3417,316,53.3,3.3,54042,1813,54042,(X),51561,1791,95.4,0.8,2481,454,4.6,0.8,614,299,1.1,0.6,54042,1813,54042,(X),12053,1156,22.3,1.9,41989,1609,77.7,1.9,37642,1692,69.7,2,1253,426,2.3,0.8,607,279,1.1,0.5,768,307,1.4,0.6,18,35,0,0.1,64,68,0.1,0.1,21161,409,(X),(X)
93309,31.2,0.8,(X),(X),15780,820,25.9,1,6981,400,11.5,0.7,45113,1105,45113,(X),21693,720,48.1,1.1,23420,763,51.9,1.1,6981,400,6981,(X),3834,304,54.9,3.2,60893,1459,60893,(X),58370,1465,95.9,0.8,2523,472,4.1,0.8,491,198,0.8,0.3,60893,1459,60893,(X),27362,1466,44.9,2,33531,1308,55.1,2,23875,1028,39.2,1.7,5526,778,9.1,1.2,66,47,0.1,0.1,2236,474,3.7,0.8,158,158,0.3,0.3,150,131,0.2,0.2,23146,314,(X),(X)
93311,33.5,1.4,(X),(X),12531,921,27.9,1.5,4313,391,9.6,0.8,32331,1294,32331,(X),16259,830,50.3,1.6,16072,805,49.7,1.6,4313,391,4313,(X),2517,263,58.4,3.6,44862,1739,44862,(X),43045,1718,95.9,1.1,1817,505,4.1,1.1,470,370,1,0.8,44862,1739,44862,(X),14410,1473,32.1,2.6,30452,1308,67.9,2.6,19374,1179,43.2,2.7,2134,538,4.8,1.2,265,140,0.6,0.3,7686,833,17.1,1.8,27,42,0.1,0.1,8,13,0,0.1,14967,425,(X),(X)
93312,33.9,1.1,(X),(X),16918,878,28.5,1.1,5584,350,9.4,0.6,42441,1375,42441,(X),20836,841,49.1,1.1,21605,839,50.9,1.1,5584,350,5584,(X),3077,290,55.1,3.4,59359,1790,59359,(X),56419,1861,95,1.2,2940,723,5,1.2,404,197,0.7,0.3,59359,1790,59359,(X),16216,1807,27.3,2.6,43143,1576,72.7,2.6,35597,1514,60,2.5,1049,366,1.8,0.6,166,99,0.3,0.2,4262,510,7.2,0.9,123,110,0.2,0.2,0,29,0,0.1,19959,362,(X),(X)
93313,29.3,1,(X),(X),15505,1079,30.3,1.4,3869,427,7.6,0.8,35740,1527,35740,(X),17269,810,48.3,1.5,18471,1053,51.7,1.5,3869,427,3869,(X),2252,351,58.2,5.9,51245,2164,51245,(X),49761,2131,97.1,1.2,1484,622,2.9,1.2,340,244,0.7,0.5,51245,2164,51245,(X),27153,1715,53,2.6,24092,1683,47,2.6,13280,1317,25.9,2.6,3711,891,7.2,1.6,98,88,0.2,0.2,5890,917,11.5,1.7,23,33,0,0.1,29,50,0.1,0.1,13871,399,(X),(X)
93314,34.6,2.5,(X),(X),7415,757,27.5,1.7,2816,437,10.4,1.7,19577,1020,19577,(X),9911,583,50.6,1.5,9666,597,49.4,1.5,2816,437,2816,(X),1389,256,49.3,4.9,26992,1563,26992,(X),25977,1556,96.2,1.3,1015,363,3.8,1.3,81,74,0.3,0.3,26992,1563,26992,(X),6945,1009,25.7,3.1,20047,1232,74.3,3.1,16984,1186,62.9,3.4,281,161,1,0.6,328,198,1.2,0.7,1771,503,6.6,1.8,96,88,0.4,0.3,0,23,0,0.1,8847,373,(X),(X)
93401,34.4,1.6,(X),(X),4822,394,16.6,1.2,4322,322,14.8,1.2,24286,785,24286,(X),12688,667,52.2,1.9,11598,555,47.8,1.9,4322,322,4322,(X),2442,226,56.5,3.3,29108,898,29108,(X),27908,860,95.9,0.9,1200,283,4.1,0.9,60,55,0.2,0.2,29108,898,29108,(X),5232,730,18,2.4,23876,911,82,2.4,21424,825,73.6,2.3,391,189,1.3,0.6,16,21,0.1,0.1,1226,260,4.2,0.9,0,23,0,0.1,0,23,0,0.1,13154,392,(X),(X)
93402,47.4,2.5,(X),(X),2789,409,17.7,2.1,3603,293,22.9,1.9,12941,481,12941,(X),6271,390,48.5,1.9,6670,295,51.5,1.9,3603,293,3603,(X),1925,186,53.4,3.6,15730,660,15730,(X),15092,649,95.9,1.9,638,301,4.1,1.9,91,105,0.6,0.7,15730,660,15730,(X),2326,421,14.8,2.5,13404,647,85.2,2.5,12167,613,77.3,3.1,28,37,0.2,0.2,162,106,1,0.7,517,268,3.3,1.7,0,19,0,0.2,13,21,0.1,0.1,6808,168,(X),(X)
93405,21.8,0.3,(X),(X),2188,293,6.2,0.8,2751,230,7.7,0.7,33346,928,33346,(X),19619,812,58.8,2,13727,787,41.2,2,2751,230,2751,(X),1452,153,52.8,3.8,35534,911,35534,(X),34143,930,96.1,0.8,1391,284,3.9,0.8,201,106,0.6,0.3,35534,911,35534,(X),5450,667,15.3,1.8,30084,989,84.7,1.8,22790,956,64.1,2,2466,310,6.9,0.9,211,132,0.6,0.4,3354,349,9.4,1,31,22,0.1,0.1,6,8,0,0.1,9312,332,(X),(X)
93410,-,**,(X),(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,(X),(X)
93420,49.7,1.8,(X),(X),5791,411,19.3,1.2,7215,496,24.1,1.7,24149,729,24149,(X),11768,575,48.7,1.6,12381,493,51.3,1.6,7215,496,7215,(X),4031,377,55.9,2.8,29940,863,29940,(X),28605,827,95.5,1.5,1335,456,4.5,1.5,124,94,0.4,0.3,29940,863,29940,(X),4944,784,16.5,2.5,24996,905,83.5,2.5,22299,1010,74.5,3.1,121,82,0.4,0.3,180,132,0.6,0.4,1424,378,4.8,1.3,92,133,0.3,0.4,14,23,0,0.1,12930,341,(X),(X)
93422,38.7,1.4,(X),(X),7336,616,22.1,1.6,5524,406,16.6,1.3,25885,697,25885,(X),12811,493,49.5,1.2,13074,441,50.5,1.2,5524,406,5524,(X),3014,259,54.6,2.9,33221,867,33221,(X),32112,989,96.7,1.1,1109,369,3.3,1.1,166,137,0.5,0.4,33221,867,33221,(X),5627,858,16.9,2.5,27594,1105,83.1,2.5,25670,1159,77.3,2.8,237,190,0.7,0.6,36,31,0.1,0.1,736,329,2.2,1,31,51,0.1,0.2,28,44,0.1,0.1,13077,510,(X),(X)
93424,67.7,8.9,(X),(X),0,12,0,5,405,187,59.2,22.3,684,249,684,(X),292,149,42.7,15.6,392,172,57.3,15.6,405,187,405,(X),265,157,65.4,20.8,684,249,684,(X),651,228,95.2,6.7,33,49,4.8,6.7,0,12,0,5,684,249,684,(X),0,12,0,5,684,249,100,5,599,203,87.6,11.2,0,12,0,5,0,12,0,5,52,74,7.6,10.4,0,12,0,5,0,12,0,5,896,134,(X),(X)
93426,31.1,7,(X),(X),275,134,15,5.4,327,83,17.8,4.5,1564,203,1564,(X),950,151,60.7,7.6,614,157,39.3,7.6,327,83,327,(X),158,50,48.3,6,1839,298,1839,(X),1816,304,98.7,1.2,23,21,1.3,1.2,12,19,0.7,1.1,1839,298,1839,(X),379,250,20.6,12.2,1460,266,79.4,12.2,1353,273,73.6,13.3,71,130,3.9,7,6,8,0.3,0.4,7,8,0.4,0.4,0,12,0,1.9,0,12,0,1.9,1284,139,(X),(X)
93427,46,3.9,(X),(X),1362,265,23.7,4.1,1078,222,18.7,4,4395,381,4395,(X),2131,233,48.5,3.2,2264,239,51.5,3.2,1078,222,1078,(X),681,142,63.2,7.9,5757,421,5757,(X),5541,453,96.2,2.4,216,135,3.8,2.4,0,17,0,0.6,5757,421,5757,(X),1821,667,31.6,10.4,3936,553,68.4,10.4,3564,506,61.9,9.4,137,108,2.4,1.9,45,49,0.8,0.8,22,25,0.4,0.4,0,17,0,0.6,0,17,0,0.6,2351,289,(X),(X)
93428,61.7,1.2,(X),(X),625,124,10.2,1.9,2565,240,41.7,2.7,5530,388,5530,(X),2598,184,47,2.3,2932,274,53,2.3,2565,240,2565,(X),1424,180,55.5,3.1,6155,415,6155,(X),6003,418,97.5,1.3,152,79,2.5,1.3,0,17,0,0.6,6155,415,6155,(X),1248,193,20.3,2.8,4907,369,79.7,2.8,4602,343,74.8,3,25,30,0.4,0.5,0,17,0,0.6,195,109,3.2,1.7,0,17,0,0.6,5,9,0.1,0.1,4293,103,(X),(X)
93429,54.7,15.4,(X),(X),15,22,10.2,14.6,35,45,23.8,28,132,65,132,(X),59,34,44.7,12.1,73,39,55.3,12.1,35,45,35,(X),22,25,62.9,23.7,147,69,147,(X),147,69,100,21,0,12,0,21,0,12,0,21,147,69,147,(X),110,64,74.8,24.8,37,38,25.2,24.8,29,43,19.7,28.4,8,15,5.4,10.2,0,12,0,21,0,12,0,21,0,12,0,21,0,12,0,21,47,24,(X),(X)
93430,56.4,3.6,(X),(X),317,91,10.2,2.5,1053,151,34,4.7,2784,318,2784,(X),1426,214,51.2,3.7,1358,161,48.8,3.7,1053,151,1053,(X),510,73,48.4,7.2,3101,359,3101,(X),3078,356,99.3,1.1,23,35,0.7,1.1,0,12,0,1.1,3101,359,3101,(X),413,124,13.3,3.9,2688,352,86.7,3.9,2568,357,82.8,4.8,3,9,0.1,0.3,0,12,0,1.1,87,63,2.8,2.1,0,12,0,1.1,7,12,0.2,0.4,2597,75,(X),(X)
93432,57.4,9.1,(X),(X),124,113,12.5,9.6,189,79,19.1,8.8,866,222,866,(X),415,113,47.9,7.4,451,142,52.1,7.4,189,79,189,(X),92,73,48.7,25.8,990,275,990,(X),956,274,96.6,5.7,34,56,3.4,5.7,0,12,0,3.5,990,275,990,(X),217,159,21.9,12.8,773,216,78.1,12.8,729,215,73.6,14.1,0,12,0,3.5,10,19,1,1.9,0,12,0,3.5,0,12,0,3.5,0,12,0,3.5,660,170,(X),(X)
93433,35.5,3.6,(X),(X),3435,470,25.4,3.5,1875,323,13.9,2.4,10089,475,10089,(X),4694,395,46.5,3,5395,381,53.5,3,1875,323,1875,(X),988,202,52.7,7.1,13524,43,13524,(X),13103,199,96.9,1.4,421,189,3.1,1.4,41,53,0.3,0.4,13524,43,13524,(X),4279,532,31.6,3.9,9245,534,68.4,3.9,7952,621,58.8,4.6,316,201,2.3,1.5,101,101,0.7,0.7,393,343,2.9,2.5,126,154,0.9,1.1,0,19,0,0.3,5746,323,(X),(X)
93434,27.7,2.4,(X),(X),2533,186,34.6,2.6,636,128,8.7,1.7,4780,193,4780,(X),2303,229,48.2,3.7,2477,170,51.8,3.7,636,128,636,(X),411,91,64.6,11.3,7313,52,7313,(X),7159,95,97.9,1.1,154,82,2.1,1.1,11,15,0.2,0.2,7313,52,7313,(X),6487,182,88.7,2.5,826,186,11.3,2.5,462,152,6.3,2.1,28,32,0.4,0.4,38,56,0.5,0.8,219,123,3,1.7,0,17,0,0.5,0,17,0,0.5,1983,136,(X),(X)
93436,34.1,0.9,(X),(X),15104,744,26.7,1.2,6865,404,12.1,0.7,41502,879,41502,(X),21850,757,52.6,1.2,19652,573,47.4,1.2,6865,404,6865,(X),3644,311,53.1,3,56606,802,56606,(X),52359,957,92.5,1.2,4247,660,7.5,1.2,548,264,1,0.5,56606,802,56606,(X),28368,1116,50.1,1.8,28238,1068,49.9,1.8,21672,1116,38.3,1.9,2293,562,4.1,1,281,118,0.5,0.2,1405,334,2.5,0.6,210,111,0.4,0.2,87,94,0.2,0.2,18672,438,(X),(X)
93437,23.7,0.8,(X),(X),1170,132,33.9,3.5,0,12,0,1,2280,247,2280,(X),1399,193,61.4,3.8,881,112,38.6,3.8,0,12,0,(X),0,12,-,**,3450,276,3450,(X),2873,278,83.3,5,577,184,16.7,5,135,95,3.9,2.7,3450,276,3450,(X),754,212,21.9,6,2696,316,78.1,6,1749,249,50.7,6.2,286,160,8.3,4.5,36,42,1,1.2,186,82,5.4,2.4,0,12,0,1,0,12,0,1,1003,104,(X),(X)
93440,42.5,20.7,(X),(X),405,283,25.3,12.9,220,140,13.7,9.9,1196,299,1196,(X),634,184,53,9.3,562,188,47,9.3,220,140,220,(X),138,89,62.7,25.1,1601,475,1601,(X),1601,475,100,2.2,0,12,0,2.2,0,12,0,2.2,1601,475,1601,(X),597,448,37.3,26.8,1004,541,62.7,26.8,934,543,58.3,27.2,0,12,0,2.2,0,12,0,2.2,70,108,4.4,6.9,0,12,0,2.2,0,12,0,2.2,519,135,(X),(X)
93441,45.2,5.4,(X),(X),144,60,14.5,5.4,156,51,15.7,5.4,852,172,852,(X),399,92,46.8,4.8,453,98,53.2,4.8,156,51,156,(X),88,39,56.4,13.7,996,191,996,(X),983,187,98.7,2.6,13,26,1.3,2.6,0,12,0,3.4,996,191,996,(X),146,102,14.7,9.7,850,181,85.3,9.7,769,160,77.2,11.3,10,24,1,2.4,0,12,0,3.4,16,27,1.6,2.6,42,64,4.2,6.3,0,12,0,3.4,474,68,(X),(X)
93442,49.8,1.9,(X),(X),1576,185,14.2,1.7,3110,233,28.1,2.1,9508,244,9508,(X),4645,291,48.9,2.3,4863,200,51.1,2.3,3110,233,3110,(X),1816,191,58.4,4,11084,183,11084,(X),10836,272,97.8,1.7,248,185,2.2,1.7,16,39,0.1,0.4,11084,183,11084,(X),1452,317,13.1,2.9,9632,369,86.9,2.9,8966,439,80.9,3.4,140,188,1.3,1.7,82,101,0.7,0.9,267,147,2.4,1.3,0,19,0,0.3,0,19,0,0.3,6544,254,(X),(X)
93444,43.9,2.4,(X),(X),4284,627,21.4,2.4,3975,413,19.8,2.2,15765,722,15765,(X),7879,540,50,2.1,7886,439,50,2.1,3975,413,3975,(X),1919,248,48.3,3.6,20049,1070,20049,(X),19322,1079,96.4,1.5,727,309,3.6,1.5,120,105,0.6,0.5,20049,1070,20049,(X),7061,900,35.2,3.6,12988,841,64.8,3.6,11736,869,58.5,3.9,258,161,1.3,0.8,69,57,0.3,0.3,506,205,2.5,1,0,23,0,0.2,0,23,0,0.2,7580,246,(X),(X)
93445,36.9,4,(X),(X),1852,462,24,4.3,1313,258,17,3.5,5862,438,5862,(X),3036,310,51.8,3.8,2826,312,48.2,3.8,1313,258,1313,(X),616,168,46.9,9.8,7714,737,7714,(X),7240,819,93.9,4.4,474,338,6.1,4.4,0,17,0,0.5,7714,737,7714,(X),3839,682,49.8,5.6,3875,416,50.2,5.6,3180,476,41.2,6.3,0,17,0,0.5,0,17,0,0.5,449,329,5.8,4.2,0,17,0,0.5,0,17,0,0.5,3143,123,(X),(X)
93446,40.2,1.1,(X),(X),10143,628,22.6,1.2,7370,467,16.4,1,34768,816,34768,(X),16870,532,48.5,1.2,17898,612,51.5,1.2,7370,467,7370,(X),3985,305,54.1,2.6,44911,991,44911,(X),43772,1026,97.5,0.8,1139,344,2.5,0.8,100,99,0.2,0.2,44911,991,44911,(X),14289,1072,31.8,2.3,30622,1190,68.2,2.3,28584,1129,63.6,2.2,658,263,1.5,0.6,135,69,0.3,0.2,495,222,1.1,0.5,0,26,0,0.1,16,26,0,0.1,19422,467,(X),(X)
93449,54.1,2.8,(X),(X),879,141,10.9,1.7,2370,207,29.4,2.6,7181,140,7181,(X),3427,188,47.7,2.5,3754,194,52.3,2.5,2370,207,2370,(X),1286,139,54.3,3.3,8060,22,8060,(X),7731,153,95.9,1.9,329,155,4.1,1.9,55,93,0.7,1.2,8060,22,8060,(X),641,201,8,2.5,7419,199,92,2.5,6772,271,84,3.4,129,115,1.6,1.4,16,19,0.2,0.2,181,120,2.2,1.5,0,17,0,0.4,0,17,0,0.4,5622,254,(X),(X)
93450,25.4,4.4,(X),(X),346,136,40.6,6.7,49,31,5.7,3.7,507,157,507,(X),266,89,52.5,7.1,241,84,47.5,7.1,49,31,49,(X),22,17,44.9,30.2,853,273,853,(X),853,273,100,4,0,12,0,4,0,12,0,4,853,273,853,(X),754,266,88.4,6,99,46,11.6,6,91,46,10.7,5.9,0,12,0,4,0,12,0,4,8,10,0.9,1.2,0,12,0,4,0,12,0,4,249,59,(X),(X)
93451,33.6,3.2,(X),(X),1182,249,28.2,3.6,512,133,12.2,3.4,3007,407,3007,(X),1545,214,51.4,2.8,1462,226,48.6,2.8,512,133,512,(X),268,86,52.3,6.1,4189,579,4189,(X),4070,577,97.2,2.2,119,95,2.8,2.2,3,5,0.1,0.1,4189,579,4189,(X),1976,574,47.2,9.3,2213,348,52.8,9.3,2069,354,49.4,9.3,11,12,0.3,0.3,3,5,0.1,0.1,55,58,1.3,1.4,0,12,0,0.8,0,12,0,0.8,1498,162,(X),(X)
93452,33.1,9.2,(X),(X),143,179,19.6,20.6,48,34,6.6,6.7,585,361,585,(X),365,280,62.4,13.5,220,98,37.6,13.5,48,34,48,(X),39,31,81.3,27.7,728,444,728,(X),726,444,99.7,1.8,2,12,0.3,1.8,0,12,0,4.7,728,444,728,(X),498,318,68.4,18.4,230,199,31.6,18.4,212,199,29.1,18.7,0,12,0,4.7,0,12,0,4.7,16,21,2.2,3.4,0,12,0,4.7,0,12,0,4.7,345,94,(X),(X)
93453,51.1,7.3,(X),(X),614,297,18.4,6.9,583,188,17.4,6.5,2731,446,2731,(X),1434,314,52.5,5.2,1297,208,47.5,5.2,583,188,583,(X),271,128,46.5,17.9,3345,620,3345,(X),3300,615,98.7,2.2,45,74,1.3,2.2,0,12,0,1,3345,620,3345,(X),144,166,4.3,4.9,3201,601,95.7,4.9,3099,597,92.6,5,57,95,1.7,2.9,0,12,0,1,0,12,0,1,0,12,0,1,0,12,0,1,1463,207,(X),(X)
93454,31.3,1.1,(X),(X),11674,758,28.9,1.4,5169,331,12.8,0.8,28659,1006,28659,(X),14248,724,49.7,1.6,14411,640,50.3,1.6,5169,331,5169,(X),2891,286,55.9,4.2,40333,1384,40333,(X),39041,1439,96.8,0.9,1292,353,3.2,0.9,81,59,0.2,0.1,40333,1384,40333,(X),27276,1480,67.6,2.2,13057,833,32.4,2.2,9850,723,24.4,1.8,524,230,1.3,0.6,102,76,0.3,0.2,1944,349,4.8,0.9,64,101,0.2,0.3,119,106,0.3,0.3,12531,296,(X),(X)
93455,39.5,1.5,(X),(X),10398,773,23.4,1.3,7571,378,17,1,34092,1059,34092,(X),15944,622,46.8,1.4,18148,813,53.2,1.4,7571,378,7571,(X),4264,268,56.3,2.4,44490,1446,44490,(X),42493,1533,95.5,1.1,1997,473,4.5,1.1,241,163,0.5,0.4,44490,1446,44490,(X),14566,1516,32.7,2.6,29924,933,67.3,2.6,25711,924,57.8,2.5,477,250,1.1,0.6,148,85,0.3,0.2,2135,436,4.8,1,116,84,0.3,0.2,51,62,0.1,0.1,15906,211,(X),(X)
93458,26.8,0.9,(X),(X),19624,888,34.6,1.1,4048,332,7.1,0.6,37078,934,37078,(X),18612,621,50.2,1.1,18466,616,49.8,1.1,4048,332,4048,(X),2374,270,58.6,4.3,56702,1353,56702,(X),55538,1461,97.9,0.8,1164,451,2.1,0.8,164,110,0.3,0.2,56702,1353,56702,(X),48061,1436,84.8,1.4,8641,783,15.2,1.4,5520,598,9.7,1.1,406,225,0.7,0.4,9,15,0,0.1,2448,507,4.3,0.9,9,14,0,0.1,0,29,0,0.1,13501,318,(X),(X)
93460,51.1,2.8,(X),(X),746,247,15.3,4.2,1115,189,22.8,4.3,4140,496,4140,(X),1983,293,47.9,4.2,2157,315,52.1,4.2,1115,189,1115,(X),553,118,49.6,5.5,4886,613,4886,(X),4497,559,92,4.9,389,254,8,4.9,0,12,0,0.7,4886,613,4886,(X),661,320,13.5,6,4225,536,86.5,6,3611,501,73.9,6.7,5,7,0.1,0.1,176,81,3.6,1.7,117,130,2.4,2.7,0,12,0,0.7,14,21,0.3,0.4,2403,167,(X),(X)
93461,35.4,5.3,(X),(X),350,153,22.7,5.7,144,55,9.3,3.6,1195,280,1195,(X),585,145,49,4.9,610,158,51,4.9,144,55,144,(X),58,36,40.3,17.7,1545,400,1545,(X),1528,397,98.9,1.4,17,22,1.1,1.4,0,12,0,2.2,1545,400,1545,(X),659,291,42.7,12.8,886,266,57.3,12.8,832,241,53.9,11.9,34,46,2.2,2.8,0,12,0,2.2,3,4,0.2,0.3,0,12,0,2.2,0,12,0,2.2,637,135,(X),(X)
93463,47.9,1.7,(X),(X),1548,240,19.3,2.7,1859,263,23.2,2.9,6463,453,6463,(X),3029,423,46.9,4.3,3434,273,53.1,4.3,1859,263,1859,(X),972,142,52.3,6.9,8011,494,8011,(X),7810,501,97.5,1.3,201,103,2.5,1.3,19,28,0.2,0.3,8011,494,8011,(X),1997,387,24.9,4.5,6014,494,75.1,4.5,5550,433,69.3,4.1,40,56,0.5,0.7,29,36,0.4,0.4,145,92,1.8,1.1,0,17,0,0.4,49,77,0.6,1,3567,260,(X),(X)
93465,45.4,3,(X),(X),2163,420,24.3,3.2,1686,301,18.9,3.5,6742,581,6742,(X),3158,372,46.8,3.3,3584,360,53.2,3.3,1686,301,1686,(X),886,178,52.6,5.6,8905,851,8905,(X),8590,795,96.5,2.1,315,196,3.5,2.1,0,17,0,0.4,8905,851,8905,(X),1173,313,13.2,3.3,7732,798,86.8,3.3,7259,759,81.5,3.9,18,28,0.2,0.3,219,150,2.5,1.7,45,37,0.5,0.4,0,17,0,0.4,20,32,0.2,0.4,3566,267,(X),(X)
