Id2,Geography,Estimate; EMPLOYMENT STATUS - Population 16 years and over,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Percent; EMPLOYMENT STATUS - Population 16 years and over,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Estimate; EMPLOYMENT STATUS - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Percent; EMPLOYMENT STATUS - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Estimate; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Estimate; COMMUTING TO WORK - Mean travel time to work (minutes),Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Percent; COMMUTING TO WORK - Mean travel time to work (minutes),Percent Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,"Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more",Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years
95466,ZCTA5 95466,839,189,839,(X),595,158,70.9,6.9,595,158,70.9,6.9,536,141,63.9,6.6,59,41,7,4.4,595,158,595,(X),(X),(X),9.9,5.9,24.7,4.6,(X),(X),381,82,381,(X),0,12,0,8.8,10,15,2.6,4,70,38,18.4,9.5,22,21,5.8,5.6,61250,12392,(X),(X),81393,19359,(X),(X),284,74,284,(X),62237,14857,(X),(X),89169,23118,(X),(X),29530,7127,(X),(X),1073,223,1073,(X),939,201,87.5,5.5,504,150,47,12,134,68,12.5,5.5,263,97,263,(X),0,12,0,12.4,(X),(X),17.2,10.2,(X),(X),33.6,21.9,(X),(X),33.6,21.9
95467,ZCTA5 95467,4535,464,4535,(X),2493,347,55,5.1,2493,347,55,5.1,2381,333,52.5,5.1,112,90,2.5,1.9,2493,347,2493,(X),(X),(X),4.5,3.5,40.5,5.2,(X),(X),2149,199,2149,(X),73,57,3.4,2.7,61,50,2.8,2.3,235,122,10.9,5.5,102,67,4.7,3.1,63079,6756,(X),(X),73250,8257,(X),(X),1623,183,1623,(X),67922,7265,(X),(X),79154,10330,(X),(X),27772,3304,(X),(X),5735,642,5735,(X),5262,630,91.8,3.9,3530,556,61.6,8,473,230,8.2,3.9,1336,291,1336,(X),113,101,8.5,7.2,(X),(X),11.3,6.5,(X),(X),13.6,9.7,(X),(X),13.6,9.7
95468,ZCTA5 95468,1217,176,1217,(X),845,167,69.4,7.9,845,167,69.4,7.9,756,165,62.1,8.5,89,48,7.3,3.9,845,167,845,(X),(X),(X),10.5,5.7,21.2,4.6,(X),(X),659,103,659,(X),40,24,6.1,3.5,34,18,5.2,2.7,105,62,15.9,8.8,4,7,0.6,1.1,51595,14657,(X),(X),61063,10083,(X),(X),377,83,377,(X),77545,15661,(X),(X),78027,12600,(X),(X),25379,3797,(X),(X),1561,284,1561,(X),1330,223,85.2,7.6,499,114,32,8.3,231,139,14.8,7.6,403,158,403,(X),24,32,6,7.6,(X),(X),13.3,4.9,(X),(X),15.5,10.1,(X),(X),15.5,10.1
95469,ZCTA5 95469,1446,204,1446,(X),918,184,63.5,6.5,918,184,63.5,6.5,787,138,54.4,8.3,131,132,9.1,8.4,918,184,918,(X),(X),(X),14.3,12.8,32,5,(X),(X),707,94,707,(X),67,45,9.5,6.2,69,52,9.8,7,44,36,6.2,5.1,18,16,2.5,2.2,47176,11315,(X),(X),64721,9220,(X),(X),442,90,442,(X),55313,11366,(X),(X),68644,10141,(X),(X),24018,4090,(X),(X),1970,323,1970,(X),1549,257,78.6,9.4,821,196,41.7,9.4,421,217,21.4,9.4,589,187,589,(X),135,105,22.9,16.2,(X),(X),23.3,10.8,(X),(X),31.7,22.3,(X),(X),28.3,22.8
95470,ZCTA5 95470,4982,466,4982,(X),3376,465,67.8,6.1,3376,465,67.8,6.1,3027,418,60.8,5.6,349,170,7,3.3,3376,465,3376,(X),(X),(X),10.3,4.6,22.4,3,(X),(X),2145,183,2145,(X),57,43,2.7,2,64,45,3,2,202,139,9.4,6.2,59,48,2.8,2.2,60428,20282,(X),(X),75296,8530,(X),(X),1703,198,1703,(X),63125,25373,(X),(X),75646,9063,(X),(X),27032,3156,(X),(X),6226,640,6226,(X),5518,640,88.6,4,3731,608,59.9,7.4,708,252,11.4,4,1553,326,1553,(X),78,52,5,3.3,(X),(X),11,6.6,(X),(X),13.3,7.6,(X),(X),11.7,7.5
95471,ZCTA5 95471,438,192,438,(X),275,143,62.8,23.6,275,143,62.8,23.6,209,117,47.7,21.1,66,66,15.1,13.9,275,143,275,(X),(X),(X),24,20,27.9,9.2,(X),(X),304,116,304,(X),8,13,2.6,4.3,95,68,31.3,20.5,37,48,12.2,15.4,0,12,0,10.9,-,**,(X),(X),43328,15875,(X),(X),137,78,137,(X),-,**,(X),(X),49755,32186,(X),(X),21962,10749,(X),(X),630,305,630,(X),539,257,85.6,9.1,422,233,67,12.2,91,75,14.4,9.1,192,184,192,(X),0,12,0,16.6,(X),(X),47.3,27.7,(X),(X),75.5,42,(X),(X),75.5,42
95472,ZCTA5 95472,26766,996,26766,(X),16609,888,62.1,2,16609,888,62.1,2,15608,914,58.3,2.1,1001,246,3.7,0.9,16609,888,16609,(X),(X),(X),6,1.5,26.8,1.4,(X),(X),12810,432,12810,(X),481,140,3.8,1.1,549,185,4.3,1.4,1078,228,8.4,1.8,1383,231,10.8,1.8,78251,2405,(X),(X),104257,5485,(X),(X),7933,358,7933,(X),93475,6979,(X),(X),120162,7022,(X),(X),44730,2368,(X),(X),30534,1103,30534,(X),28193,1043,92.3,1.7,22064,978,72.3,2.3,2341,530,7.7,1.7,4881,407,4881,(X),151,104,3.1,2.1,(X),(X),9.1,1.6,(X),(X),10,5.5,(X),(X),9.9,5.5
95476,ZCTA5 95476,30777,947,30777,(X),19202,767,62.4,1.7,19202,767,62.4,1.7,17977,817,58.4,1.8,1225,303,4,1,19202,767,19202,(X),(X),(X),6.4,1.6,26.7,1.6,(X),(X),15249,451,15249,(X),494,151,3.2,1,626,148,4.1,1,1223,243,8,1.6,1808,324,11.9,2,72716,4376,(X),(X),116182,14299,(X),(X),9314,436,9314,(X),91994,4706,(X),(X),142393,22107,(X),(X),48634,6300,(X),(X),36941,1151,36941,(X),33633,1072,91,1.6,25952,928,70.3,2.5,3308,607,9,1.6,7508,598,7508,(X),315,160,4.2,2.1,(X),(X),10.3,1.8,(X),(X),18.5,4.9,(X),(X),16.9,4.7
95482,ZCTA5 95482,25337,612,25337,(X),15108,548,59.6,2,15094,548,59.6,2,13362,537,52.7,2,1732,269,6.8,1.1,15094,548,15094,(X),(X),(X),11.5,1.7,16.9,1.6,(X),(X),11520,468,11520,(X),894,246,7.8,2.1,741,185,6.4,1.6,1404,272,12.2,2.4,521,161,4.5,1.4,46462,2806,(X),(X),74869,9156,(X),(X),7308,425,7308,(X),59925,4623,(X),(X),81821,8020,(X),(X),27779,3379,(X),(X),31665,878,31665,(X),28144,985,88.9,1.8,15767,979,49.8,2.9,3521,565,11.1,1.8,8193,547,8193,(X),508,241,6.2,3,(X),(X),19.5,2.8,(X),(X),24.1,5,(X),(X),22.9,5.1
95485,ZCTA5 95485,2294,338,2294,(X),1148,243,50,7.1,1148,243,50,7.1,1074,236,46.8,7.1,74,45,3.2,2,1148,243,1148,(X),(X),(X),6.4,3.8,25.5,4.4,(X),(X),1113,158,1113,(X),113,91,10.2,7.8,82,60,7.4,5.5,213,94,19.1,7.9,9,15,0.8,1.3,37009,12521,(X),(X),52307,11390,(X),(X),631,143,631,(X),55396,13713,(X),(X),68720,13229,(X),(X),21632,4171,(X),(X),2723,437,2723,(X),2251,391,82.7,5.4,1467,373,53.9,9.4,472,164,17.3,5.4,456,181,456,(X),13,21,2.9,4.8,(X),(X),14.5,6.4,(X),(X),9.2,13.4,(X),(X),9.2,13.4
95486,ZCTA5 95486,79,63,79,(X),79,63,100,34,79,63,100,34,79,63,100,34,0,12,0,34,79,63,79,(X),(X),(X),0,34,N,N,N,N,48,36,48,(X),0,12,0,44.4,19,30,39.6,57.9,0,12,0,44.4,0,12,0,44.4,-,**,(X),(X),51829,53630,(X),(X),15,23,15,(X),-,**,(X),(X),N,N,N,N,32190,23827,(X),(X),79,63,79,(X),79,63,100,34,79,63,100,34,0,12,0,34,0,12,0,(X),0,12,-,**,(X),(X),41.8,46.2,(X),(X),-,**,(X),(X),-,**
95488,ZCTA5 95488,175,120,175,(X),102,70,58.3,19.7,102,70,58.3,19.7,102,70,58.3,19.7,0,12,0,18,102,70,102,(X),(X),(X),0,28.3,N,N,N,N,96,55,96,(X),6,9,6.3,10.1,7,10,7.3,11.4,0,12,0,29.7,11,17,11.5,17.8,67500,28495,(X),(X),101899,63533,(X),(X),39,30,39,(X),-,**,(X),(X),159810,142968,(X),(X),43313,29313,(X),(X),227,148,227,(X),189,113,83.3,21.4,189,113,83.3,21.4,38,61,16.7,21.4,52,56,52,(X),0,12,0,42.7,(X),(X),22.5,20.8,(X),(X),0,42.7,(X),(X),0,42.7
95490,ZCTA5 95490,10023,586,10023,(X),5700,595,56.9,4.1,5700,595,56.9,4.1,4843,520,48.3,4.4,857,322,8.6,3,5700,595,5700,(X),(X),(X),15,5.1,22.8,3.5,(X),(X),5382,331,5382,(X),526,201,9.8,3.6,473,186,8.8,3.4,853,231,15.8,4.2,54,67,1,1.2,42326,10576,(X),(X),50190,4604,(X),(X),3152,329,3152,(X),52753,7301,(X),(X),59532,5068,(X),(X),22160,2065,(X),(X),12593,742,12593,(X),11423,689,90.7,3.5,6244,734,49.6,5.6,1170,463,9.3,3.5,3076,437,3076,(X),198,222,6.4,6.8,(X),(X),22.7,5.8,(X),(X),23.4,12.2,(X),(X),22.8,12.2
95492,ZCTA5 95492,23558,571,23558,(X),16071,682,68.2,2.3,16071,682,68.2,2.3,15078,705,64,2.4,993,245,4.2,1,16071,682,16071,(X),(X),(X),6.2,1.5,24.4,1.5,(X),(X),9823,350,9823,(X),289,100,2.9,1,228,102,2.3,1,358,95,3.6,1,1019,180,10.4,1.9,91077,3862,(X),(X),106549,3873,(X),(X),7704,287,7704,(X),103396,8114,(X),(X),117912,4663,(X),(X),36594,1474,(X),(X),29590,643,29590,(X),27591,787,93.2,1.5,22683,1071,76.7,3,1999,430,6.8,1.5,7625,506,7625,(X),224,135,2.9,1.8,(X),(X),4.3,1.3,(X),(X),4.6,2.8,(X),(X),3.8,2.4
95493,ZCTA5 95493,218,108,218,(X),121,122,55.5,38.6,121,122,55.5,38.6,121,122,55.5,38.6,0,12,0,14.8,121,122,121,(X),(X),(X),0,24.7,N,N,N,N,125,54,125,(X),0,12,0,24.1,14,24,11.2,18.9,10,15,8,13.3,0,12,0,24.1,59718,4741,(X),(X),56627,13713,(X),(X),54,39,54,(X),64405,19463,(X),(X),63433,14692,(X),(X),32561,4741,(X),(X),218,108,218,(X),218,108,100,14.8,208,108,95.4,6.8,0,12,0,14.8,0,12,0,(X),0,12,-,**,(X),(X),0,14.8,(X),(X),-,**,(X),(X),-,**
95494,ZCTA5 95494,147,81,147,(X),95,56,64.6,19.2,95,56,64.6,19.2,86,49,58.5,19.6,9,15,6.1,8.9,95,56,95,(X),(X),(X),9.5,13.5,N,N,N,N,65,33,65,(X),0,12,0,38.2,7,10,10.8,14.9,13,20,20,32.2,0,12,0,38.2,-,**,(X),(X),67297,47882,(X),(X),28,22,28,(X),49063,47867,(X),(X),41207,25500,(X),(X),27370,24735,(X),(X),196,124,196,(X),187,113,95.4,5.8,112,73,57.1,29.5,9,15,4.6,5.8,57,68,57,(X),0,12,0,40.8,(X),(X),43.4,28.3,(X),(X),73.7,52.3,(X),(X),73.7,52.3
95497,ZCTA5 95497,1074,216,1074,(X),354,132,33,10,354,132,33,10,354,132,33,10,0,12,0,3.2,354,132,354,(X),(X),(X),0,9.4,19.7,9.1,(X),(X),618,121,618,(X),0,12,0,5.5,0,12,0,5.5,32,36,5.2,5.6,75,52,12.1,8.2,76759,21999,(X),(X),95749,15799,(X),(X),376,92,376,(X),78452,22689,(X),(X),97897,19447,(X),(X),52605,10037,(X),(X),1137,235,1137,(X),1137,235,100,3,818,185,71.9,11.1,0,12,0,3,63,61,63,(X),0,12,0,38.8,(X),(X),0,3,(X),(X),0,38.8,(X),(X),0,38.8
95501,ZCTA5 95501,19694,744,19694,(X),12012,760,61,3,12001,760,60.9,3,10960,706,55.7,3.1,1041,358,5.3,1.8,12001,760,12001,(X),(X),(X),8.7,2.8,14.6,1.3,(X),(X),10095,373,10095,(X),589,193,5.8,1.9,994,205,9.8,2,1248,264,12.4,2.5,162,89,1.6,0.9,40629,2204,(X),(X),53167,4980,(X),(X),4732,309,4732,(X),54624,3698,(X),(X),69369,9592,(X),(X),24250,2388,(X),(X),23155,844,23155,(X),20023,882,86.5,2.3,12388,957,53.5,3.4,3132,547,13.5,2.3,4803,519,4803,(X),509,233,10.6,4.4,(X),(X),20.5,3,(X),(X),27,9.6,(X),(X),22.7,8.8
95503,ZCTA5 95503,20604,863,20604,(X),12134,708,58.9,2.1,12134,708,58.9,2.1,11205,679,54.4,2.3,929,287,4.5,1.4,12134,708,12134,(X),(X),(X),7.7,2.3,16.5,1.3,(X),(X),9758,351,9758,(X),396,120,4.1,1.2,752,199,7.7,2,1295,239,13.3,2.5,322,127,3.3,1.3,51412,4413,(X),(X),65393,4420,(X),(X),6478,310,6478,(X),61333,6291,(X),(X),75200,5649,(X),(X),26259,1792,(X),(X),25063,973,25063,(X),22666,953,90.4,1.8,13942,845,55.6,3.4,2397,479,9.6,1.8,5727,454,5727,(X),369,176,6.4,3,(X),(X),18.8,2.5,(X),(X),22.9,6,(X),(X),22.5,6
95511,ZCTA5 95511,220,147,220,(X),57,69,25.9,26,57,69,25.9,26,18,28,8.2,13.9,39,65,17.7,24.8,57,69,57,(X),(X),(X),68.4,57.4,N,N,N,N,96,48,96,(X),15,23,15.6,25.1,30,37,31.3,37,14,22,14.6,23.3,0,12,0,29.7,-,**,(X),(X),25706,17320,(X),(X),51,46,51,(X),38750,25540,(X),(X),42029,23814,(X),(X),10233,6158,(X),(X),240,154,240,(X),178,105,74.2,21.1,55,64,22.9,26.1,62,73,25.8,21.1,20,31,20,(X),0,12,0,68.8,(X),(X),50,39.2,(X),(X),0,68.8,(X),(X),0,68.8
95514,ZCTA5 95514,147,117,147,(X),27,29,18.4,21.2,27,29,18.4,21.2,27,29,18.4,21.2,0,12,0,21,27,29,27,(X),(X),(X),0,59.2,N,N,N,N,74,56,74,(X),0,12,0,35.5,22,36,29.7,40.4,0,12,0,35.5,11,16,14.9,24.3,-,**,(X),(X),76695,68043,(X),(X),39,40,39,(X),-,**,(X),(X),N,N,N,N,33863,36770,(X),(X),169,135,169,(X),92,70,54.4,19.7,70,60,41.4,29.1,77,76,45.6,19.7,22,30,22,(X),22,30,100,65.6,(X),(X),31.4,42.6,(X),(X),0,65.6,(X),(X),0,65.6
95519,ZCTA5 95519,15280,813,15280,(X),9381,542,61.4,3,9354,542,61.2,3,8585,531,56.2,3.4,769,291,5,1.8,9354,542,9354,(X),(X),(X),8.2,3,18.8,1.5,(X),(X),7238,284,7238,(X),424,137,5.9,1.9,344,126,4.8,1.7,796,224,11,2.9,415,147,5.7,2,52522,4221,(X),(X),70038,5472,(X),(X),4706,300,4706,(X),58763,7970,(X),(X),82314,7642,(X),(X),27238,2117,(X),(X),19300,916,19300,(X),17864,893,92.6,2,11672,912,60.5,4.9,1436,406,7.4,2,4716,479,4716,(X),159,102,3.4,2.2,(X),(X),15.7,4,(X),(X),16,6.4,(X),(X),15.1,6.4
95521,ZCTA5 95521,18842,527,18842,(X),11605,655,61.6,2.6,11570,663,61.4,2.6,10071,650,53.4,2.7,1499,239,8,1.3,11570,663,11570,(X),(X),(X),13,2,17.5,1.5,(X),(X),8313,331,8313,(X),1113,252,13.4,2.8,779,190,9.4,2.2,1188,222,14.3,2.5,222,90,2.7,1.1,34352,4024,(X),(X),58728,7876,(X),(X),3587,253,3587,(X),55938,11325,(X),(X),76468,6681,(X),(X),24408,3155,(X),(X),21269,565,21269,(X),18868,620,88.7,2.2,12955,790,60.9,3.5,2401,494,11.3,2.2,4137,493,4137,(X),284,160,6.9,3.8,(X),(X),32.5,3.9,(X),(X),26,11.1,(X),(X),24.4,11.3
95524,ZCTA5 95524,1513,221,1513,(X),835,187,55.2,8.1,835,187,55.2,8.1,805,180,53.2,8.2,30,30,2,1.9,835,187,835,(X),(X),(X),3.6,3.4,21.6,5.4,(X),(X),778,100,778,(X),27,29,3.5,3.7,32,31,4.1,3.9,76,47,9.8,5.7,32,24,4.1,3,70435,24062,(X),(X),85236,13569,(X),(X),455,83,455,(X),97882,7569,(X),(X),106003,16765,(X),(X),39002,5877,(X),(X),1735,253,1735,(X),1556,224,89.7,5.4,1183,178,68.2,7.7,179,103,10.3,5.4,259,94,259,(X),6,12,2.3,4.2,(X),(X),10.6,4.6,(X),(X),4.1,6.6,(X),(X),4.1,6.6
