,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,CIK,Company Name,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance
7898,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,109730,32.4,40.5,81626,2,149500000.0,45122,51.4,15.8,12,48.6,14.6,19.3,28.2,8.3,12.2,44.2,10.8,6.3,GIX'U,5.4,94111,94501
7900,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,97811,32.9,33.2,72970,2,149500000.0,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18,6.8,GIX'U,10.8,94111,94132
7912,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,95359,27.4,35.3,62524,2,149500000.0,40049,54.5,21.3,9,45.5,9.1,19.5,8.6,17.6,20.9,45.2,15.2,8.7,GIX'U,8.3,94111,94710
7915,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,73983,31.4,39.2,42880,2,149500000.0,41355,46.1,36.5,9.8,53.9,18.6,8.2,26.4,27.4,11.2,29.7,26.1,11.7,GIX'U,7,94111,94612
7917,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,97082,31.7,39.4,77699,2,149500000.0,43202,52.7,20.2,10.3,47.3,15.3,17.7,13.3,18.6,12.2,48,13.4,6,GIX'U,6.2,94111,94702
7918,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,139037,33.2,44.6,109632,2,149500000.0,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20,41.7,4.2,4.8,GIX'U,3.9,94111,94005
7919,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,95566,32.3,34.5,73765,2,149500000.0,43770,51.6,19.700000000000003,9,48.4,9,13,9.1,24.3,13.9,44.4,15.6,8.1,GIX'U,6.9,94111,94609
7921,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,97451,32,38.4,85622,2,149500000.0,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7,GIX'U,5.7,94111,94014
7922,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,102504,29.5,34.7,75181,2,149500000.0,42966,51.1,19.5,12.2,48.9,12.2,17,15.3,12.3,12.1,52.7,15.5,5.1,GIX'U,6.7,94111,94703
7924,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,120312,31.8,35.9,89425,2,149500000.0,45866,52.7,12.0,18.1,47.3,10.5,25.8,25.9,3.9,12.9,48.4,9.6,3.4,GIX'U,4.5,94111,94706
7925,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,64276,31.3,35.7,48421,2,149500000.0,26244,51.1,30.0,3.5,48.9,12.2,16.8,37,17.3,20.7,19,24,12.4,GIX'U,9.9,94111,94606
7929,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,123162,32.2,39.1,87059,2,149500000.0,61455,52.8,11.1,15.4,47.2,14.9,13.8,14.7,16.9,10.6,50.6,7.2,5.5,GIX'U,4.2,94111,94610
7931,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,98795,25.9,29.5,66028,2,149500000.0,45840,49.8,18.6,12.3,50.2,13.1,8,24.2,1.8,8.4,59.1,19.8,4.4,GIX'U,6.8,94111,94709
7932,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,181802,32.1,42.6,133125,2,149500000.0,78864,52.5,8.7,32.3,47.5,17.2,18.1,11.8,3.6,8.9,69,5.2,2,GIX'U,4.8,94111,94618
7934,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,104496,29.1,39.2,86940,2,149500000.0,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,GIX'U,6.7,94111,94015
7935,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,189748,34.1,50.9,143297,2,149500000.0,78292,52,7.5,33.9,48,27.9,18.3,11.2,1.5,5.3,75.1,5,2.2,GIX'U,3.7,94111,94707
7936,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,157649,35.7,43.4,122368,2,149500000.0,56505,53.5,5.9,23.1,46.5,15.9,23.7,43.6,3.1,8.7,36.4,2.5,5.1,GIX'U,3.1,94111,94502
7937,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,178679,31.3,43.3,116250,2,149500000.0,79212,53,14.7,27.5,47,20.4,13.5,11,3.2,8.4,73.3,10.1,2.6,GIX'U,5.3,94111,94705
7938,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,110971,27.4,39,92089,2,149500000.0,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19,7.3,5.8,GIX'U,4.8,94111,94080
7939,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,55166,24.5,21.8,26758,2,149500000.0,18686,52.5,47.2,5.4,47.5,4,3.4,34.5,6.2,12,40.5,51.4,6.1,GIX'U,9.1,94111,94704
7944,613400.0,671800.0,624700.0,611800.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.2,1996,2011-01-26,153219,22.2,35.6,118355,167,54000000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,GNOM,4.3,94043,94043
7946,832500.0,957200.0,798700.0,798100.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.5,1996,2011-01-26,152069,22.5,34.2,121650,167,54000000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,GNOM,3.8,94043,94041
7949,967400.0,1119800.0,955500.0,959000.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.5,1996,2011-01-26,161004,24,35.1,120028,167,54000000.0,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,GNOM,4.4,94043,94040
7950,1199200.0,1430300.0,1230500.0,1166200.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.5,1996,2011-01-26,183126,24.5,41.3,125553,167,54000000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,GNOM,4.2,94043,94306
7952,427600.0,478800.0,461700.0,435900.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.5,1996,2011-01-26,123341,23,37.2,101869,167,54000000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,GNOM,5.3,94043,94089
7953,863100.0,997200.0,860400.0,844900.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.5,1996,2011-01-26,148818,24.5,33.7,98361,167,54000000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,GNOM,5.6,94043,94303
7954,453300.0,477100.0,476600.0,465900.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.5,1996,2011-01-26,131346,23.5,31.6,103595,167,54000000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,GNOM,4.2,94043,94085
7958,663500.0,715600.0,702600.0,678600.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.5,1996,2011-01-26,143564,25.7,34,118576,167,54000000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,GNOM,6.2,94043,94086
7959,1671600.0,2002600.0,1568600.0,1537200.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.5,1996,2011-01-26,231191,24.7,42.8,146488,167,54000000.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,GNOM,5.2,94043,94301
7960,1540600.0,1770600.0,1509800.0,1512400.0,1361103,COMPLETE GENOMICS INC,2010-07-30,0.5,1996,2011-01-26,293812,24.6,46.7,220970,167,54000000.0,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,GNOM,4,94043,94024
7963,873600.0,967700.0,896900.0,885800.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,176696,24.1,39.2,137652,167,54000000.0,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,GNOM,3.9,94043,94087
7964,1686600.0,1987900.0,1662000.0,1637000.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,312223,24.3,47.8,208984,167,54000000.0,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,GNOM,3.2,94043,94022
7966,521500.0,566200.0,567500.0,547600.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,154136,21.5,32.9,140890,167,54000000.0,54051,47.9,5.8,27.6,52.1,8,21.8,57,4.2,10.6,24.2,3.6,4.3,GNOM,3.8,94043,95054
7967,1060200.0,1205000.0,1110800.0,1094100.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,213293,25.2,38,139833,167,54000000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,GNOM,4.3,94043,94025
7968,572000.0,613100.0,603300.0,575400.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,134726,24.7,35.6,113021,167,54000000.0,49940,48.9,7.9,20.6,51.1,12,21.4,47.3,2.9,15.6,29.2,4.7,3.9,GNOM,4.5,94043,95051
7970,451700.0,454000.0,491100.0,478100.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,145268,26,30.9,132891,167,54000000.0,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16,26.6,8.2,3.8,GNOM,3.6,94043,95134
7971,387500.0,384300.0,412400.0,394400.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,116053,30.2,37.7,96817,167,54000000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,GNOM,5.1,94043,94560
7972,2991600.0,3369100.0,3013300.0,2979300.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,440643,24.8,49.1,250000,167,54000000.0,145589,51.7,6.3,61,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,GNOM,5,94043,94027
7976,411600.0,424000.0,444700.0,430500.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,116523,31.3,35.2,101065,167,54000000.0,39321,50.2,9.3,13,49.8,10,20.9,50.4,3.4,19.6,21.1,5.3,4.1,GNOM,4.8,94043,94538
7977,523600.0,562800.0,543500.0,524900.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,105775,24,33.6,84269,167,54000000.0,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24,42.4,14.9,7.4,GNOM,3.8,94043,95050
7978,2097800.0,2232500.0,1999600.0,2044400.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,334383,29.8,52.5,244671,167,54000000.0,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,GNOM,3.7,94043,94028
7979,1024900.0,1121500.0,1039100.0,1033700.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,178924,28.1,40.8,150529,167,54000000.0,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,GNOM,6.3,94043,95014
7980,850600.0,922100.0,863900.0,852100.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,158606,29.2,40.8,131976,167,54000000.0,55952,50.7,9.8,28,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5,4.3,GNOM,4.6,94043,95129
7982,484800.0,490500.0,542200.0,505500.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,155283,37.5,37,132823,167,54000000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,GNOM,5.2,94043,94555
7983,440400.0,471000.0,487400.0,467700.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,85332,24.3,32.6,64720,167,54000000.0,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19,16.5,GNOM,4.8,94043,94063
7985,566900.0,621800.0,584700.0,570100.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,111655,24.6,35,82279,167,54000000.0,41495,50.6,14.5,15,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,GNOM,6.9,94043,95117
7986,705100.0,744300.0,745700.0,717900.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,132701,23.8,37.9,99230,167,54000000.0,48757,50.7,10.700000000000001,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,GNOM,3.9,94043,94061
7987,490000.0,508300.0,508600.0,500600.0,1361103,COMPLETE GENOMICS INC,2010-07-30,1.0,1996,2011-01-26,137855,26.9,36.3,114675,167,54000000.0,44387,47.3,7.799999999999999,21,52.7,11,18.7,68.1,2.5,15.5,11.1,6.6,4.8,GNOM,5.5,94043,95131
7989,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.2,1946,2019-11-09,93769,31.6,35.9,68352,906,100000000.0,45760,51.3,21.0,10.3,48.7,11.8,12.5,14.7,27,13.1,38.8,15.5,9.7,GO,6.9,94608,94608
7991,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,95566,32.3,34.5,73765,906,100000000.0,43770,51.6,19.700000000000003,9,48.4,9,13,9.1,24.3,13.9,44.4,15.6,8.1,GO,6.9,94608,94609
7992,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,70400,29.6,35.2,41870,906,100000000.0,31549,51.2,36.5,6.2,48.8,13.1,17,28.2,31.9,14.2,20.6,29.6,10.8,GO,10.4,94608,94607
7993,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,97082,31.7,39.4,77699,906,100000000.0,43202,52.7,20.2,10.3,47.3,15.3,17.7,13.3,18.6,12.2,48,13.4,6,GO,6.2,94608,94702
7995,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,73983,31.4,39.2,42880,906,100000000.0,41355,46.1,36.5,9.8,53.9,18.6,8.2,26.4,27.4,11.2,29.7,26.1,11.7,GO,7,94608,94612
7996,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,102504,29.5,34.7,75181,906,100000000.0,42966,51.1,19.5,12.2,48.9,12.2,17,15.3,12.3,12.1,52.7,15.5,5.1,GO,6.7,94608,94703
8009,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,95359,27.4,35.3,62524,906,100000000.0,40049,54.5,21.3,9,45.5,9.1,19.5,8.6,17.6,20.9,45.2,15.2,8.7,GO,8.3,94608,94710
8012,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,181802,32.1,42.6,133125,906,100000000.0,78864,52.5,8.7,32.3,47.5,17.2,18.1,11.8,3.6,8.9,69,5.2,2,GO,4.8,94608,94618
8013,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,178679,31.3,43.3,116250,906,100000000.0,79212,53,14.7,27.5,47,20.4,13.5,11,3.2,8.4,73.3,10.1,2.6,GO,5.3,94608,94705
8014,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,123162,32.2,39.1,87059,906,100000000.0,61455,52.8,11.1,15.4,47.2,14.9,13.8,14.7,16.9,10.6,50.6,7.2,5.5,GO,4.2,94608,94610
8016,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,98795,25.9,29.5,66028,906,100000000.0,45840,49.8,18.6,12.3,50.2,13.1,8,24.2,1.8,8.4,59.1,19.8,4.4,GO,6.8,94608,94709
8017,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,55166,24.5,21.8,26758,906,100000000.0,18686,52.5,47.2,5.4,47.5,4,3.4,34.5,6.2,12,40.5,51.4,6.1,GO,9.1,94608,94704
8018,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,120312,31.8,35.9,89425,906,100000000.0,45866,52.7,12.0,18.1,47.3,10.5,25.8,25.9,3.9,12.9,48.4,9.6,3.4,GO,4.5,94608,94706
8019,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,171082,33.7,45,120601,906,100000000.0,77562,53,11.9,28,47,18.9,17.5,14.7,6.8,7.3,64.3,6.7,3.8,GO,4.2,94608,94611
8020,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,64276,31.3,35.7,48421,906,100000000.0,26244,51.1,30.0,3.5,48.9,12.2,16.8,37,17.3,20.7,19,24,12.4,GO,9.9,94608,94606
8021,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,109730,32.4,40.5,81626,906,100000000.0,45122,51.4,15.8,12,48.6,14.6,19.3,28.2,8.3,12.2,44.2,10.8,6.3,GO,5.4,94608,94501
8023,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,189748,34.1,50.9,143297,906,100000000.0,78292,52,7.5,33.9,48,27.9,18.3,11.2,1.5,5.3,75.1,5,2.2,GO,3.7,94608,94707
8024,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,0.5,1946,2019-11-09,208221,33.1,50.2,159046,906,100000000.0,88763,53.4,5.4,37.7,46.6,27.9,17.4,11.8,1.9,4.6,78.7,4.1,1.6,GO,3.3,94608,94708
8026,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,60277,29.5,32.9,44666,906,100000000.0,19425,48.7,27.9,2.6,51.3,8.4,24,16.7,16.7,52,9.3,27.4,17.9,GO,9.9,94608,94601
8029,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,144677,29,46.1,99464,906,100000000.0,88610,48.3,19.799999999999997,22.8,51.7,28.8,9.3,28.4,7.2,10.2,46.5,19.7,2.4,GO,3.4,94608,94111
8030,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,269416,28.3,37.6,199364,906,100000000.0,154723,46,8.7,49.7,54,4,10.7,41.6,0.5,7.3,46.9,9.6,3.5,GO,3.6,94608,94105
8032,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,117135,29.3,43,66422,906,100000000.0,58461,50,26.8,14.6,50,22.4,9.3,50.2,0.8,7.3,39,16,6.9,GO,5.7,94608,94133
8034,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,147907,34.4,34.1,133981,906,100000000.0,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,GO,4.8,94608,94158
8035,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,91859,28.6,42.8,55341,906,100000000.0,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,GO,3.9,94608,94108
8037,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,181099,33.2,35.9,143467,906,100000000.0,87735,47.5,13.899999999999999,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,GO,4.8,94608,94107
8038,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,157649,35.7,43.4,122368,906,100000000.0,56505,53.5,5.9,23.1,46.5,15.9,23.7,43.6,3.1,8.7,36.4,2.5,5.1,GO,3.1,94608,94502
8039,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,112574,34,39.8,82994,906,100000000.0,42503,53.7,12.9,14.4,46.3,14.7,21.8,22.4,21.3,18.5,30.4,9.3,7.8,GO,6.3,94608,94619
8040,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,124727,30.2,36.9,79979,906,100000000.0,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4,10.3,56.2,12.1,6.1,GO,4.1,94608,94109
8045,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,102297,28.5,38.8,49052,906,100000000.0,55807,41.3,35.9,13.5,58.7,13.3,8.6,30,8.6,22,33,22,7.5,GO,4.7,94608,94103
8046,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,71287,28.7,41.5,33552,906,100000000.0,43488,42.3,42.7,8.5,57.7,16,7.6,29.1,10.7,20.3,35,23.6,8.9,GO,6,94608,94102
8071,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,48581,30.5,29.2,34566,906,100000000.0,14765,53.1,38.4,1.1,46.9,7.5,32.9,2.3,30.6,59.6,3.6,30.7,18.5,GO,9.6,94608,94621
8072,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,186772,31.4,34.4,134809,906,100000000.0,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,GO,3.9,94608,94123
8073,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,150888,32,36,103625,906,100000000.0,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,GO,5,94608,94115
8074,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,80499,33.3,35.3,55823,906,100000000.0,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8,GO,10.1,94608,94124
8078,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,150063,31.3,36.6,109747,906,100000000.0,59660,44.6,13.2,25.6,55.4,10.3,15,13.4,3.2,35.3,43.5,10,7.5,GO,5.6,94608,94110
8079,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,61887,30,31.2,49793,906,100000000.0,18787,51.7,24.5,2.2,48.3,7.2,27.3,5,31.2,56.2,4,21.6,13.5,GO,10.3,94608,94603
8080,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,90529,33.9,38.6,66211,906,100000000.0,33341,53.5,18.7,7.2,46.5,14.5,22.3,6,43.8,25.1,16.9,16.5,10.3,GO,10.2,94608,94605
8081,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,176172,33.6,33.6,132979,906,100000000.0,76623,48.9,9.8,30.4,51.1,9.3,9,11.6,4.8,10.6,67.6,8.6,5,GO,4.4,94608,94117
8082,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,200105,34.5,40.4,143902,906,100000000.0,100685,40,9.0,35.5,60,12.5,11.1,12.4,1.8,9.1,71.3,6,2.4,GO,4,94608,94114
8086,,,,,1771515,GROCERY OUTLET HOLDING CORP.,2019-05-13,1.0,1946,2019-11-09,148871,32.6,37.4,102021,906,100000000.0,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,GO,4.4,94608,94118
8087,,,744500.0,726800.0,1656634,GRITSTONE ONCOLOGY INC.,2018-08-23,0.2,2015,2019-02-19,93769,31.6,35.9,68352,100,100000005.0,45760,51.3,21.0,10.3,48.7,11.8,12.5,14.7,27,13.1,38.8,15.5,9.7,GRTS,6.9,94608,94608
8089,,,1008500.0,1059600.0,1656634,GRITSTONE ONCOLOGY INC.,2018-08-23,0.5,2015,2019-02-19,95566,32.3,34.5,73765,100,100000005.0,43770,51.6,19.700000000000003,9,48.4,9,13,9.1,24.3,13.9,44.4,15.6,8.1,GRTS,6.9,94608,94609
8090,,,667100.0,661400.0,1656634,GRITSTONE ONCOLOGY INC.,2018-08-23,0.5,2015,2019-02-19,70400,29.6,35.2,41870,100,100000005.0,31549,51.2,36.5,6.2,48.8,13.1,17,28.2,31.9,14.2,20.6,29.6,10.8,GRTS,10.4,94608,94607
8091,,,968500.0,964600.0,1656634,GRITSTONE ONCOLOGY INC.,2018-08-23,0.5,2015,2019-02-19,97082,31.7,39.4,77699,100,100000005.0,43202,52.7,20.2,10.3,47.3,15.3,17.7,13.3,18.6,12.2,48,13.4,6,GRTS,6.2,94608,94702
8093,,,683700.0,692800.0,1656634,GRITSTONE ONCOLOGY INC.,2018-08-23,0.5,2015,2019-02-19,73983,31.4,39.2,42880,100,100000005.0,41355,46.1,36.5,9.8,53.9,18.6,8.2,26.4,27.4,11.2,29.7,26.1,11.7,GRTS,7,94608,94612
8094,,,1116400.0,1131200.0,1656634,GRITSTONE ONCOLOGY INC.,2018-08-23,0.5,2015,2019-02-19,102504,29.5,34.7,75181,100,100000005.0,42966,51.1,19.5,12.2,48.9,12.2,17,15.3,12.3,12.1,52.7,15.5,5.1,GRTS,6.7,94608,94703
8107,,,900400.0,903000.0,1656634,GRITSTONE ONCOLOGY INC.,2018-08-23,0.5,2015,2019-02-19,95359,27.4,35.3,62524,100,100000005.0,40049,54.5,21.3,9,45.5,9.1,19.5,8.6,17.6,20.9,45.2,15.2,8.7,GRTS,8.3,94608,94710
8110,,,1520800.0,1539300.0,1656634,GRITSTONE ONCOLOGY INC.,2018-08-23,0.5,2015,2019-02-19,181802,32.1,42.6,133125,100,100000005.0,78864,52.5,8.7,32.3,47.5,17.2,18.1,11.8,3.6,8.9,69,5.2,2,GRTS,4.8,94608,94618
8111,,,1835900.0,1834100.0,1656634,GRITSTONE ONCOLOGY INC.,2018-08-23,0.5,2015,2019-02-19,178679,31.3,43.3,116250,100,100000005.0,79212,53,14.7,27.5,47,20.4,13.5,11,3.2,8.4,73.3,10.1,2.6,GRTS,5.3,94608,94705
