,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,Predicted 2 Year Home
6115,1285300.0,,1287700.0,1278100.0,2017-12-18,0.5,1.0,2018-06-16,0.25334258357096584,0.4694835680751173,0.3843750000000001,0.4802994060257478,6.550218340611354e-05,0.030627239745024088,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.119047619047619,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575426,NEBUU,0.4444444444444444,94111,94158,1482726.1571822662
6116,2527300.0,,2656500.0,2525600.0,2017-12-18,0.5,1.0,2018-06-16,0.3524723130525274,0.39906103286384975,0.39375,0.484008385518854,6.550218340611354e-05,0.030627239745024088,0.6442004029780363,0.798657718120805,0.10747663551401868,0.5091819699499165,0.20134228187919456,0.3373015873015873,0.2175141242937853,0.1251700680272109,0.041095890410958916,0.05368098159509202,0.8751458576429404,0.058467741935483875,0.06145251396648045,NEBUU,0.3611111111111111,94111,94123,2682415.174920028
6117,1199600.0,,1178200.0,1194600.0,2017-12-18,0.5,1.0,2018-06-16,0.33800266284414193,0.4413145539906104,0.440625,0.5227914102185073,6.550218340611354e-05,0.030627239745024088,0.5213706969233627,0.5033557046979866,0.22196261682242985,0.5792988313856426,0.4966442953020134,0.2579365079365079,0.2485875706214689,0.3945578231292517,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,NEBUU,0.4444444444444444,94111,94107,1264684.8856549165
6118,1574400.0,,1594800.0,1544200.0,2017-12-18,0.5,1.0,2018-06-16,0.26094597283082777,0.4131455399061033,0.4437500000000001,0.3443214090538519,6.550218340611354e-05,0.030627239745024088,0.4424255848183026,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516785,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.2237903225806452,0.2290502793296089,NEBUU,0.4629629629629629,94111,94115,1787312.8740102071
6119,1644200.0,,1562900.0,1607300.0,2017-12-18,0.5,1.0,2018-06-16,0.32543577291346776,0.4507042253521126,0.3687500000000001,0.4758110033058296,6.550218340611354e-05,0.030627239745024088,0.4419754497777905,0.5973154362416104,0.12616822429906546,0.4891485809682805,0.4026845637583896,0.22619047619047625,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662576,0.7561260210035005,0.13709677419354838,0.24581005586592186,NEBUU,0.40740740740740733,94111,94117,1826650.4932788252
6120,1973600.0,,1826800.0,1913600.0,2017-12-18,0.5,1.0,2018-06-16,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,6.550218340611354e-05,0.030627239745024088,0.613898455250861,0.0,0.10747663551401868,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.041095890410958916,0.0920245398773006,0.7992998833138856,0.08467741935483873,0.1005586592178771,NEBUU,0.3703703703703704,94111,94114,1927603.475818429
6121,2127000.0,,2011000.0,2116900.0,2017-12-18,0.5,1.0,2018-06-16,0.2558013783534237,0.4272300469483568,0.4875,0.3371363811469168,6.550218340611354e-05,0.030627239745024088,0.3649451978450678,0.9731543624161074,0.2359813084112149,0.335559265442404,0.026845637583892582,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387094,0.20111731843575426,NEBUU,0.40740740740740733,94111,94118,2214665.804942058
6122,1541700.0,,1460300.0,1533800.0,2017-12-18,0.5,1.0,2018-06-16,0.25884171381057075,0.3967136150234741,0.4625000000000001,0.3717445641949095,6.550218340611354e-05,0.030627239745024088,0.32077480386973234,0.3087248322147649,0.205607476635514,0.40901502504173626,0.6912751677852347,0.2658730158730159,0.327683615819209,0.1727891156462585,0.07305936073059363,0.4938650306748466,0.4749124854142358,0.16532258064516128,0.3854748603351955,NEBUU,0.5185185185185185,94111,94110,1573782.513115516
6123,1670300.0,,1550700.0,1650400.0,2017-12-18,0.5,1.0,2018-06-16,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,6.550218340611354e-05,0.030627239745024088,0.4357664442189799,0.3691275167785233,0.10514018691588783,0.4724540901502504,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061225,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258067,0.17318435754189948,NEBUU,0.4537037037037037,94111,94131,1819366.874135489
6124,947200.0,,844900.0,890500.0,2017-12-18,0.5,1.0,2018-06-16,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,6.550218340611354e-05,0.030627239745024088,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161935,0.1879194630872485,0.3214285714285714,0.5960451977401129,0.4625850340136055,0.6301369863013699,0.3159509202453988,0.054842473745624266,0.39314516129032256,0.4134078212290503,NEBUU,0.9351851851851852,94111,94124,972087.2862120402
6125,992900.0,,881800.0,933100.0,2017-12-18,1.0,1.0,2018-06-16,0.11520626839632507,0.4647887323943662,0.5750000000000002,0.1997563182555254,6.550218340611354e-05,0.030627239745024088,0.10020863401877708,0.7449664429530203,0.3457943925233645,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251146,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.3966480446927375,NEBUU,0.7314814814814815,94111,94134,983019.8858276987
6126,666000.0,,650100.0,666400.0,2017-12-18,1.0,1.0,2018-06-16,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,6.550218340611354e-05,0.030627239745024088,0.11992169079295215,0.7516778523489935,0.75,0.08514190317195326,0.2483221476510065,0.3769841269841269,0.38418079096045205,0.3741496598639456,0.728310502283105,0.17024539877300612,0.20770128354725784,0.5604838709677421,0.5698324022346369,NEBUU,0.9629629629629628,94111,94607,750796.5940110933
6127,1647600.0,,1503200.0,1590300.0,2017-12-18,1.0,1.0,2018-06-16,0.18881962546740053,0.5046948356807511,0.6843750000000002,0.2698551347864649,6.550218340611354e-05,0.030627239745024088,0.268337644150388,0.798657718120805,0.2757009345794392,0.22537562604340566,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.045662100456621016,0.036809815950920234,0.4515752625437573,0.14516129032258066,0.1899441340782123,NEBUU,0.4166666666666666,94111,94121,1680224.5504806675
6128,1789300.0,,1686100.0,1774200.0,2017-12-18,1.0,1.0,2018-06-16,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.5569561283271071,6.550218340611354e-05,0.030627239745024088,0.4154103373869304,0.6577181208053688,0.09112149532710284,0.6160267111853088,0.3422818791946312,0.6349206349206349,0.4745762711864406,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,NEBUU,0.3240740740740741,94111,94127,1837095.4820622068
6129,1118600.0,,1003300.0,1039900.0,2017-12-18,1.0,1.0,2018-06-16,0.14708898082446142,0.4671361502347416,0.6125,0.2505532113132833,6.550218340611354e-05,0.030627239745024088,0.12246531102187798,0.6912751677852347,0.20794392523364488,0.1919866444073456,0.3087248322147653,0.4722222222222222,0.3700564971751412,0.6761904761904762,0.07990867579908678,0.3665644171779141,0.15052508751458574,0.1471774193548387,0.3910614525139665,NEBUU,0.6388888888888888,94111,94112,1137763.4896755887
6130,1401300.0,,1321900.0,1366800.0,2017-12-18,1.0,1.0,2018-06-16,0.23938305676143054,0.5070422535211268,0.659375,0.335904534093047,6.550218340611354e-05,0.030627239745024088,0.2529330227639721,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.3500583430571761,0.1350806451612903,0.14525139664804473,NEBUU,0.5555555555555556,94111,94116,1569010.652688167
6131,735700.0,,716200.0,744500.0,2017-12-18,1.0,1.0,2018-06-16,0.1152572807362101,0.403755868544601,0.440625,0.186317986758764,6.550218340611354e-05,0.030627239745024088,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,NEBUU,0.6388888888888888,94111,94608,831128.4742319216
6132,985300.0,,971000.0,989300.0,2017-12-18,1.0,1.0,2018-06-16,0.15596767858144886,0.4225352112676055,0.5843750000000001,0.24577812418810085,6.550218340611354e-05,0.030627239745024088,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.4365079365079365,0.4491525423728814,0.3741496598639456,0.1894977168949772,0.13957055214723926,0.4830805134189032,0.1814516129032258,0.3184357541899441,NEBUU,0.5,94111,94501,1127819.738486634
6133,1334800.0,,1191600.0,1246500.0,2017-12-18,1.0,1.0,2018-06-16,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,6.550218340611354e-05,0.030627239745024088,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.4563492063492064,0.2542372881355932,0.5823129251700679,0.17351598173515986,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,NEBUU,1.0,94111,94132,1283809.6559595817
6134,913200.0,,918500.0,912600.0,2017-12-18,1.0,1.0,2018-06-16,0.11931276175706902,0.30516431924882625,0.421875,0.16021178810438902,6.550218340611354e-05,0.030627239745024088,0.18065419625887766,0.9731543624161074,0.3948598130841121,0.13188647746243734,0.026845637583892582,0.2182539682539682,0.4548022598870056,0.10748299319727893,0.4018264840182649,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,NEBUU,0.7685185185185185,94111,94710,1023434.1502020729
6135,685200.0,,721300.0,693000.0,2017-12-18,1.0,1.0,2018-06-16,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,6.550218340611354e-05,0.030627239745024088,0.18998556709870104,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,NEBUU,0.6481481481481481,94111,94612,833148.683222087
6136,969100.0,,970900.0,988600.0,2017-12-18,1.0,1.0,2018-06-16,0.12370747483816336,0.4061032863849765,0.55,0.2281873482588402,6.550218340611354e-05,0.030627239745024088,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.4642857142857143,0.403954802259887,0.17142857142857146,0.4246575342465754,0.13957055214723926,0.5274212368728121,0.2338709677419355,0.3016759776536313,NEBUU,0.5740740740740741,94111,94702,1127612.4845199855
6137,943900.0,,916700.0,934900.0,2017-12-18,1.0,1.0,2018-06-16,0.2307186108319603,0.4413145539906104,0.7125000000000001,0.3712294281542004,6.550218340611354e-05,0.030627239745024088,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.32888146911519206,0.24161073825503365,0.4682539682539682,0.4632768361581922,0.3605442176870748,0.12100456621004567,0.2592024539877301,0.4539089848308052,0.04838709677419355,0.2346368715083799,NEBUU,0.3611111111111111,94111,94005,1032189.5371904342
6138,1066100.0,,989900.0,1030800.0,2017-12-18,1.0,1.0,2018-06-16,0.11984073947487894,0.4201877934272299,0.3968750000000001,0.2105652162227538,6.550218340611354e-05,0.030627239745024088,0.2072407436516669,0.7785234899328861,0.3574766355140187,0.13188647746243734,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571427,0.5547945205479453,0.16564417177914112,0.4854142357059509,0.2782258064516129,0.4189944134078212,NEBUU,0.6388888888888888,94111,94609,1127819.738486634
6139,933900.0,,884800.0,927500.0,2017-12-18,1.0,1.0,2018-06-16,0.12464865250904192,0.4131455399061033,0.51875,0.2636779817417869,6.550218340611354e-05,0.030627239745024088,0.10431700938853083,0.7449664429530203,0.21962616822429906,0.12353923205342235,0.2550335570469797,0.4563492063492064,0.4180790960451977,0.6952380952380952,0.07762557077625573,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,NEBUU,0.5277777777777778,94111,94014,983787.1643851913
6140,1128700.0,,1079400.0,1113800.0,2017-12-18,1.0,1.0,2018-06-16,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,6.550218340611354e-05,0.030627239745024088,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.38418079096045205,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,NEBUU,0.6203703703703703,94111,94703,1230443.7934040853
6141,1006300.0,,1030400.0,1053600.0,2017-12-18,1.0,1.0,2018-06-16,0.182958307614612,0.4084507042253521,0.440625,0.2807133066358481,6.550218340611354e-05,0.030627239745024088,0.22221666499949985,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.6327683615819211,0.3428571428571428,0.08904109589041098,0.15030674846625766,0.5320886814469078,0.15725806451612906,0.1564245810055866,NEBUU,0.4166666666666666,94111,94706,1219613.599367078
6142,673100.0,,658400.0,689000.0,2017-12-18,1.0,1.0,2018-06-16,0.04003193372476803,0.3967136150234741,0.4343750000000002,0.0970381917381138,6.550218340611354e-05,0.030627239745024088,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.4938775510204082,0.39497716894977175,0.2699386503067485,0.18903150525087514,0.4475806451612903,0.6592178770949721,NEBUU,0.9166666666666666,94111,94606,754146.0494758389
6143,1287500.0,,1277400.0,1280300.0,2017-12-18,1.0,1.0,2018-06-16,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,6.550218340611354e-05,0.030627239745024088,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.2387312186978297,0.1409395973154366,0.4484126984126984,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662576,0.5577596266044339,0.1088709677419355,0.2737430167597765,NEBUU,0.3888888888888889,94111,94610,1525761.7922958212
6144,1137600.0,,1187400.0,1196000.0,2017-12-18,1.0,1.0,2018-06-16,0.1280766817493152,0.2699530516431924,0.2406250000000001,0.17590775929260624,6.550218340611354e-05,0.030627239745024088,0.22203089498278056,0.6577181208053688,0.3317757009345794,0.18697829716193656,0.3422818791946312,0.3769841269841269,0.12994350282485875,0.3197278911564625,0.041095890410958916,0.08128834355828221,0.6569428238039673,0.3629032258064516,0.21229050279329612,NEBUU,0.6296296296296295,94111,94709,1295694.096009736
6145,1511200.0,,1527300.0,1549700.0,2017-12-18,1.0,1.0,2018-06-16,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,6.550218340611354e-05,0.030627239745024088,0.4579873962188656,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191783,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,NEBUU,0.4444444444444444,94111,94618,1719336.1036542915
6146,1023900.0,,947100.0,991100.0,2017-12-18,1.0,1.0,2018-06-16,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,6.550218340611354e-05,0.030627239745024088,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.2483221476510065,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625573,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.3910614525139665,NEBUU,0.6203703703703703,94111,94015,1072073.220303173
6147,1388900.0,,1439400.0,1424500.0,2017-12-18,1.0,1.0,2018-06-16,0.3600629492274181,0.4624413145539906,0.9093750000000004,0.5220299047670242,6.550218340611354e-05,0.030627239745024088,0.453900455851041,0.8053691275167782,0.07242990654205607,0.5475792988313856,0.1946308724832213,0.9642857142857142,0.42090395480226,0.14285714285714285,0.034246575342465765,0.033742331288343565,0.8436406067677945,0.06451612903225806,0.08938547486033521,NEBUU,0.3425925925925926,94111,94707,1617396.904195215
6148,958500.0,,939600.0,955500.0,2017-12-18,1.0,1.0,2018-06-16,0.2781906943289581,0.5,0.675,0.4282796248017846,6.550218340611354e-05,0.030627239745024088,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.3672787979966611,0.09395973154362423,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776258,0.08588957055214723,0.3920653442240373,0.014112903225806446,0.2513966480446927,NEBUU,0.28703703703703703,94111,94502,1068889.4289935466
6149,1841600.0,,1779400.0,1842900.0,2017-12-18,1.0,1.0,2018-06-16,0.3318301697180548,0.3967136150234741,0.671875,0.400874387436056,6.550218340611354e-05,0.030627239745024088,0.460473856442647,0.8724832214765099,0.24065420560747655,0.4407345575959933,0.12751677852349008,0.6666666666666665,0.2853107344632768,0.1401360544217687,0.07305936073059363,0.08128834355828221,0.8226371061843639,0.16733870967741934,0.11173184357541903,NEBUU,0.4907407407407407,94111,94705,2061978.8981811658
6150,1026100.0,,956300.0,1009700.0,2017-12-18,1.0,1.0,2018-06-16,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,6.550218340611354e-05,0.030627239745024088,0.15268151874133667,0.7315436241610738,0.16121495327102806,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.4632768361581922,0.5265306122448979,0.041095890410958916,0.4708588957055215,0.18903150525087514,0.11088709677419352,0.29050279329608936,NEBUU,0.4444444444444444,94111,94080,1080713.998211418
6151,1051100.0,,1088200.0,1109800.0,2017-12-18,1.0,1.0,2018-06-16,0.01679581290714223,0.23708920187793425,0.0,0.0,6.550218340611354e-05,0.030627239745024088,0.028015547521399276,0.8389261744966441,1.0000000000000002,0.07178631051752922,0.16107382550335592,0.015873015873015872,0.0,0.4598639455782312,0.14155251141552513,0.13650306748466254,0.4399066511085181,1.0,0.30726256983240224,NEBUU,0.8425925925925926,94111,94704,1274348.0990337387
