Company Name,Symbol,Offer Amount,Date Filed
"STRIP DEVELOPMENT, INC",TSDI,10000000,1/3/2014
FORTRESS TRANSPORTATION & INFRASTRUCTURE INVESTORS LLC,FTAI,340000000,1/3/2014
"IMS HEALTH HOLDINGS, INC.",IMS,1300000000,1/2/2014
UNIQURE N.V.,QURE,91800000,1/2/2014
"IGNYTA, INC.",RXDX,47991750,2/28/2014
GRUBHUB INC.,GRUB,192545964,2/28/2014
SCYNEXIS INC,SCYX,62000000,2/27/2014
"TARENA INTERNATIONAL, INC.",TEDU,137700000,2/27/2014
"RADIUS HEALTH, INC.",RDUS,52000000,2/26/2014
"ETRE REIT, LLC",ESSF,189750000,2/24/2014
"EVERYDAY HEALTH, INC.",EVDY,100100000,2/24/2014
"2U, INC.",TWOU,119275000,2/21/2014
"A10 NETWORKS, INC.",ATEN,187500000,2/18/2014
"ARAVIVE, INC.",VSAR,126000000,2/18/2014
"NORD ANGLIA EDUCATION, INC.",NORD,304000000,2/18/2014
"BORDERFREE, INC.",BRDR,80000000,2/18/2014
KING DIGITAL ENTERTAINMENT PLC,KING,499500000,2/18/2014
"AKEBIA THERAPEUTICS, INC.",AKBA,100000001,2/14/2014
STALWART TANKERS INC.,STST,186875000,2/14/2014
"AEROHIVE NETWORKS, INC",HIVE,75000000,2/13/2014
"Q2 HOLDINGS, INC.",QTWO,100891310,2/12/2014
LA QUINTA HOLDINGS INC.,LQ,650250000,2/10/2014
"AMBER ROAD, INC.",AMBR,96090345,2/10/2014
MEDIWOUND LTD.,MDWD,70000000,2/10/2014
"CASTLIGHT HEALTH, INC.",CSLT,177600000,2/10/2014
ENLIVEX THERAPEUTICS LTD.,ORPN,35200000,2/7/2014
TECOGEN INC.,TGEN,3076604,2/7/2014
ANTERO MIDSTREAM PARTNERS LP,AM,1000000000,2/7/2014
GALMED PHARMACEUTICALS LTD.,GLMD,38304900,2/6/2014
TECOGEN INC.,TGEN,9126653,2/6/2014
PLX PHARMA INC.,DPRX,33000000,2/6/2014
"DIAMOND S SHIPPING GROUP, INC.",DSG,257600000,2/4/2014
"RUBICON PROJECT, INC.",RUBI,101564925,2/4/2014
WESTLAKE CHEMICAL PARTNERS LP,WLKP,270000000,4/29/2014
ASPEN AEROGELS INC,ASPN,82500000,4/28/2014
"GWG HOLDINGS, INC.",GWGH,10000000,4/25/2014
SIGNAL ADVANCE INC,SIGL,4427562,4/22/2014
"HERITAGE INSURANCE HOLDINGS, INC.",HRTG,66000000,4/21/2014
"ZAFGEN, INC.",ZFGN,96000000,4/18/2014
CHUKONG HOLDINGS LTD,NEXT,150000000,4/18/2014
CONTRAFECT CORP,CFRXU,36000000,4/18/2014
"PARSLEY ENERGY, INC.",PE,925000000,4/11/2014
JUMEI INTERNATIONAL HOLDING LTD,JMEI,245080000,4/11/2014
"ZENDESK, INC.",ZEN,99999999,4/10/2014
"MINERVA NEUROSCIENCES, INC.",NERV,32727270,4/9/2014
PRINCIPAL MARITIME TANKERS CORP,PMAR,100000000,4/9/2014
GASLOG PARTNERS LP,GLOP,176400000,4/7/2014
"MOBILEIRON, INC.",MOBL,99999999,4/7/2014
"SUPERIOR DRILLING PRODUCTS, INC.",SDPI,27000000,4/7/2014
"BANKWELL FINANCIAL GROUP, INC.",BWFG,48648654,4/4/2014
TUNIU CORP,TOUR,72000000,4/4/2014
"RANGE RESOURCES - LOUISIANA, INC.",MRD,813200000,4/4/2014
"TRUECAR, INC.",TRUE,69975000,4/4/2014
PBF LOGISTICS LP,PBFX,316250000,4/3/2014
CHEETAH MOBILE INC.,CMCM,168000000,4/2/2014
MATERIALISE NV,MTLS,96000000,4/2/2014
"ADVANCED DRAINAGE SYSTEMS, INC.",WMS,232000000,4/2/2014
ATLANTICA YIELD PLC,ABY,720650000,4/1/2014
"ADVERUM BIOTECHNOLOGIES, INC.",AAVL,102000000,6/30/2014
"LOXO ONCOLOGY, INC.",LOXO,68399994,6/30/2014
YODLEE INC,YDLE,75000000,6/30/2014
BRIGHTSPHERE INVESTMENT GROUP PLC,OMAM,308000000,6/30/2014
AFFIMED N.V.,AFMD,56000000,6/27/2014
"IDDRIVEN, INC.",TXFX,19500,6/27/2014
UNIVAR INC.,UNVR,770000000,6/27/2014
AURIS MEDICAL HOLDING LTD.,EARS,56400000,6/27/2014
"TOWNSQUARE MEDIA, INC.",TSQ,91666663,6/24/2014
"EL POLLO LOCO HOLDINGS, INC.",LOCO,107142855,6/24/2014
"LANTHEUS HOLDINGS, INC.",LNTH,65000004,6/24/2014
VWR CORP,VWR,536172000,6/24/2014
CYBERARK SOFTWARE LTD.,CYBR,14400000,6/24/2014
ZOSANO PHARMA CORP,ZSAN,49500000,6/24/2014
"GREEN BANCORP, INC.",GNBC,70312500,6/24/2014
YATRA USA CORP.,TRTLU,185000000,6/23/2014
IMMUNE DESIGN CORP.,IMDZ,60000000,6/23/2014
"INTERSECT ENT, INC.",XENT,55000000,6/23/2014
"LEAP THERAPEUTICS, INC.",MCUR,53500000,6/23/2014
TRANSOCEAN PARTNERS LLC,RIGP,385000000,6/23/2014
"ATARA BIOTHERAPEUTICS, INC.",ATRA,55000000,6/20/2014
"FCB FINANCIAL HOLDINGS, INC.",FCB,165440000,6/20/2014
"OCULAR THERAPEUTIX, INC",OCUL,65000000,6/20/2014
"SMART & FINAL STORES, INC.",SFS,161400000,6/20/2014
"INDEPENDENCE CONTRACT DRILLING, INC.",ICD,110000000,6/19/2014
INNOCOLL AG,INNL,58500000,6/19/2014
VTTI ENERGY PARTNERS LP,VTTI,367500000,6/19/2014
MOBILEYE B.V.,MBLY,889725000,6/19/2014
IRADIMED CORP,IRMD,12600000,6/18/2014
"SHELL MIDSTREAM PARTNERS, L.P.",SHLX,920000000,6/18/2014
"SAGE THERAPEUTICS, INC.",SAGE,90000000,6/17/2014
"TRUPANION, INC.",TRUP,71250000,6/16/2014
PLYMOUTH INDUSTRIAL REIT INC.,PLYM,55100000,6/16/2014
HEALTHEQUITY INC,HQY,127400000,6/10/2014
SOLENO THERAPEUTICS INC,CAPN,10725000,6/10/2014
AVOLON HOLDINGS LTD,AVOL,272727260,6/9/2014
GODADDY INC.,GDDY,460000000,6/9/2014
ORION ENGINEERED CARBONS S.A.,OEC,351000000,6/9/2014
VASCULAR BIOGENICS LTD.,VBLT,40000002,6/6/2014
"TEXTMUNICATION HOLDINGS, INC.",TXHD,1000000,6/6/2014
PFENEX INC.,PFNX,49999998,6/5/2014
CNOVA N.V.,CNV,187600000,6/4/2014
TRAVELPORT WORLDWIDE LTD,TVPT,480000000,6/4/2014
"CAREDX, INC.",CDNA,40000000,6/3/2014
USD PARTNERS LP,USDP,155040000,8/29/2014
STORE CAPITAL CORP,STOR,508750000,8/29/2014
"VERITEX HOLDINGS, INC.",VBTX,35100000,8/29/2014
"GREAT WESTERN BANCORP, INC.",GWB,288000000,8/28/2014
"DERMIRA, INC.",DERM,125000000,8/27/2014
LENDINGCLUB CORP,LC,865500000,8/27/2014
"PARAMOUNT GROUP, INC.",PGRE,2292500000,8/27/2014
"JAGUAR HEALTH, INC.",JAGX,20020000,8/27/2014
"VIVINT SOLAR, INC.",VSLR,329600000,8/26/2014
"CALITHERA BIOSCIENCES, INC.",CALA,80000000,8/25/2014
CNX MIDSTREAM PARTNERS LP,CNNX,385000000,8/25/2014
HUBSPOT INC,HUBS,125000000,8/25/2014
"BISON MERGER SUB I, LLC",FMSA,400000000,8/22/2014
METALDYNE PERFORMANCE GROUP INC.,MPG,150000000,8/22/2014
AXALTA COATING SYSTEMS LTD.,AXTA,975000000,8/20/2014
"INSPIRED ENTERTAINMENT, INC.",HDRAU,80000000,8/19/2014
MEDLEY MANAGEMENT INC.,MDLY,108000000,8/18/2014
WAYFAIR INC.,W,319000000,8/15/2014
PROQR THERAPEUTICS N.V.,PRQR,97500000,8/14/2014
FOAMIX PHARMACEUTICALS LTD.,FOMX,40200000,8/13/2014
"VITAE PHARMACEUTICALS, INC",VTAE,55000000,8/12/2014
SECOND SIGHT MEDICAL PRODUCTS INC,EYES,31500000,8/12/2014
"NOVUS THERAPEUTICS, INC.",TKAI,97200000,8/11/2014
AXAR ACQUISITION CORP.,AUMAU,240000000,8/11/2014
FORWARD PHARMA A/S,FWP,220500000,8/11/2014
"GREAT BASIN SCIENTIFIC, INC.",GBSN,8050000,8/8/2014
"TEARDROPPERS, INC.",TDRP,44833,8/6/2014
GRUPO AVAL ACCIONES Y VALORES S.A.,AVAL,1100000007,8/1/2014
SUMMIT THERAPEUTICS PLC,SMMT,34155000,1/30/2015
FRANKLIN FINANCIAL NETWORK INC.,FSB,55440000,1/15/2015
"BELLEROPHON THERAPEUTICS, INC.",BLPH,60000000,1/13/2015
"AVENUE FINANCIAL HOLDINGS, INC.",AVNU,27500000,1/9/2015
INVITAE CORP,NVTA,101600000,1/9/2015
JMU LTD,WOWO,40000000,1/9/2015
"XSPORT GLOBAL, INC.",TLLT,167240,1/8/2015
NORTHERN POWER SYSTEMS CORP.,NPS,30000000,1/5/2015
NATIONAL COMMERCE CORP,NCOM,33150000,1/5/2015
GREAT AJAX CORP.,AJX,71250000,1/5/2015
ANTERIOS INC,ANTE,62790000,3/31/2015
TRANSUNION,TRU,664772738,3/31/2015
"COLUCID PHARMACEUTICALS, INC.",CLCD,55000000,3/30/2015
CODE REBEL CORP,CDRB,10000000,3/27/2015
BLUEPRINT MEDICINES CORP,BPMC,146625012,3/23/2015
RITTER PHARMACEUTICALS INC,RTTR,20000000,3/23/2015
APIGEE CORP,APIC,86955000,3/20/2015
"BLACK STONE MINERALS, L.P.",BSM,427500000,3/19/2015
"SHINECO, INC.",TYHT,7709355,3/16/2015
"CIDARA THERAPEUTICS, INC.",CDTX,76800000,3/13/2015
"ADURO BIOTECH, INC.",ADRO,119000000,3/11/2015
"KEMPHARM, INC",KMPH,55999999,3/11/2015
8POINT3 ENERGY PARTNERS LP,CAFD,420000000,3/10/2015
ETSY INC,ETSY,266666656,3/4/2015
OPGEN INC,OPGN,17100000,3/3/2015
"TELADOC HEALTH, INC.",TDOC,156750000,5/29/2015
SOLE ELITE GROUP LTD,SOLE,16100000,5/29/2015
REIGN SAPPHIRE CORP,RGNP,1961500,5/27/2015
"SERES THERAPEUTICS, INC.",MCRB,133749990,5/27/2015
"ALARM.COM HOLDINGS, INC.",ALRM,98000000,5/22/2015
EURONAV MI II INC.,GNRT,210000000,5/22/2015
CONFORMIS INC,CFMS,135000000,5/22/2015
XACTLY CORP,XTLY,56300000,5/19/2015
GREEN PLAINS PARTNERS LP,GPP,150000000,5/18/2015
APPFOLIO INC,APPF,74400000,5/18/2015
CELYAD S.A.,CYAD,100097600,5/18/2015
BIOTIE THERAPIES CORP.,BITI,56007514,5/14/2015
CATABASIS PHARMACEUTICALS INC,CATB,60000000,5/13/2015
"ALPINE IMMUNE SCIENCES, INC.",NVLS,77000000,5/13/2015
GLAUKOS CORP,GKOS,108000000,5/12/2015
AXOVANT SCIENCES LTD.,AXON,315000000,5/11/2015
"MINDBODY, INC.",MB,100100000,5/11/2015
E-COMPASS ACQUISITION CORP.,ECACU,40000000,5/11/2015
EASTERLY ACQUISITION CORP.,EACQU,180000000,5/8/2015
FITBIT INC,FIT,731500000,5/7/2015
"TERRAFORM GLOBAL, INC.",GLBL,675000000,5/7/2015
WINGSTOP INC.,WING,110200000,5/6/2015
"ENDOCHOICE HOLDINGS, INC.",GI,95250000,5/5/2015
"PEEKAY BOUTIQUES, INC.",PKAY,33400000,5/5/2015
"EVOLENT HEALTH, INC.",EVH,195500000,5/5/2015
"MASTERCRAFT BOAT HOLDINGS, INC.",MCFT,91071435,5/1/2015
PMV ACQUISITION CORP.,PMVAU,115000000,10/23/2015
NOBLE MIDSTREAM PARTNERS LP,NBLX,281250000,10/22/2015
"KURA ONCOLOGY, INC.",KURA,50000000,10/20/2015
MERUS N.V.,MRUS,55000000,10/19/2015
"MATCH GROUP, INC.",MTCH,399999996,10/16/2015
"BEIGENE, LTD.",BGNE,158400000,10/16/2015
MIMECAST LTD,MIME,77500000,10/16/2015
HUTCHISON CHINA MEDITECH LTD,HCM,101250000,10/16/2015
"SQUARE, INC.",SQ,243000000,10/14/2015
"RED ROCK RESORTS, INC.",RRR,531375000,10/13/2015
"AXSOME THERAPEUTICS, INC.",AXSM,51000003,10/13/2015
WAVE LIFE SCIENCES LTD.,WVE,102000000,10/9/2015
"VOYAGER THERAPEUTICS, INC.",VYGR,70000000,10/9/2015
EQUITY BANCSHARES INC,EQBK,43650000,10/9/2015
INSTRUCTURE INC,INST,70400000,10/9/2015
"NORDIC REALTY TRUST, INC.",NORT,86250000,10/7/2015
DULUTH HOLDINGS INC.,DLTH,80000004,10/6/2015
"XTERA COMMUNICATIONS, INC.",XCOM,25000000,10/5/2015
"LAUREATE EDUCATION, INC.",LAUR,490000000,10/2/2015
ADVANCED ACCELERATOR APPLICATIONS S.A.,AAAP,75008000,10/1/2015
"PROTEOSTASIS THERAPEUTICS, INC.",PTI,50000000,12/23/2015
"NUTANIX, INC.",NTNX,237920000,12/22/2015
"PULSE BIOSCIENCES, INC.",PLSE,20000000,12/22/2015
TIGENIX NV,TIG,35650000,12/22/2015
"ACACIA COMMUNICATIONS, INC.",ACIA,103500000,12/21/2015
SECUREWORKS CORP,SCWX,112000000,12/17/2015
AZURE POWER GLOBAL LTD,AZRE,61363638,12/16/2015
"HEBRON TECHNOLOGY CO., LTD",HEBT,20000000,12/16/2015
"COTIVITI HOLDINGS, INC.",COTV,237500000,4/29/2016
WAITR HOLDINGS INC.,LCAHU,250000000,4/28/2016
"RC-1, INC.",RCRS,251172,4/27/2016
FGL HOLDINGS,CFCOU,600000000,4/21/2016
"VIVEVE MEDICAL, INC.",VIVE,13500000,4/19/2016
"INFRASTRUCTURE & ENERGY ALTERNATIVES, INC.",MIIIU,150000000,4/19/2016
GEMPHIRE THERAPEUTICS INC.,GEMP,30000000,4/18/2016
"PHASERX, INC.",PZRX,18500000,4/18/2016
"INTELLIA THERAPEUTICS, INC.",NTLA,108000000,4/11/2016
"MIDLAND STATES BANCORP, INC.",MSBI,80052610,4/11/2016
"ADVANCEPIERRE FOODS HOLDINGS, INC.",APFH,390600000,4/11/2016
LONG BLOCKCHAIN CORP.,LTEA,10000001,4/8/2016
YINTECH INVESTMENT HOLDINGS LTD,YIN,101250000,4/4/2016
GLOBAL MEDICAL REIT INC.,GMRE,130434790,4/1/2016
VALVOLINE INC,VVV,660000000,5/31/2016
AC IMMUNE SA,ACIU,66000000,5/31/2016
TWILIO INC,TWLO,150000000,5/26/2016
PARAGON COMMERCIAL CORP,PBNC,25024000,5/26/2016
SELECTA BIOSCIENCES INC,SELB,70000000,5/24/2016
CHINA ONLINE EDUCATION GROUP,COE,45600000,5/12/2016
ATHENE HOLDING LTD,ATH,1080000000,5/9/2016
"NANTHEALTH, INC.",NH,91000000,5/6/2016
"BRISSET BEER INTERNATIONAL, INC.",BBII,204500,5/2/2016
"RA PHARMACEUTICALS, INC.",RARX,91639990,9/30/2016
"BLACKLINE, INC.",BL,146200000,9/30/2016
MYOVANT SCIENCES LTD.,MYOV,217500000,9/30/2016
ZTO EXPRESS (CAYMAN) INC.,ZTO,1405950000,9/30/2016
QUANTENNA COMMUNICATIONS INC,QTNA,107200000,9/29/2016
GTY TECHNOLOGY HOLDINGS INC.,GTYHU,480000000,9/26/2016
"IRHYTHM TECHNOLOGIES, INC.",IRTC,107000006,9/23/2016
"SENESTECH, INC.",SNES,15000000,9/21/2016
"SMART SAND, INC.",SND,128700000,9/19/2016
"EXTRACTION OIL & GAS, INC.",XOG,633333327,9/14/2016
CRISPR THERAPEUTICS AG,CRSP,56000000,9/9/2016
"POLAR POWER, INC.",POLA,16800000,9/9/2016
EVERSPIN TECHNOLOGIES INC,MRAM,40000000,9/9/2016
OBALON THERAPEUTICS INC,OBLN,75000000,9/9/2016
COUPA SOFTWARE INC,COUP,133200000,9/8/2016
"MAMMOTH ENERGY SERVICES, INC.",TUSK,116250000,9/2/2016
"FULGENT GENETICS, INC.",FLGT,37800000,9/2/2016
ORGANOGENESIS HOLDINGS INC.,AHPAU,300000000,9/2/2016
SACHEM CAPITAL CORP.,SACH,13000000,10/28/2016
HF FOODS GROUP INC.,ATACU,40000000,10/28/2016
"REV GROUP, INC.",REVG,275000000,10/24/2016
COLLPLANT HOLDINGS LTD.,CLGN,25357500,10/21/2016
INNOVATIVE INDUSTRIAL PROPERTIES INC,IIPR,67000000,10/17/2016
HUNTER MARITIME ACQUISITION CORP.,HUNTU,150000000,10/11/2016
CLIPPER REALTY INC.,CLPR,76950000,10/7/2016
GDS HOLDINGS LTD,GDS,192500000,10/4/2016
USCF FUNDS TRUST,USOU,729600000,11/29/2016
"PRESIDIO, INC.",PSDO,233333324,11/22/2016
ENDRA LIFE SCIENCES INC.,NDRAU,8400000,11/21/2016
ARDAGH GROUP S.A.,ARD,307800000,11/17/2016
BEYONDSPRING INC.,BYSI,3485720,11/15/2016
TRIVAGO N.V.,TRVG,287211298,11/14/2016
"ICHOR HOLDINGS, LTD.",ICHR,52900002,11/14/2016
"JWIZ, INC.",JWIZ,11500000,11/10/2016
"BRAZOS VALLEY LONGHORN, L.L.C.",WRD,412500000,11/10/2016
THERAPIX BIOSCIENCES LTD.,TRPX,12000000,11/4/2016
"GARDNER DENVER HOLDINGS, INC.",GDI,826000000,2/28/2017
"ALTERYX, INC.",AYX,126000000,2/24/2017
"MULESOFT, INC",MULE,221000000,2/17/2017
VANTAGE ENERGY ACQUISITION CORP.,VEACU,480000000,2/17/2017
"U.S. WELL SERVICES, INC.",MPACU,300000000,2/15/2017
LIBERTY OILFIELD SERVICES INC.,LBRT,216428564,2/14/2017
BOSTON OMAHA CORP,BOMN,85000006,2/13/2017
"CATASYS, INC.",CATS,15000000,2/10/2017
"FLOOR & DECOR HOLDINGS, INC.",FND,185293500,2/10/2017
"FTS INTERNATIONAL, INC.",FTSI,351000000,2/10/2017
"J.JILL, INC.",JILL,151666671,2/10/2017
PROPETRO HOLDING CORP.,PUMP,350000000,2/8/2017
"SG BLOCKS, INC.",SGBX,7500000,2/6/2017
VALERITAS HOLDINGS INC.,VLRX,52500000,2/6/2017
SNAP INC,SNAP,3400000000,2/2/2017
HAMILTON LANE INC,HLNE,190000000,2/1/2017
"EMERALD EXPOSITIONS EVENTS, INC.",EEX,263500000,3/31/2017
CARVANA CO.,CVNA,225000000,3/31/2017
"FRONTIER GROUP HOLDINGS, INC.",FRNT,100000000,3/31/2017
"CLOUDERA, INC.",CLDR,225000000,3/31/2017
CHINA RAPID FINANCE LTD,XRF,60000000,3/31/2017
NATIONAL ENERGY SERVICES REUNITED CORP.,NESRU,210000000,3/29/2017
ANTERO MIDSTREAM CORP,AMGP,875375000,3/28/2017
"AKCEA THERAPEUTICS, INC.",AKCA,125000000,3/27/2017
"ASV HOLDINGS, INC.",ASV,26600000,3/24/2017
"WIDEOPENWEST, INC.",WOW,310000015,3/23/2017
"CONVERGEONE HOLDINGS, INC.",FMCIU,150000000,3/21/2017
CADENCE BANCORPORATION,CADE,150000000,3/17/2017
NETSHOES (CAYMAN) LTD.,NETS,148500000,3/16/2017
"VERITONE, INC.",VERI,37500000,3/15/2017
"SOLARIS OILFIELD INFRASTRUCTURE, INC.",SOI,121200000,3/15/2017
"OKTA, INC.",OKTA,187000000,3/13/2017
"YEXT, INC.",YEXT,115500000,3/13/2017
"NCS MULTISTAGE HOLDINGS, INC.",NCSM,161500000,3/9/2017
TOCAGEN INC,TOCA,85000000,3/9/2017
MODERN MEDIA ACQUISITION CORP.,MMDMU,180000000,3/8/2017
ALTUS MIDSTREAM CO,KAACU,350000000,3/7/2017
"WARRIOR MET COAL, INC.",HCC,316666673,3/7/2017
"ALTA MESA RESOURCES, INC. /DE",SRUNU,900000000,3/2/2017
"SELECT ENERGY SERVICES, INC.",WTTR,121800000,3/2/2017
"AVENUE THERAPEUTICS, INC.",ATXI,33000000,4/28/2017
GPM PETROLEUM LP,GPMP,100000000,4/28/2017
"CO-DIAGNOSTICS, INC.",CODX,7071192,4/28/2017
"SMART GLOBAL HOLDINGS, INC.",SGH,58300000,4/28/2017
APPIAN CORP,APPN,75000000,4/27/2017
KBL MERGER CORP. IV,KBLMU,100000000,4/26/2017
"TPG RE FINANCE TRUST, INC.",TRTX,220000000,4/25/2017
ARGENX SE,ARGX,99705000,4/21/2017
BRIGHT SCHOLAR EDUCATION HOLDINGS LTD,BEDU,157500000,4/18/2017
"NEWATER TECHNOLOGY, INC.",NEWA,7000000,4/18/2017
MAGNOLIA OIL & GAS CORP,TPGEU,600000000,4/17/2017
"CHINA INTERNET NATIONWIDE FINANCIAL SERVICES, INC.",CIFS,20231460,4/17/2017
"G1 THERAPEUTICS, INC.",GTHX,105000000,4/13/2017
"ALTICE USA, INC.",ATUS,1918290870,4/11/2017
OVID THERAPEUTICS INC.,OVID,75000000,4/10/2017
SAFEHOLD INC.,SAFE,205000000,4/10/2017
BIOHAVEN PHARMACEUTICAL HOLDING CO LTD.,BHVN,168300000,4/7/2017
"FIVE POINT HOLDINGS, LLC",FPH,294000000,4/7/2017
UROGEN PHARMA LTD.,URGN,58153849,4/7/2017
GUARANTY BANCSHARES INC /TX/,GNTY,54000000,4/6/2017
KKR REAL ESTATE FINANCE TRUST INC.,KREF,210125000,4/3/2017
VERONA PHARMA PLC,VRNA,77868000,4/3/2017
ZYMEWORKS INC.,ZYME,58500000,4/3/2017
"ESQUIRE FINANCIAL HOLDINGS, INC.",ESQ,33094222,5/31/2017
"BYLINE BANCORP, INC.",BY,108300000,5/31/2017
"XYNOMIC PHARMACEUTICALS HOLDINGS, INC.",BCACU,52500000,5/31/2017
NRC GROUP HOLDINGS CORP.,HCACU,225000000,5/30/2017
"ZK INTERNATIONAL GROUP CO., LTD.",ZKIN,5341730,5/24/2017
GRANITE POINT MORTGAGE TRUST INC.,GPMT,195000000,5/24/2017
"RANGER ENERGY SERVICES, INC.",RNGR,85000001,5/22/2017
CONSTELLATION ALPHA CAPITAL CORP.,CNACU,125000000,5/18/2017
"AGM GROUP HOLDINGS, INC.",AGMH,6530275,5/15/2017
OASIS MIDSTREAM PARTNERS LP,OMP,127500000,5/12/2017
"ATHENEX, INC.",ATNX,66000000,5/12/2017
"US LBM HOLDINGS, INC.",LBM,100000000,5/10/2017
VENATOR MATERIALS PLC,VNTR,454000000,5/5/2017
ADVANTAGE SOLUTIONS INC.,ADV,100000000,5/4/2017
"SHOTSPOTTER, INC",SSTI,30800000,5/2/2017
"NINE ENERGY SERVICE, INC.",NINE,161000000,5/2/2017
HUI YING FINANCIAL HOLDINGS CORP,HYJF,37375000.65,7/26/2017
"NEXPOINT MULTIFAMILY CAPITAL TRUST, INC.",NREF,10000000,7/21/2017
"GENPREX, INC.",GNPX,6400000,7/21/2017
GRANITESHARES GOLD TRUST,BAR,193350000,7/17/2017
"CHICKEN SOUP FOR THE SOUL ENTERTAINMENT, INC.",CSSE,30000000,7/14/2017
SIMPLICITY ESPORTS & GAMING CO,IAMXU,50000000,7/12/2017
TREMONT MORTGAGE TRUST,TRMT,50000000,7/7/2017
ZEALAND PHARMA A/S,ZEAL,78181250,7/6/2017
PENSARE ACQUISITION CORP,WRLSU,270000000,7/6/2017
CAPITOL INVESTMENT CORP. IV,CIC'U,350000000,7/3/2017
"SIENNA BIOPHARMACEUTICALS, INC.",SNNA,64999995,7/3/2017
NIGHTSTAR THERAPEUTICS PLC,NITE,75040000,8/31/2017
"RYB EDUCATION, INC.",RYB,144300000,8/30/2017
SOL-GEL TECHNOLOGIES LTD.,SLGL,75000000,8/29/2017
AMBOW EDUCATION HOLDING LTD.,AMBO,7650000,8/28/2017
DRAPER OAKWOOD TECHNOLOGY ACQUISITION INC.,DOTAU,50000000,8/25/2017
SECOO HOLDING LTD,SECO,110500000,8/25/2017
SOCIAL CAPITAL HEDOSOPHIA HOLDINGS CORP.,IPOAU,600000000,8/23/2017
CELCUITY INC.,CELC,22800000,8/23/2017
"KRYSTAL BIOTECH, INC.",KRYS,39600000,8/21/2017
ZAI LAB LTD,ZLAB,149999994,8/15/2017
"DESPEGAR.COM, CORP.",DESP,332020000,8/15/2017
"TDH HOLDINGS, INC.",PETZ,5631250,8/11/2017
QUINTANA ENERGY SERVICES INC.,QES,92592590,8/9/2017
PROLUNG INC,LUNG,8586672,8/4/2017
"RETO ECO-SOLUTIONS, INC.",RETO,14000000,8/4/2017
HAYMAKER ACQUISITION CORP.,HYACU,300000000,9/29/2017
HEXINDAI INC.,HX,50000000,9/29/2017
"NATIONAL VISION HOLDINGS, INC.",EYE,347600000,9/29/2017
ALTAIR ENGINEERING INC.,ALTR,156000000,9/29/2017
MOSAIC ACQUISITION CORP.,MOSCU,300000000,9/27/2017
MERCHANTS BANCORP,MBIN,100000000,9/25/2017
ROYALTY FLOW INC.,RLTY,50000000,9/25/2017
RISE EDUCATION CAYMAN LTD,REDU,159500000,9/22/2017
SENTINEL ENERGY SERVICES INC.,STNLU,300000000,9/22/2017
SEA LTD,SE,884400000,9/22/2017
"MONGODB, INC.",MDB,192000000,9/21/2017
NEXA RESOURCES S.A.,NEXA,496000000,9/21/2017
"CUE BIOPHARMA, INC.",CUE,66155325,9/21/2017
DOGNESS (INTERNATIONAL) CORP,DOGZ,55000000,9/20/2017
BLACK RIDGE ACQUISITION CORP.,BRACU,120000000,9/18/2017
"PRESIDIO PROPERTY TRUST, INC.",SQFT,69000000,9/18/2017
"OPTINOSE, INC.",OPTN,120000000,9/18/2017
QUDIAN INC.,QD,900000000,9/18/2017
"CBDMD, INC.",LEVB,12000000,9/18/2017
KAIXIN AUTO HOLDINGS,CMSSU,180000000,9/18/2017
"AMERI HOLDINGS, INC.",AMRH,6077000,9/18/2017
"CARGURUS, INC.",CARG,150400000,9/15/2017
"ACM RESEARCH, INC.",ACMR,11200000,9/13/2017
"PSI INTERNATIONAL, INC.",PSIT,30000000,9/12/2017
"HOWARD MIDSTREAM PARTNERS, LP",HMP,200000000,9/12/2017
BP MIDSTREAM PARTNERS LP,BPMP,765000000,9/11/2017
"SWITCH, INC.",SWCH,531250000,9/8/2017
"HANCOCK JAFFE LABORATORIES, INC.",HJLI,7500000,9/7/2017
"ADIAL PHARMACEUTICALS, INC.",ADIL,7320000,9/7/2017
"FAT BRANDS, INC",FAT,24000000,9/6/2017
LOMA NEGRA COMPANIA INDUSTRIAL ARGENTINA SOCIEDAD ANONIMA,LOMA,874000000,9/5/2017
"RHYTHM PHARMACEUTICALS, INC.",RYTM,119850000,9/5/2017
NUCANA PLC,NCNA,100005000,9/1/2017
"ROKU, INC",ROKU,219352000,9/1/2017
"RUMBLEON, INC.",RMBL,16005000,9/1/2017
"RESTORATION ROBOTICS, INC.",HAIR,25025000,9/1/2017
"DECIPHERA PHARMACEUTICALS, INC.",DCPH,127500000,9/1/2017
SENMIAO TECHNOLOGY LTD,AIHS,12000000,10/30/2017
LEGACY ACQUISITION CORP.,LGC'U,300000000,10/25/2017
INSURANCE INCOME STRATEGIES LTD.,ILSSU,59800000,10/24/2017
CURO GROUP HOLDINGS CORP.,CURO,93333338,10/24/2017
"NEWMARK GROUP, INC.",NMRK,280000000,10/23/2017
SCPHARMACEUTICALS INC.,SCPH,89600000,10/23/2017
BLUEGREEN VACATIONS CORP,BXG,90981072,10/23/2017
JIANPU TECHNOLOGY INC.,JT,180000000,10/20/2017
"X4 PHARMACEUTICALS, INC",ASNS,40000000,10/20/2017
"SAILPOINT TECHNOLOGIES HOLDINGS, INC.",SAIL,240000000,10/20/2017
ICLICK INTERACTIVE ASIA GROUP LTD,ICLK,30000000,10/20/2017
"STERLING BANCORP, INC.",SBT,180000000,10/19/2017
"STITCH FIX, INC.",SFIX,120000000,10/19/2017
