IPO Name,Offer date,Ticker,CUSIP,PERM,Found
Balance Bar Co,19980602,BBAR,57623100,86149,1992
Ultimate Software Group,19980602,ULTI,90385D107,86196,1990
MarineMax,19980603,HZO,567908108,86128,1971
Cleveland Indians Baseball,19980604,CLEV,186202107,86153,1901
LandCARE USA Inc,19980604,GRW,51476F104,86125,1997
Rainbow Rentals,19980605,RBOW,750857104,86185,1986
Inktomi Corporation,19980609,INKT,457277101,86173,1996
InterCept Group Inc,19980609,ICG,45845L107,86123,1996
Navigant International Inc,19980609,FLYR,63935R108,86164,1983
School Specialty Inc,19980609,SCHS,807863105,86189,1960
Conrad Industries,19980610,CNRD,208305102,86156,1948
Gerber Childrenswear(Gerber),19980610,GCW,373701101,86120,1989
Master Graphics Inc,19980610,MAGR,576346100,86179,1968
MicroStrategy Inc,19980610,MSTR,594972101,86211,1989
Paradigm Geophysical Ltd,19980610,PGEOF,69900J104,86182,1988
VI Technologies Inc,19980610,VITX,917920100,86198,1992
Hastings Entertainment Inc,19980611,HAST,418365102,86209,1968
NetGravity Inc,19980611,NETG,641114103,86213,1995
"Pointe Financial Corp, FL",19980611,PNTE,73084P100,86215,1993
Asymetrix Learning Systems Inc,19980612,ASYM,45927100,86207,1984
HLM Design Inc,19980612,HLMD,404217101,86170,1997
Bebe Stores Inc,19980616,BEBE,75571109,86150,1976
Showpower Inc,19980616,SHO,825396104,86137,1991
Gildan Activewear Inc,19980617,GIL,375916103,86121,1984
Global Imaging Systems Inc,19980617,GISX,37934A100,86166,1994
Unigraphics Solutions Inc,19980617,UGS,904928108,86142,1991
software.net Corp,19980617,SWNT,8.34E+112,86193,1994
Colorado Business Bankshares,19980618,COBZ,196333108,86157,1980
Restoration Hardware Inc,19980618,RSTO,760981100,86187,1987
Rosedale Decorative Products,19980618,ROSDF,77733510,86186,1913
Amdocs Ltd,19980619,DOX,G0260210,86144,1982
Cognizant Technology Solutions,19980619,CTSH,192446102,86158,1994
Interplay Entertainment,19980619,IPLY,460615107,86174,1982
Transportation Components Inc,19980619,TUI,893878108,86140,1997
Hines Horticulture Inc,19980622,HORT,433245107,86171,1920
International Integration Inc,19980622,ICUB,459698106,86172,1981
Ragen MacKenzie Group Inc,19980622,RMG,750642100,86133,1998
Blue River Bancshares Inc,19980623,BRBI,09602P107,86151,1937
Washington Banking Company,19980623,WBCO,937303105,86199,1961
SCC Communications Corp,19980624,SCCX,78388X105,86188,1979
Transnational Financial Corp,19980624,TFN,893776104,86139,1985
Aurora Foods Inc,19980625,AOR,05164B106,86112,1901
King Pharmaceuticals Inc,19980625,KING,495582108,86176,1993
Technisource Inc,19980625,TSRC,878553106,86195,1987
ACLN Ltd,19980626,ACLNF,M01764105,86146,1978
Cumulus Media Inc,19980626,CMLS,231082108,86155,1941
Celestica Inc,19980629,CLS,15101Q108,86115,1923
LMI Aerospace Inc,19980629,LMIA,502079106,86178,1948
MIPS Technologies Inc,19980629,MIPS,604567107,86180,1992
Allegiance Telecom Inc,19980630,ALGX,01747T102,86238,1997
Citadel Communications Corp,19980630,CITC,172853202,86252,1991
Republic Services Inc,19980630,RSG,760759100,86228,1975
Realty Information Group Inc,19980701,RIGX,75612B107,86288,1987
Abgenix Inc,19980702,ABGX,00339B107,86235,1996
Collateral Therapeutics Inc,19980702,CLTX,193921103,86254,1995
Horizon Organic Holding Corp,19980702,HCOW,44043T103,86267,1991
Emultek,19980707,EMU,M4052N104,86234,1993
Knight Trimark Group,19980708,NITE,499067106,87131,1986
Adams Golf Inc,19980709,ADGO,6228100,86237,1987
Cash Technologies Inc,19980709,CHNG,147910103,86251,1995
Point of Sale Ltd,19980710,POSI,M7945W108,86285,1982
American Bank Note Holograph,19980714,ABH,24377103,86219,1993
National Equipment Services,19980714,NSV,635847106,86227,1979
Tweeter Home Entertainment,19980715,TWTR,90116710,86298,1983
Broadcast.Com Inc,19980716,BCST,111310108,86241,1995
Actuate Software Corp,19980717,ACTU,00508B102,86236,1994
Cardinal Financial Corporation,19980717,CFNL,14149F109,86250,1997
Equant NV,19980720,ENT,294409107,86224,1991
Golden State Vintners,19980721,VINT,38121K208,86301,1933
Host America Corp,19980721,CAFE,44106W100,86248,1985
Interactive Magic,19980722,IMGK,45838M10,86274,1994
Natrol Inc,19980722,NTOL,638789107,86284,1981
Republic Bancorp,19980722,RBCAA,760281204,86287,1982
USEC,19980722,USU,9.03E+112,86233,1952
Cost U Less Inc,19980723,CULS,221492101,86258,1994
Bindview Development,19980724,BVEW,90327107,86244,1990
Central European Distribution,19980727,CEDC,153435102,86249,1990
Echelon Corp,19980727,ELON,27874N105,86260,1988
Enterprise Products Prtnrs LP,19980727,EPD,293792107,86223,1998
FirstLink Communications Inc,19980727,FLCI,33762W108,86262,1994
IDG Books Worldwide Inc,19980727,IDGB,449384106,86272,1990
DLJ High Yield Bond Fund,19980728,DHY,23322Y108,86222,1998
Electronics Boutique Hldng Cor,19980728,ELBO,286045109,86259,1977
Hometown Auto Retailers Inc,19980728,HCAR,437858103,86266,1993
CrediTrust Corporation,19980729,CRDT,225429109,86257,1991
Florida Banks Inc,19980729,FLBK,340560101,86261,1997
Giga Information Group Inc,19980729,GIGX,37517M109,86265,1993
RailWorks Corp,19980729,RWKS,750789109,86289,1966
Team Communication Group Inc,19980729,TMTV,87815F108,86296,1995
Carrier Access Corporation,19980730,CACS,144460102,86246,1992
Maxtor Corp,19980730,MXTR,577729205,86281,1982
Northeast Optic Network Inc,19980730,NOPT,664334109,86283,1981
Towne Services Inc,19980730,TWNE,892148107,86297,1998
Cyberian Outpost,19980731,COOL,231914102,86256,1995
Global Vacation Group Inc,19980731,GVG,37937F106,86225,1959
ICO Global Communications,19980731,ICOGF,G4705T10,86270,1995
Uniservice Corp,19980803,UNSRA,909176109,86340,1997
Softworks Inc,19980804,SWRX,83404P102,86334,1977
Eclipsys Corp,19980806,ECLP,278856109,86323,1995
Information Holdings Inc,19980806,IHI,456727106,86307,1996
NationsRent Inc,19980807,NRI,638588103,86309,1997
GeoCities,19980810,GCTY,37247V10,86328,1994
Merrill Merchants Bancshares,19980810,MERB,59021H103,86332,1992
Pilot Network Services,19980810,PILT,721596104,86342,1992
Digital River Inc,19980811,DRIV,25388B104,86322,1994
Jenkon International,19980811,JNKN,47612N100,86330,1982
Convergys(Cincinnati Bell),19980812,CVG,212485106,86305,1983
24/7 Media Inc,19980813,TFSM,901314104,86338,1998
Global Crossing Ltd,19980813,GBLC,G3921A10,86326,1997
Entrust Technologies Inc,19980817,ENTU,293848107,86324,1994
Crown Castle International,19980818,CCI,228227104,86339,1994
Terayon Communication Systems,19980818,TERN,880775101,86337,1993
Clark/Bardes Holdings Inc,19980819,CLKB,180668105,86316,1967
New American Healthcare Corp,19980820,NAH,641881107,86310,1995
BankFirst Corp,19980827,BKFR,66442104,86315,1988
eBay Inc,19980924,EBAY,278642103,86356,1995
"Admiralty Bancorp Inc, FL",19980925,AAABB,7231103,86352,1987
Dectron Internationale Inc,19981005,DECT,243666104,86387,1977
Conoco(EI du Pont de Nemours),19981021,COC,208251306,86368,1875
Eaton Vance Senior Incom Trust,19981027,EVF,27826S103,86369,1998
Lincoln Heritage Corporation,19981027,LHC,533632105,0,1980
21st Century Holding Company,19981105,TCHC,90136Q100,86435,1991
EarthWeb Inc,19981110,EWBX,27032C108,86425,1996
Fox Entertainment Group Inc,19981110,FOX,35138T107,86401,1985
MONY Group Inc,19981110,MNY,615337102,86411,1901
"Prosperity Bancshares Inc, TX",19981111,PRSP,743606105,86432,1983
Curtis International,19981112,CURTF,231461104,34937,1990
Delicious Brands Inc,19981112,DBSI,246890107,86424,1988
Network-1 Security Solutions,19981112,NSSI,64121N109,34936,1990
theglobe.com inc,19981112,TGLO,88335R101,86436,1995
MegaBank Financial Corp,19981117,MBFC,58515J104,86429,1984
Plains All Amer Pipeline LP,19981117,PAA,726503105,89858,1998
Computer Literacy Inc,19981119,CMPL,20520N108,86421,1994
Scottish Annuity and Life Hldg,19981123,SCTLF,G7885T104,86434,1998
Stav Electrical Systems (1994),19981125,SES,M84911102,86417,1994
E-Tek Dynamics Inc,19981201,ETEK,26924010,86540,1983
Michigan Community Bancorp Ltd,19981201,,594448102,0,1998
Ticketmaster Online-CitySearch,19981202,TMCS,88633P203,86542,1996
uBID,19981203,UBID,903469104,86514,1997
PF Chang's China Bistro Inc,19981204,PFCB,69333Y108,86534,1993
Select Comfort Corp,19981204,AIRB,81616X103,86489,1987
Exchange Applications Inc,19981209,EXAP,300867108,86498,1994
Infinity Broadcasting Corp,19981209,INF,45662S102,86445,1972
Xoom.com Inc,19981209,XMCM,98413F101,86519,1996
AboveNet Communications Inc,19981210,ABOV,3743101,86487,1996
"Banc Corp, Birmingham,Alabama",19981210,TBNC,05944B103,86512,1957
Internet America Inc,19981210,GEEK,46058Y109,86501,1995
Vail Banks Inc,19981210,VAIL,918779108,86516,1977
United Financial Holdings Inc,19981211,UFHI,91032K106,86515,1982
InfoSpace.com,19981215,INSP,45678T102,86544,1996
Merkert American Corporation,19981215,MERK,590080107,86532,1934
Concur Technologies Inc,19981216,CNQR,206708109,86525,1993
Lamar Capital Corp,19981216,LCCO,51282P106,86541,1904
MetroCorp Bancshares Inc,19981216,MCBI,591650106,86531,1987
Artificial Life Inc,19981217,ALIF,04314Q105,86520,1994
Community Shores Bank Corp,19981217,CSHB,204046106,90588,1998
MarketWatch.com Inc,19990115,MKTW,570619106,86579,1998
Covad Communications Group Inc,19990121,COVD,222814204,86569,1996
Hersha Hospitality Trust,19990121,HT,427825104,86563,1998
NVidia Corporation,19990121,NVDA,67066G104,86580,1993
Allaire Corp,19990122,ALLR,16714107,86565,1996
Eaton Vance CA Muni Inc Trust,19990126,CEV,27826F101,86552,1998
Eaton Vance Fla. Mun. Inc. Tr.,19990126,FEV,27826B100,86549,1998
Eaton Vance MA Muni Inc Trust,19990126,MMV,2.78E+108,86551,1998
Eaton Vance Muni Income,19990126,EVN,27826U108,86556,1998
Eaton Vance NY Muni Incm Tr,19990126,EVY,27826W104,86558,1998
Eaton Vance OH Muni Inc Trust,19990126,EVO,27826G109,86553,1998
Tower Financial Corporation,19990126,TOFC,891769101,89143,1998
American Axle and Mnfrg,19990128,AXL,24061103,86547,1924
Entercom Communications Corp,19990128,ETM,293639100,86560,1968
Tut Systems Inc,19990128,TUTS,901103101,86586,1991
"CNB Inc, Lake City, Florida",19990129,CNBB,12612N104,86567,1985
Packaged Ice Inc,19990129,ICED,695148106,86577,1990
Smith-Gardner & Associates Inc,19990129,SGAI,832059109,86585,1988
Mede America,19990201,MEDE,584067102,86726,1995
Perot Systems Corp,19990201,PER,714265105,86602,1988
Albany Molecular Research Inc,19990204,AMRI,12423109,86709,1991
Corinthian Colleges Inc,19990204,COCO,218868107,86715,1995
Del Monte Foods Company,19990204,DLM,24522P103,86590,1901
Delphi Automotive Systems(GM),19990204,DPH,247126105,86591,1931
Marine Bancshares Inc,19990205,,568139109,0,1997
MicroFinancial Inc,19990205,MFI,595072109,86595,1986
Modem Media. Poppe Tyson Inc,19990205,MMPT,60753310,86727,1987
Pacific Internet Pte Ltd,19990205,PCNTF,Y6618310,86731,1995
VIALOG Corp,19990205,VLOG,92552X106,86740,1996
Gabelli Asset Management Inc,19990210,GBL,36239Y102,86593,1976
Healtheon Corp,19990210,HLTH,422209106,86721,1995
Korn/Ferry International,19990210,KFY,500643200,86594,1969
Prodigy Communications Inc,19990210,PRGY,74283P107,86733,1996
VerticalNet Inc,19990210,VERT,92532L107,86738,1995
Catapult Communications,19990211,CATT,149016107,86713,1985
Citizens First Corp,19990211,CZFC,17462Q107,91608,1975
Insurance Mgmt Solutions Group,19990211,INMG,458045101,86723,1988
Onyx Software Corp,19990211,ONXS,683402101,86729,1994
SERENA Software Inc,19990211,SRNA,817492101,86735,1988
American National Financial,19990212,ANFI,27717107,86710,1997
Bottomline Technologies Inc,19990212,EPAY,101388106,86717,1989
Qiao Xing Universal Telephone,19990216,QXUTF,G7303A10,86742,1994
Vignette Corp,19990218,VIGN,926734104,86739,1995
Pinnacle Holdings Inc,19990219,BIGT,72346N101,86711,1995
WebTrends Corporation,19990219,WEBT,94844D104,86741,1993
Corporate Executive Board Co,19990222,EXBD,21988R102,86720,1986
Educational Video Conferencing,19990223,EVCI,281505107,86718,1997
Intraware Inc,19990225,ITRA,46118M103,86724,1996
pcOrder.com,19990225,PCOR,70453H107,86732,1993
Invitrogen Corp,19990226,IVGN,46185R100,86725,1987
Boyds Collection Ltd,19990305,FOB,103354106,86748,1979
Neon Systems Inc,19990305,NESY,640509105,86780,1991
Argosy Education Group Inc,19990308,ARGY,40222101,86794,1975
RoweCom Inc,19990308,ROWE,77957X108,86784,1994
Community Capital Bancshares,19990311,ALBY,203634100,88941,1998
Eagle Supply Group Inc,19990312,EEGL,269894101,86774,1905
FlashNet Communications Inc,19990316,FLAS,338527104,86775,1995
Multex.com Inc,19990317,MLTX,625367107,86779,1993
Outlook Sports Technology Inc,19990318,TGRA,69011N101,0,1996
iVillage Inc,19990318,IVIL,46588H105,86777,1995
Cheap Tickets Inc,19990319,CTIX,162672109,86769,1974
Autoweb.com,19990322,AWEB,53331104,86766,1995
MiningCo.com Inc,19990324,MINE,60366T108,86795,1996
OneMain.com Inc,19990325,ONEM,68267P109,86782,1998
Autobytel.com Inc,19990326,ABTL,05275N106,86763,1995
Valley Media Inc,19990326,VMIX,91972C106,86790,1979
Critical Path Inc,19990329,CPTH,22674V100,86768,1997
MKS Instruments,19990329,MKSI,55306N104,86778,1961
Priceline.com Inc,19990329,PCLN,741503106,86783,1997
"Pepsi Bottling Group, Inc.",19990330,PBG,713409100,86756,1901
ZDNet,19990330,ZDZ,989511209,86762,1996
PLX Technology Inc,19990405,PLXT,693417107,86840,1984
Claimsnet.com Inc,19990406,CLAI,179570106,86522,1997
Rhythms NetConnections,19990406,RTHM,762430205,86862,1997
Optibase Ltd,19990407,OBAS,M7524R108,86839,1990
Extreme Networks,19990408,EXTR,30226D106,86822,1996
Hugoton Royalty Trust,19990408,HGT,444717102,86802,1998
Ravenswood Winery Inc,19990408,RVWD,754438109,86843,1976
Trex Co Inc,19990408,TWP,89531P105,86810,1992
US Internetworking Inc,19990408,USIX,917311805,86848,1998
Value America Inc,19990408,VUSA,92038N102,86849,1996
iTurf Inc,19990409,TURF,46575Q100,86847,1995
MIH Ltd,19990413,MIHL,G6116R101,86835,1986
Sagent Technology Inc,19990414,SGNT,786693101,86844,1995
Accredo Health Inc,19990415,ACDO,00437V104,86813,1985
StanCorp Financial Group Inc,19990415,SFG,852891100,86809,1901
WorldGate Communications Inc,19990415,WGAT,98156L307,86850,1995
Proxicom Inc,19990419,PXCM,744282104,86841,1991
Internet Financial Services,19990420,IFSX,46059H105,86828,1996
Buca Inc,19990421,BUCA,117769109,86858,1993
Tuesday Morning Corp (Madison),19990421,TUES,899035505,86866,1974
Aremissoft Corporation,19990422,AREM,40026106,86815,1978
CompuCredit Corp,19990422,CCRT,20478N100,86819,1996
Log On America Inc,19990422,LOAX,540473105,86833,1992
Intl Smart Sourcing Inc,19990423,ISMT,46033G108,86831,1970
Launch Media Inc,19990423,LAUN,518567102,86832,1994
Net Perceptions Inc,19990423,NETP,64107U101,86838,1996
Statia Terminals Group NV,19990423,STNV,N82345104,86863,1970
Immtech International Inc,19990426,IMMT,452519101,86829,1984
Razorfish Inc,19990426,RAZF,755236106,86842,1995
Heidrick & Struggles Intl,19990427,HSII,422819102,86827,1953
Informatica Corp,19990428,INFA,45666Q102,86830,1993
Marimba Inc,19990429,MRBA,56781Q109,86836,1996
Mpath Interactive Inc,19990429,MPTH,62473C101,86860,1995
AppliedTheory Corporation,19990430,ATHY,03828R104,86816,1995
Consol Energy Inc,19990430,CNX,20854P109,86799,1991
Goldman Sachs Group Inc,19990503,GS,38141G104,86868,1901
FlyCast Communications,19990504,FCST,344067103,86893,1996
MapQuest.com Inc,19990504,MQST,565644101,86903,1994
COMPS.COM INC,19990505,CDOT,204679104,86884,1982
Destia Communications Inc,19990505,DEST,2.51E+104,86888,1992
NorthPoint Communications Grp,19990505,NPNT,666610100,86905,1997
Portal Software Inc,19990505,PRSF,736126103,86913,1985
Radio One Inc,19990505,ROIA,75040P108,86916,1980
Silknet Software Inc,19990505,SILK,827094103,86918,1995
Latitude Communications Inc,19990506,LATD,518292107,86932,1993
AdForce Inc,19990507,ADFC,6867105,86877,1994
Media Metrix Inc,19990507,MMXI,58440X103,86902,1996
NetObjects Inc,19990507,NETO,64114L102,86904,1995
Maker Communications Inc,19990510,MAKR,560875106,86900,1994
TheStreet.com,19990510,TSCM,88368Q103,86924,1996
CareerBuilder Inc,19990511,CBDR,141684100,86883,1995
Time Warner Telecom Inc,19990511,TWTC,887319101,86926,1994
WESCO International Inc,19990511,WCC,95082P105,86876,1920
BiznessOnline.com Inc,19990512,BIZZ,91791103,86931,1998
Copper Mountain Networks Inc,19990512,CMTN,217510106,86885,1996
DAG Media Inc,19990512,DAGM,233729102,86887,1990
Intelligent Life Corp,19990513,ILIF,45816V100,86895,1993
Scient Corporation,19990513,SCNT,80864H10,86928,1997
Alloy Online Inc,19990514,ALOY,19855105,86878,1996
Nextcard Inc,19990514,NXCD,65332K107,86907,1997
Redback Networks Inc,19990517,RBAK,757209101,86914,1996
Nextera Enterprises Inc,19990518,NXRA,6.53E+105,86934,1997
OneSource Information Services,19990519,ONES,68272J106,86908,1984
eToys Inc,19990519,ETYS,297862104,86891,1996
@plan.inc,19990520,APLN,04962Q100,86879,1996
CAIS Internet Inc,19990520,CAIS,12476Q102,86882,1998
TenFold Corp,19990520,TENF,88033A103,86922,1991
David's Bridal Inc,19990521,DABR,238576102,86886,1950
Fashionmall.com,19990521,FASH,31186K106,86892,1994
Newgen RESULTS Corp,19990521,NWGN,651359101,86906,1994
Rubio's Restaurant Inc,19990521,RUBO,78116B102,86935,1985
Brocade Comm Sys Inc,19990524,BRCD,111621108,86881,1995
TC Pipelines LP,19990524,TCLP,87233Q108,86921,1951
DLJdirect(Donaldson Lufkin),19990525,DIR,25766150,86867,1996
Juno Online Services Inc,19990525,JWEB,482048105,86898,1995
Prism Financial Corporation,19990525,PRFN,74264Q108,86912,1992
Star Media Network Inc,19990525,STRM,855546107,86920,1999
US Concrete Inc,19990525,RMIX,90333L102,86915,1948
barnesandnoble.com inc,19990525,BNBN,67846105,86930,1997
Edgar Online Inc,19990526,EDGR,279765101,86890,1995
Inet Technologies Inc,19990526,INTI,45662V105,86897,1989
Private Business Inc,19990526,PBIZ,74267D104,86910,1990
ZipLink Inc,19990526,ZIPL,989741103,86936,1995
SalesLogix Corp,19990527,SLGX,79466P105,86919,1995
AudioCodes Ltd,19990528,AUDC,M15342104,86929,1993
Capital Environmental Resource,19990602,CERI,14008M104,86956,1997
IT Staffing Ltd,19990602,ITST,450672100,87017,1996
Zany Brainy Inc,19990603,ZANY,98906Q101,87011,1991
iXL Enterprises Inc,19990603,IIXL,450718101,86974,1996
F5 Networks Inc,19990604,FFIV,315616102,86964,1996
High Speed Access Corp,19990604,HSAC,42979U102,86972,1997
Network Access Solutions Corp,19990604,NASC,64120S109,87018,1994
Online Resources & Commun,19990604,ORCC,68273G10,86988,1989
Wit Capital Group Inc,19990604,WITC,97737K30,87009,1993
BackWeb Technologies Ltd,19990607,BWEB,M1563310,86954,1995
